seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
11,M1_e1,100,0.12133819702469793,0.16986973039301043,12,12,12,0,0,1.0,1.0,1.0,31.355461775661706,31.988879942178468,0.633418166516762
12,M1_e1,100,1.5501144596203287,0.14414995705741793,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.614824425769747,24.76979684545389,1.1549724196841424
13,M1_e1,100,-0.8476414570564462,0.1897539907531022,12,12,12,0,0,1.0,1.0,1.0,23.64450994902446,25.574213654390306,1.9297037053658457
14,M1_e1,100,-3.6747364805015117,0.2590989742271683,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,14.583633955535413,17.845514892984582,3.2618809374491686
15,M1_e1,100,-1.155723586912534,0.19426113689670718,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,32.983397460592144,22.513869026468242,10.469528434123902
16,M1_e1,100,-3.4729756069916218,0.257982268551572,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.64450994902445,23.475795655707532,0.168714293316917
17,M1_e1,100,-2.570016243616347,0.22790352503401776,12,12,12,0,0,1.0,1.0,1.0,27.90124077550262,26.32301720107142,1.5782235744312025
18,M1_e1,100,-0.8139463274804892,0.19426569163840127,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,103.61791485230216,96.30155709535488,7.3163577569472835
19,M1_e1,100,-4.344826294271391,0.27128807886502965,12,12,12,0,0,1.0,1.0,1.0,31.038425191749663,28.95728112566506,2.0811440660846046
20,M1_e1,100,-3.312227791976267,0.24760611281713293,12,12,12,0,0,1.0,1.0,1.0,81.24573717557828,83.68696012625841,2.441222950680128
21,M1_e1,100,2.553629812257409,0.13318283377242854,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.273959886397186,26.564408312648755,5.290448426251569
22,M1_e1,100,-0.18271788561783883,0.17790673157637615,12,12,12,0,0,1.0,1.0,1.0,22.02564569910273,21.385773090646584,0.6398726084561446
23,M1_e1,100,-1.8219500702560634,0.20334334906795853,12,12,12,0,0,1.0,1.0,1.0,29.196113081704663,29.304029593092082,0.10791651138741898
24,M1_e1,100,-1.3688169558548733,0.21108082112100798,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,21.604056419392425,21.630376238209777,0.02631981881735257
25,M1_e1,100,-0.516608581082332,0.17944796103120705,12,12,12,0,0,1.0,1.0,1.0,25.648163342202167,26.11970630078097,0.4715429585788016
26,M1_e1,100,1.2574016679025,0.15199283157492385,12,12,12,0,0,1.0,1.0,1.0,33.54311094408147,30.95922520251904,2.5838857415624297
27,M1_e1,100,-1.2044885843069506,0.19396014204261153,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,96.39547469714302,94.28431414081618,2.111160556326837
28,M1_e1,100,-0.594191716286506,0.18408359268155353,12,12,12,0,0,1.0,1.0,1.0,21.497004724407834,19.992282461607303,1.5047222628005308
29,M1_e1,100,-2.8409000565235774,0.25001664708421667,12,12,12,0,0,1.0,1.0,1.0,24.732009185243015,25.284575620519416,0.5525664352764004
30,M1_e1,100,1.8168331459242846,0.14576830042390598,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.66456766964981,27.20258860451305,1.5380209348632405
31,M1_e1,100,-1.7783901957178143,0.2173425656949056,12,12,12,0,0,1.0,1.0,1.0,21.191367914178485,20.861092617242864,0.3302752969356213
32,M1_e1,100,-0.0008732319805859375,0.16884043471400945,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.516574145596763,19.466978284946432,2.0495958606503315
33,M1_e1,100,-1.1271031045939233,0.18513097771728285,12,12,12,0,0,1.0,1.0,1.0,35.31166351571268,31.892249849280564,3.419413666432117
34,M1_e1,100,-2.395399203105847,0.21556835474267405,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,33.593262645565744,34.85244939142898,1.2591867458632393
35,M1_e1,100,0.9245927019008182,0.1755415494141777,13,13,13,0,0,1.0,1.0,1.0,96.98383472275604,90.73472803551992,6.249106687236122
36,M1_e1,100,0.7754792103756348,0.17852964756215833,14,14,14,0,0,1.0,1.0,1.0,20.38574271044065,19.464783827039152,0.9209588834014966
37,M1_e1,100,-3.6888007389354707,0.27051290398516614,13,13,13,0,0,1.0,1.0,1.0,35.04563189617032,30.772872744833215,4.272759151337105
38,M1_e1,100,-3.8883289155111767,0.2587512990041447,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.74680853038012,23.434674508575053,1.6878659781949317
39,M1_e1,100,-1.758024644480908,0.2242499866186002,13,13,13,0,0,1.0,1.0,1.0,28.286585849476914,26.257870749193124,2.02871510028379
40,M1_e1,100,-2.2958242591303573,0.22816698090474943,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,27.25089536449863,25.138111697230496,2.1127836672681326
41,M1_e1,100,-1.7060907986085614,0.22402696418086568,13,13,13,0,0,1.0,1.0,1.0,22.82817574689586,21.44582260361048,1.3823531432853784
42,M1_e1,100,1.6476869032819916,0.14421425106559743,13,13,13,0,0,1.0,1.0,1.0,27.2380219386809,26.586404183199424,0.6516177554814782
43,M1_e1,100,-0.32866586622785876,0.19719962241531597,13,13,13,0,0,1.0,1.0,1.0,32.83508088121404,33.27716929456119,0.4420884133471503
44,M1_e1,100,0.6055173252489966,0.18670153506955947,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,35.40147570979423,20.924539197175154,14.476936512619073
45,M1_e1,100,0.06313156277463065,0.1932473998973624,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,23.732112211489024,24.757449532933556,1.0253373214445318
46,M1_e1,100,-1.3195454851494675,0.20056106561600634,13,13,13,0,0,1.0,1.0,1.0,33.55008094123598,32.89910774906555,0.6509731921704329
47,M1_e1,100,0.9146831064985472,0.15568850819255806,13,13,13,0,0,1.0,1.0,1.0,84.73843472410383,81.3178692912455,3.420565432858325
48,M1_e1,100,-1.8537321729857223,0.21057865917388802,12,12,12,0,0,1.0,1.0,1.0,27.585190971656548,26.811475506864927,0.7737154647916213
49,M1_e1,100,0.8078601212872267,0.1804878044277133,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,26.187651982349866,18.220537063348587,7.967114919001279
50,M1_e1,100,2.0615175041599083,0.14790507807395376,13,13,13,0,0,1.0,1.0,1.0,30.56320687796309,32.0558735811591,1.492666703196008
51,M1_e1,100,1.7389889492075885,0.1493234894276529,12,12,12,0,0,1.0,1.0,1.0,32.32915034207716,30.738661647269506,1.5904886948076573
52,M1_e1,100,0.7447140816891931,0.16074741997759306,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,25.859703784757297,26.065939866037574,0.20623608128027726
53,M1_e1,100,1.2116391756004716,0.14947463370273215,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.103601272675252,24.40246433496326,0.7011369377119934
54,M1_e1,100,3.039873993801387,0.13630869627009354,13,13,13,0,0,1.0,1.0,1.0,28.216236540143655,26.49389880989387,1.7223377302497838
55,M1_e1,100,-0.9833076192023433,0.22544164453831725,13,13,13,0,0,1.0,1.0,1.0,18.405060686809676,17.210202713538205,1.1948579732714713
56,M1_e1,100,0.9442407506780248,0.16902142717876156,13,13,13,0,0,1.0,1.0,1.0,29.476667457999362,28.70506133424502,0.7716061237543421
57,M1_e1,100,-3.0907200710817455,0.2511943964839337,12,12,12,0,0,1.0,1.0,1.0,27.32458593708232,26.17068209984731,1.1539038372350099
58,M1_e1,100,0.28827279956411755,0.16414971236122608,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.64434928261839,21.28165211626215,1.362697166356238
59,M1_e1,100,-2.0773309554222568,0.21732624630373312,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.759706994462206,20.309059861498096,1.4506471329641109
60,M1_e1,100,1.9879725105099422,0.14614118638954332,13,13,13,0,0,1.0,1.0,1.0,25.89923168783586,23.460850850592433,2.438380837243429
61,M1_e1,100,-0.4725137784143774,0.18083109269249034,12,12,12,0,0,1.0,1.0,1.0,23.408968323695902,23.801225104988138,0.39225678129223596
62,M1_e1,100,-0.36493431612207133,0.19078324270796343,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.030348326274503,23.47579565570756,3.5545526705669417
63,M1_e1,100,-0.10316731494907452,0.18353721398783043,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.684583926615925,20.347879380569246,2.336704546046679
64,M1_e1,100,-0.8128942674670563,0.18670178248580743,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.916071127878077,25.609845714702484,3.306225413175593
65,M1_e1,100,-2.090335505569663,0.2227513443324949,13,13,13,0,0,1.0,1.0,1.0,29.495500807771275,29.476667457999387,0.018833349771888663
66,M1_e1,100,-0.5118508227281584,0.20292048707082488,13,13,13,0,0,1.0,1.0,1.0,26.809731273996622,22.5200995147642,4.289631759232421
67,M1_e1,100,2.324973188373463,0.14959869125153935,14,14,14,0,0,1.0,1.0,1.0,28.566093258918684,26.046473915269296,2.5196193436493886
68,M1_e1,100,0.8068742142882906,0.1735014482295089,13,13,13,0,0,1.0,1.0,1.0,27.83978768823501,27.735658302787122,0.1041293854478873
69,M1_e1,100,-3.6808655358343194,0.2855091945489462,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,33.35226734981803,27.80301883503283,5.549248514785198
70,M1_e1,100,2.2479367434631135,0.1386006816691412,12,12,12,0,0,1.0,1.0,1.0,34.44892443983887,34.11129207335278,0.3376323664860905
71,M1_e1,100,0.4906051922238183,0.1813274213020809,13,13,13,0,0,1.0,1.0,1.0,38.2217915565746,40.133842435555266,1.912050878980665
72,M1_e1,100,-1.3857636022876372,0.2298879855020948,12,14,12,0,2,1.0,0.8571428571428571,0.923076923076923,28.308069544686397,26.11853564808193,2.189533896604466
73,M1_e1,100,-0.698844240649415,0.19515706547441558,12,12,12,0,0,1.0,1.0,1.0,19.86910025092086,18.55467850101679,1.3144217499040671
74,M1_e1,100,0.03672360234086511,0.17609066151091296,13,13,13,0,0,1.0,1.0,1.0,21.608745856561246,23.05874993083136,1.4500040742701152
75,M1_e1,100,0.861504584661209,0.15524582417903562,12,12,12,0,0,1.0,1.0,1.0,30.6151851585053,31.788706886595538,1.1735217280902361
76,M1_e1,100,-3.5303380445975616,0.2741718143056002,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,32.394177193585,27.73881948186802,4.655357711716981
77,M1_e1,100,-1.4715372439912109,0.23359320734101052,12,12,12,0,0,1.0,1.0,1.0,105.99920059838749,100.74915789752033,5.250042700867155
78,M1_e1,100,-1.8933352552752079,0.24660497102902615,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.288413868764284,25.223468131021914,0.9350542622576299
79,M1_e1,100,-1.5139274348440446,0.2501830230088995,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.131955798994507,25.6269588777981,1.4950030788035917
80,M1_e1,100,-2.732274178114051,0.26938430029205584,12,12,12,0,0,1.0,1.0,1.0,24.262407588649456,25.002805678702522,0.7403980900530662
81,M1_e1,100,-0.0016921977390738994,0.19430334005527206,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.288413868764305,21.962923217524686,2.325490651239619
82,M1_e1,100,-1.5643384119958577,0.22318001624682615,12,12,12,0,0,1.0,1.0,1.0,26.622438069309258,24.94944383097039,1.672994238338866
83,M1_e1,100,-3.014375827939832,0.2851806770410815,13,13,13,0,0,1.0,1.0,1.0,30.04236938224935,31.99015906247574,1.9477896802263892
84,M1_e1,100,-1.2668349845535543,0.2232657067597999,12,12,12,0,0,1.0,1.0,1.0,67.1175828038867,69.22490550435977,2.1073227004730626
85,M1_e1,100,0.7303859767589398,0.17997337743555908,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,61.95129508705174,60.89263057146123,1.0586645155905074
86,M1_e1,100,2.1238014243287577,0.15427126839467661,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,54.01266634504778,91.72754584864289,37.71487950359511
87,M1_e1,100,-1.3044279078469816,0.21058643310899286,12,12,12,0,0,1.0,1.0,1.0,22.266370287751105,22.88469609533808,0.6183258075869738
88,M1_e1,100,1.5965607396901609,0.15740139711137743,12,12,12,0,0,1.0,1.0,1.0,125.67885248457925,128.61332000633814,2.93446752175889
89,M1_e1,100,-5.223873608737751,0.3422538053696389,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,25.305065992472773,25.370431811963236,0.06536581949046294
90,M1_e1,100,-2.9948104646283644,0.2935781669590309,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.80846946360907,24.51836847787916,0.29010098572991083
91,M1_e1,100,2.788443445994144,0.13518250214143937,12,12,12,0,0,1.0,1.0,1.0,28.01164179977214,25.803583391167106,2.2080584086050337
92,M1_e1,100,-0.4977888095001423,0.1913741192205859,12,12,12,0,0,1.0,1.0,1.0,29.456829870815344,25.963476894196287,3.4933529766190574
93,M1_e1,100,-2.776251472863086,0.26269428365243674,12,12,12,0,0,1.0,1.0,1.0,28.65533015213656,25.472526517464658,3.1828036346719024
94,M1_e1,100,-0.6614908331313695,0.22054494285431103,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.091660935968424,25.481704152969595,2.609956782998829
95,M1_e1,100,-0.32971629964330773,0.2038277583790531,12,12,12,0,0,1.0,1.0,1.0,20.79710655002215,18.843528422561867,1.9535781274602826
96,M1_e1,100,-0.6393272732589579,0.20597487223399386,12,12,12,0,0,1.0,1.0,1.0,89.14971203545467,90.53169419778351,1.381982162328839
97,M1_e1,100,-2.261740563589713,0.2533475670677915,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,89.36347423582629,78.72647719634799,10.636997039478302
98,M1_e1,100,0.08450856968944487,0.18495964504481285,12,12,12,0,0,1.0,1.0,1.0,28.32293332599134,29.502040105226104,1.1791067792347647
99,M1_e1,100,0.8703951179561162,0.18108943875561423,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,32.28355361317123,31.210459459103344,1.0730941540678849
0,M1_e2,100,3.319586942552928,0.11615531713105291,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,78.81078079471426,75.62983759374117,3.18094320097309
1,M1_e2,100,4.33178480154708,0.10128376540205336,12,12,12,0,0,1.0,1.0,1.0,25.519297950790786,26.27767634037697,0.7583783895861842
2,M1_e2,100,3.12004490134482,0.12518794856031384,12,12,12,0,0,1.0,1.0,1.0,29.59225336189849,27.257758705588312,2.334494656310177
3,M1_e2,100,3.1442142797159263,0.11982482878827026,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,33.601034098006835,29.37336570423301,4.2276683937738255
4,M1_e2,100,3.7137749810606646,0.11612622527215893,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.684583926615915,20.00748083063378,2.677103095982133
5,M1_e2,100,-2.2638963741282687,0.22726574246678694,12,12,12,0,0,1.0,1.0,1.0,28.28327921718442,26.039015016515165,2.244264200669253
6,M1_e2,100,-0.46964525000189206,0.18398834642038842,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.904152981058797,22.3481281715531,1.556024809505697
7,M1_e2,100,4.436815984015053,0.10337711148148349,12,12,12,0,0,1.0,1.0,1.0,22.548115407224365,22.87549868210761,0.32738327488324614
8,M1_e2,100,3.174721076948843,0.12145210395059196,12,12,12,0,0,1.0,1.0,1.0,24.8084694636091,24.932568993848104,0.124099530239004
9,M1_e2,100,2.2582757337936634,0.13888526834908552,12,12,12,0,0,1.0,1.0,1.0,26.17872183648664,24.544103550133663,1.6346182863529783
10,M1_e2,100,0.6989410481929371,0.1625279797672425,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.40896832369591,22.725519012024385,0.6834493116715237
11,M1_e2,100,3.2850075038046604,0.1180137286565364,12,12,12,0,0,1.0,1.0,1.0,31.50276563135753,31.988879942178468,0.4861143108209376
12,M1_e2,100,3.9501204771042624,0.10934884910953221,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.146485245671176,24.76979684545389,0.6233115997827134
13,M1_e2,100,3.338856385162048,0.11718338155981796,12,12,12,0,0,1.0,1.0,1.0,24.129048859780315,25.574213654390306,1.4451647946099904
14,M1_e2,100,-0.1525472437943641,0.17272540981538187,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,18.360860876364516,17.845514892984582,0.5153459833799339
15,M1_e2,100,2.237530123101117,0.13143869562294344,12,12,12,0,0,1.0,1.0,1.0,25.833469099241352,22.513869026468242,3.3196000727731096
16,M1_e2,100,0.9381097667056114,0.1552514227069605,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.259516281055475,23.475795655707532,0.783720625347943
17,M1_e2,100,2.049671261070052,0.1338957114880499,12,12,12,0,0,1.0,1.0,1.0,26.931554763424053,26.32301720107142,0.6085375623526339
18,M1_e2,100,2.585775373658827,0.1313439350564433,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,100.49540586179349,96.30155709535488,4.193848766438606
19,M1_e2,100,-0.5458674848076767,0.17517929315030847,12,12,12,0,0,1.0,1.0,1.0,31.60058673395817,28.95728112566506,2.6433056082931117
20,M1_e2,100,0.9860928069930528,0.15095424565284243,12,12,12,0,0,1.0,1.0,1.0,80.8146304163907,83.68696012625841,2.8723297098677136
21,M1_e2,100,3.439825029920705,0.12026478809371786,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.875450933303167,26.564408312648755,4.688957379345588
22,M1_e2,100,2.4547542802745466,0.1313163409251177,12,12,12,0,0,1.0,1.0,1.0,23.936410332763064,21.385773090646584,2.55063724211648
23,M1_e2,100,1.3139990718687296,0.14172044750257054,12,12,12,0,0,1.0,1.0,1.0,29.003270066028872,29.304029593092082,0.3007595270632102
24,M1_e2,100,3.9760789425753833,0.11407854674313603,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,21.834974650084245,21.630376238209777,0.2045984118744677
25,M1_e2,100,3.1447190961345495,0.11772593386556934,12,12,12,0,0,1.0,1.0,1.0,24.915682727777018,26.11970630078097,1.2040235730039512
26,M1_e2,100,4.537923427838077,0.10418303810419552,12,12,12,0,0,1.0,1.0,1.0,32.99278906353321,30.95922520251904,2.0335638610141693
27,M1_e2,100,1.7752366438209632,0.13763415855321545,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,97.3995496824238,94.28431414081618,3.1152355416076176
28,M1_e2,100,3.139622291003472,0.11976347293741717,12,12,12,0,0,1.0,1.0,1.0,21.352947632939053,19.992282461607303,1.3606651713317497
29,M1_e2,100,1.4217935411022689,0.15305032169553084,12,12,12,0,0,1.0,1.0,1.0,24.44100067569209,25.284575620519416,0.8435749448273242
30,M1_e2,100,4.206750102056589,0.11070500155776192,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.97158077315168,27.20258860451305,1.2310078313613708
31,M1_e2,100,2.3718046481866306,0.1347829778621815,12,12,12,0,0,1.0,1.0,1.0,20.692283461166415,20.861092617242864,0.16880915607644909
32,M1_e2,100,3.231013368685407,0.1163810126204152,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.02883020655796,19.466978284946432,2.5618519216115274
33,M1_e2,100,2.566573093957568,0.12100276233822653,12,12,12,0,0,1.0,1.0,1.0,34.25698418144294,31.892249849280564,2.3647343321623744
34,M1_e2,100,0.8098466106622486,0.14904682064810457,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,34.5891388985309,34.85244939142898,0.2633104928980856
35,M1_e2,100,3.114328211348516,0.13642474536694296,13,13,13,0,0,1.0,1.0,1.0,96.19223527887335,90.73472803551992,5.457507243353433
36,M1_e2,100,2.866294975610533,0.1403361504883586,14,14,14,0,0,1.0,1.0,1.0,20.677240501829463,19.464783827039152,1.2124566747903103
37,M1_e2,100,1.4370770215219961,0.14993191864422314,13,13,13,0,0,1.0,1.0,1.0,34.35921354681386,30.772872744833215,3.586340801980647
38,M1_e2,100,0.07747289946405145,0.16390509279246496,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.635608206869595,23.434674508575053,0.20093369829454133
39,M1_e2,100,2.6000461874544154,0.1357778364718716,13,13,13,0,0,1.0,1.0,1.0,28.40516246688127,26.257870749193124,2.1472917176881445
40,M1_e2,100,1.3662531755453937,0.14967488189970246,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,27.12188614051258,25.138111697230496,1.9837744432820834
41,M1_e2,100,0.8704613258152777,0.16652240996816306,13,13,13,0,0,1.0,1.0,1.0,23.514359106194757,21.44582260361048,2.0685365025842763
42,M1_e2,100,3.1804778724518017,0.12088394663449344,13,13,13,0,0,1.0,1.0,1.0,27.083063540053065,26.586404183199424,0.49665935685364104
43,M1_e2,100,3.209484467987021,0.13121955551971673,13,13,13,0,0,1.0,1.0,1.0,34.02756304474265,33.27716929456119,0.750393750181459
44,M1_e2,100,2.5366807927475117,0.14948228069286962,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,21.367998893912965,20.924539197175154,0.44345969673781127
45,M1_e2,100,1.6598057439807983,0.16079774360998214,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,22.967307072529458,24.757449532933556,1.7901424604040983
46,M1_e2,100,1.722355487451546,0.14130306421624014,13,13,13,0,0,1.0,1.0,1.0,32.703076436018954,32.89910774906555,0.19603131304659627
47,M1_e2,100,3.2852444091358612,0.11850276727953377,13,13,13,0,0,1.0,1.0,1.0,84.73946945933697,81.3178692912455,3.421600168091473
48,M1_e2,100,2.272486815247483,0.13094936797364357,12,12,12,0,0,1.0,1.0,1.0,27.478182346190664,26.811475506864927,0.6667068393257374
49,M1_e2,100,3.176491281541589,0.13740935590986375,12,14,12,0,2,1.0,0.8571428571428571,0.923076923076923,211.75274635580433,18.220537063348587,193.53220929245575
50,M1_e2,100,4.37544284269353,0.11331484735862211,13,13,13,0,0,1.0,1.0,1.0,31.04143833855722,32.0558735811591,1.014435242601877
51,M1_e2,100,3.782078486620239,0.11802490327921249,12,12,12,0,0,1.0,1.0,1.0,32.400672700890894,30.738661647269506,1.662011053621388
52,M1_e2,100,3.6521616033248745,0.11501954230161428,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,23.460850850592447,26.065939866037574,2.6050890154451274
53,M1_e2,100,3.1271879541988574,0.11989195966128387,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.949964805384077,24.40246433496326,1.5475004704208182
54,M1_e2,100,3.8623751251284077,0.12399338245602089,13,13,13,0,0,1.0,1.0,1.0,27.962349760262043,26.49389880989387,1.4684509503681724
55,M1_e2,100,1.770640785468396,0.1641862272724164,13,13,13,0,0,1.0,1.0,1.0,19.366124133022915,17.210202713538205,2.1559214194847094
56,M1_e2,100,2.645602357803683,0.13895484179983605,13,13,13,0,0,1.0,1.0,1.0,28.41030674540054,28.70506133424502,0.29475458884448
57,M1_e2,100,1.2744466554675657,0.15196781206714366,12,12,12,0,0,1.0,1.0,1.0,26.394869072525818,26.17068209984731,0.22418697267850973
58,M1_e2,100,3.0944209136890217,0.11883181223501244,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.783320340686775,21.28165211626215,1.5016682244246233
59,M1_e2,100,1.0916140676947375,0.15089155276145963,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.098773269628495,20.309059861498096,1.7897134081303996
60,M1_e2,100,4.593116651406554,0.10827181613427114,13,13,13,0,0,1.0,1.0,1.0,26.408817568045553,23.460850850592433,2.94796671745312
61,M1_e2,100,2.574165772863549,0.12733245985456282,12,12,12,0,0,1.0,1.0,1.0,24.572666463965007,23.801225104988138,0.7714413589768689
62,M1_e2,100,2.201158387141903,0.14198275241957772,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.23973874697345,23.47579565570756,3.76394309126589
63,M1_e2,100,3.410895357502385,0.12246754200914726,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.09877326962849,20.347879380569246,1.7508938890592454
64,M1_e2,100,2.796487243545357,0.12321948483459998,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.394665248781294,25.609845714702484,2.78481953407881
65,M1_e2,100,0.6905416592576106,0.16172474517115853,13,13,13,0,0,1.0,1.0,1.0,29.129565949744286,29.476667457999387,0.34710150825510055
66,M1_e2,100,2.653955897110114,0.14094041959117293,13,13,13,0,0,1.0,1.0,1.0,24.939132787299688,22.5200995147642,2.4190332725354864
67,M1_e2,100,3.2818656907403962,0.13399332651798146,14,14,14,0,0,1.0,1.0,1.0,27.69931939651356,26.046473915269296,1.6528454812442632
68,M1_e2,100,3.6616525469812142,0.12490050306469394,13,13,13,0,0,1.0,1.0,1.0,27.916321169780243,27.735658302787122,0.18066286699312073
69,M1_e2,100,0.00497668859040198,0.18677897493859907,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,33.907098932593605,27.80301883503283,6.104080097560775
70,M1_e2,100,3.782668539910665,0.11615255741454025,12,12,12,0,0,1.0,1.0,1.0,35.158371849548296,34.11129207335278,1.0470797761955168
71,M1_e2,100,4.631977373436604,0.11256279707045687,13,13,13,0,0,1.0,1.0,1.0,37.737742452181834,40.133842435555266,2.396099983373432
72,M1_e2,100,2.1814632167671317,0.15245965533867353,12,14,12,0,2,1.0,0.8571428571428571,0.923076923076923,26.65140556576239,26.11853564808193,0.5328699176804577
73,M1_e2,100,3.053877948346375,0.12669170173464767,12,12,12,0,0,1.0,1.0,1.0,19.555957296148872,18.55467850101679,1.0012787951320803
74,M1_e2,100,3.805108636277419,0.1141082574386447,13,13,13,0,0,1.0,1.0,1.0,20.29034249350057,23.05874993083136,2.76840743733079
75,M1_e2,100,2.8105693452261207,0.12404140856583078,12,12,12,0,0,1.0,1.0,1.0,30.055597565272464,31.788706886595538,1.7331093213230737
76,M1_e2,100,-0.7330389564340244,0.19868169277793454,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,31.843824844007774,27.73881948186802,4.105005362139753
77,M1_e2,100,1.8222135264264985,0.15987209689919682,12,12,12,0,0,1.0,1.0,1.0,106.8350155085894,100.74915789752033,6.085857611069059
78,M1_e2,100,1.0941893915166687,0.17483387947761236,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.129048859780283,25.223468131021914,1.0944192712416303
79,M1_e2,100,1.1950873437875398,0.18315007335625685,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.732009185243033,25.6269588777981,0.8949496925550662
80,M1_e2,100,1.734339229114321,0.16107999635030526,12,12,12,0,0,1.0,1.0,1.0,25.976981954612416,25.002805678702522,0.974176275909894
81,M1_e2,100,3.553211209548512,0.1290431915835895,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.279026498183192,21.962923217524686,3.3161032806585062
82,M1_e2,100,2.2609788310441994,0.14367772499043874,12,12,12,0,0,1.0,1.0,1.0,26.766962064024444,24.94944383097039,1.8175182330540522
83,M1_e2,100,1.7071777356009346,0.16559316904554264,13,13,13,0,0,1.0,1.0,1.0,30.23148470411088,31.99015906247574,1.7586743583648605
84,M1_e2,100,2.356206710714614,0.1471193971140422,12,12,12,0,0,1.0,1.0,1.0,65.97388355164979,69.22490550435977,3.2510219527099764
85,M1_e2,100,3.3273360497974536,0.13346296325445933,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,61.33796278824675,60.89263057146123,0.44533221678551627
86,M1_e2,100,4.2025268750801885,0.1214363702721968,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,53.926884449615656,91.72754584864289,37.800661399027234
