seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
120,M2,100,2.0554528300342536,0.15418371961384603,12,12,12,0,0,1.0,1.0,1.0,118.5839334416033,112.6509462465171,5.932987195086213
121,M2,100,1.4265915420502067,0.17288447613635033,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,112.26796747408933,101.41627092080554,10.851696553283787
122,M2,100,1.1808096783440616,0.1669337959219896,12,12,12,0,0,1.0,1.0,1.0,71.8043466478936,70.28880617743917,1.5155404704544253
123,M2,100,0.716215026226703,0.16774825193195794,12,12,12,0,0,1.0,1.0,1.0,88.0731190462843,80.99497012275015,7.078148923534158
124,M2,100,2.3590099162237297,0.16039054810003303,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,27.69896226012926,24.977543224751546,2.721419035377714
125,M2,100,3.4619978500929065,0.13825203372004194,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.59699518621345,22.909969942873968,0.6870252433394839
126,M2,100,3.1612405617675625,0.13864234145758986,12,12,12,0,0,1.0,1.0,1.0,88.2918713441648,91.3132151157209,3.02134377155609
127,M2,100,1.9532269263388622,0.16023421409197272,12,12,12,0,0,1.0,1.0,1.0,80.95078939102635,81.82215665616079,0.8713672651344382
128,M2,100,0.9164799193708162,0.18177885616848724,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,30.80249162746671,28.805686647601462,1.9968049798652494
129,M2,100,3.1551588609328878,0.1336182325961308,12,12,12,0,0,1.0,1.0,1.0,24.760355336879314,24.808469463609054,0.04811412672973958
130,M2,100,1.332199737560246,0.16479174810202138,12,12,12,0,0,1.0,1.0,1.0,20.329772829514443,20.891333405214002,0.5615605756995592
131,M2,100,0.11811086545170771,0.19520802043546662,12,12,12,0,0,1.0,1.0,1.0,25.137109987843967,24.37777869856265,0.7593312892813167
132,M2,100,-0.4221651793360661,0.20829208690305903,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,29.48301266686803,28.948397656841326,0.5346150100267053
133,M2,100,0.7733198281432039,0.18214732739710174,12,12,12,0,0,1.0,1.0,1.0,27.162374947611095,26.20014907300739,0.9622258746037069
134,M2,100,0.9879216594411423,0.18385058600649912,13,13,13,0,0,1.0,1.0,1.0,21.15492529406641,22.952031176544434,1.797105882478025
135,M2,100,1.0595194572336664,0.16897173516549935,12,12,12,0,0,1.0,1.0,1.0,28.43169695418698,27.34254997767594,1.0891469765110386
136,M2,100,0.8977375848520466,0.17477503183262508,12,12,12,0,0,1.0,1.0,1.0,24.26240758864947,22.594731366446585,1.6676762222028856
137,M2,100,0.15590237519322278,0.19616158487320895,13,13,13,0,0,1.0,1.0,1.0,61.68378368317319,63.45372218954687,1.769938506373684
138,M2,100,1.2406141486005617,0.17267254610030427,12,12,12,0,0,1.0,1.0,1.0,24.282637102392012,23.774685912450884,0.507951189941128
139,M2,100,-0.7669251280809036,0.21918327846046093,12,12,12,0,0,1.0,1.0,1.0,26.39486907252582,24.02416478937737,2.370704283148452
140,M2,100,2.2612961349837657,0.15953658753795683,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.67490681037365,24.167779300212477,4.5071275101611725
141,M2,100,0.8629702309900302,0.1814741401607543,12,12,12,0,0,1.0,1.0,1.0,27.427079117385727,25.315074050579202,2.1120050668065247
142,M2,100,0.8137358755658359,0.18525575054904098,12,12,12,0,0,1.0,1.0,1.0,25.229029473418,27.79040117210253,2.561371698684532
143,M2,100,1.6856646791411654,0.1705499729228267,12,12,12,0,0,1.0,1.0,1.0,31.44704989741136,29.087796199893774,2.3592536975175875
144,M2,100,1.6725145572520992,0.1680828570324296,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,95.89936972345429,93.70221066536534,2.1971590580889426
145,M2,100,1.7546471946090583,0.16378043223962796,12,12,12,0,0,1.0,1.0,1.0,24.67237626157678,25.042052174380135,0.36967591280335554
146,M2,100,0.799444046940523,0.17442478478818932,12,12,12,0,0,1.0,1.0,1.0,25.623537159526887,23.4538733492823,2.169663810244586
147,M2,100,0.8468286771338238,0.1771379092416616,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,23.010703062235685,23.81006492891592,0.7993618666802362
148,M2,100,0.9323785698812788,0.19682225013803578,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.146485245671194,21.199090113107296,2.947395132563898
149,M2,100,3.650576113493265,0.1396469833056549,12,12,12,0,0,1.0,1.0,1.0,28.95728112566504,25.40634967514889,3.5509314505161527
150,M2,100,1.7046539557096128,0.16119936862347808,12,12,12,0,0,1.0,1.0,1.0,28.049179193393865,25.198426901178802,2.8507522922150628
151,M2,100,1.078775078581087,0.23814755843163662,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,103.41436156707867,129.94700206067344,26.53264049359477
152,M2,100,0.6041734759948337,0.1891479900661296,12,12,12,0,0,1.0,1.0,1.0,23.585101538690672,25.27625148017182,1.6911499414811466
153,M2,100,1.0940138154597336,0.17136267431804542,12,12,12,0,0,1.0,1.0,1.0,29.710537682490944,29.51392602493206,0.19661165755888277
154,M2,100,-1.3778006712660194,0.24189783486391112,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.28575922764272,25.110818731351078,3.1749404962916437
155,M2,100,0.3757947364013304,0.19450983390227206,12,12,12,0,0,1.0,1.0,1.0,27.92637024180108,25.648163342202167,2.2782068995989135
156,M2,100,0.2775485274974507,0.2013072319267233,13,13,13,0,0,1.0,1.0,1.0,69.08831241305435,69.28770189664951,0.19938948359515507
157,M2,100,2.0909906870780794,0.15506253686987329,12,12,12,0,0,1.0,1.0,1.0,131.55218139953604,130.24355584206015,1.3086255574758923
158,M2,100,0.3505758918284338,0.19298164895039763,12,12,12,0,0,1.0,1.0,1.0,24.661001260390513,24.43238913017522,0.2286121302152928
159,M2,100,-0.12081687420362903,0.21029882809552042,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,78.13859309355227,76.79871697686708,1.3398761166851898
160,M2,100,0.06311137473477807,0.19726372796447572,12,12,12,0,0,1.0,1.0,1.0,51.41515845077711,49.759522716863955,1.655635733913158
161,M2,100,1.0587279966921819,0.19034250737901415,12,12,12,0,0,1.0,1.0,1.0,39.226528507128194,39.19253748340787,0.033991023720325586
162,M2,100,-0.10544240685278553,0.23591071060326751,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,36.40051732878555,38.563196612229476,2.1626792834439286
163,M2,100,0.8056017545256089,0.1656651525710725,13,13,13,0,0,1.0,1.0,1.0,28.52836912825276,27.748300858318466,0.7800682699342936
164,M2,100,-1.9337342234426182,0.2257332736206276,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,71.23647409369663,70.01783482916237,1.2186392645342607
165,M2,100,1.2545226770243043,0.1772503973074508,12,12,12,0,0,1.0,1.0,1.0,42.73545065850375,42.05042134039327,0.6850293181104803
166,M2,100,-0.10973249750120713,0.21596198358590282,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,32.92752417219881,29.243725365469913,3.6837988067288947
167,M2,100,0.3786842936949347,0.19098328469512832,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,26.64614109053757,27.982202336252602,1.3360612457150332
168,M2,100,1.1564956951506076,0.18033863449141696,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,37.63863263545404,37.756325608522744,0.11769297306870641
169,M2,100,-0.8294193754295659,0.23429490538658063,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.310198946152,20.645902098854776,0.6642968472972228
170,M2,100,2.2300284986492516,0.1564024717863236,12,12,12,0,0,1.0,1.0,1.0,20.90811494330857,20.08330015225614,0.8248147910524288
171,M2,100,1.5814544062761926,0.17320700775763714,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,20.146071516076365,21.77984555221498,1.6337740361386146
172,M2,100,2.5638158921051386,0.15170749673913353,12,12,12,0,0,1.0,1.0,1.0,24.921312754451,24.999999999999968,0.07868724554896644
173,M2,100,1.4897531102769594,0.17894106024442166,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.167787118010754,23.840242929561693,1.3275441884490604
174,M2,100,2.393363672955721,0.15568463809155705,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,90.19401708702217,86.9971790676651,3.196838019357074
175,M2,100,0.7585110237124458,0.20397648653838227,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,17.264461615329644,17.786456215091246,0.5219945997616016
176,M2,100,1.3452359478079254,0.17202918296629563,13,13,13,0,0,1.0,1.0,1.0,36.12324970808279,35.97406655178636,0.14918315629643075
177,M2,100,0.5282006975409747,0.1741866878976934,12,12,12,0,0,1.0,1.0,1.0,22.774081986448465,23.807118685641765,1.0330366991932998
178,M2,100,0.028847184896230192,0.19989823706637308,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,29.299241744094683,25.864224316875518,3.435017427219165
179,M2,100,0.8423992542098125,0.18085888102223854,14,14,14,0,0,1.0,1.0,1.0,27.20746445721405,23.85806001208735,3.3494044451267015
180,M2,114,-0.1264184751870681,0.29104443703068955,12,9,9,3,0,0.75,1.0,0.8571428571428571,287.3458206603221,37.17154806960094,250.17427259072116
181,M2,114,0.7429696953479079,0.28252418679620184,11,9,9,2,0,0.8181818181818182,1.0,0.9,293.34408884135,34.65469624425095,258.6893925970991
182,M2,114,0.3571669185035741,0.2816982505271905,12,9,9,3,0,0.75,1.0,0.8571428571428571,287.64543971684833,39.12731615493881,248.51812356190953
183,M2,114,-1.1465110075700689,0.30670837394355427,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,250.15901875180916,37.707027002424276,212.4519917493849
184,M2,114,1.2755844363685462,0.252638615841731,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,263.94293261945955,36.754044517029584,227.18888810242998
185,M2,114,1.968207158529053,0.2440219930595887,10,9,9,1,0,0.9,1.0,0.9473684210526316,235.8945084901352,41.41291781443035,194.48159067570484
186,M2,114,2.3528623158532778,0.22279391595853795,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,273.67295358125097,38.202560465265826,235.47039311598513
187,M2,114,-1.2037734432447973,0.3559476141444577,17,10,9,8,1,0.5294117647058824,0.9,0.6666666666666667,143.3531379872164,40.176543703051195,103.1765942841652
188,M2,114,0.639306443264201,0.3122516681118957,12,9,9,3,0,0.75,1.0,0.8571428571428571,279.31544103477154,289.77941954691215,10.463978512140613
189,M2,114,-0.824143344525326,0.35911581121798103,12,10,9,3,1,0.75,0.9,0.8181818181818182,281.3584869952653,44.864431517222116,236.4940554780432
190,M2,114,1.0530014986917104,0.266642465493851,11,9,9,2,0,0.8181818181818182,1.0,0.9,284.395853295617,31.319367454943595,253.07648584067337
191,M2,114,3.6174059096734643,0.2021804332839725,9,9,9,0,0,1.0,1.0,1.0,28.461331637663505,29.057808950829866,0.5964773131663605
192,M2,114,1.1190007900737096,0.3013843299767842,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,292.44205094555406,298.35098489059015,5.908933945036097
193,M2,114,-1.205114151252918,0.32202395884548124,12,9,9,3,0,0.75,1.0,0.8571428571428571,276.4602592994907,29.055437949320385,247.40482135017032
194,M2,114,0.2728258834846348,0.27812860236756604,11,9,9,2,0,0.8181818181818182,1.0,0.9,277.31195509562417,27.435892086884564,249.8760630087396
195,M2,114,-0.2776359415187194,0.2975246416174502,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,286.33486396348536,46.420303496633636,239.91456046685173
196,M2,114,2.622967729000934,0.2130188706919083,10,10,9,1,1,0.9,0.9,0.9,241.89006277467413,38.14882236009749,203.74124041457665
197,M2,114,1.4055397071062135,0.2347559269338121,12,9,9,3,0,0.75,1.0,0.8571428571428571,303.4017294407028,32.38566920205449,271.0160602386483
198,M2,114,0.17685370877688655,0.27764939102694797,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,265.42746583277,43.89541844134864,221.53204739142137
199,M2,114,0.12370983441336184,0.31455791663515886,11,9,9,2,0,0.8181818181818182,1.0,0.9,366.2315038377941,253.51557033119823,112.71593350659586
100,M3,100,-0.8938872978069791,0.2202202940665281,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,149.71416789038318,25.442216831604835,124.27195105877834
101,M3,100,-1.2960717092793672,0.22901636155628532,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,35.032452487268536,33.86483525673728,1.1676172305312562
102,M3,100,-1.6154495056732718,0.23233208439702535,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,148.08506916781892,33.7079121951609,114.37715697265801
103,M3,100,-0.8426004102373046,0.22790741249423155,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,41.05954997585796,38.13221897824743,2.9273309976105324
104,M3,100,-0.6999929726302161,0.21090754846857035,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,161.7599844064701,73.2732383090906,88.4867460973795
105,M3,100,0.20083505615999214,0.20805352618141443,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.860607954397445,28.206912454454205,2.3463045000567604
106,M3,100,-1.1441100982049233,0.23121216554742363,12,12,12,0,0,1.0,1.0,1.0,21.910695183218095,21.207912040294467,0.7027831429236286
107,M3,100,-2.8165662534186993,0.2695856008815458,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.94897477714659,26.214424167207206,3.265449390060617
108,M3,100,-2.006788757829885,0.23770108620469263,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,156.17717157945626,25.814454924571788,130.36271665488448
109,M3,100,-2.5292418689985667,0.2603916604571341,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,161.48641414330172,23.69883683201397,137.78757731128775
110,M3,100,-1.8678690585484725,0.23326614736302329,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,125.21843055155354,105.69435319020737,19.524077361346173
111,M3,100,-2.943737277973347,0.27683569234698685,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,46.3198593235298,26.170682099847298,20.1491772236825
112,M3,100,-1.3782200948769026,0.23481144525676995,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.436702099377584,19.760538016488454,5.67616408288913
113,M3,100,-1.7947400189089133,0.2355678594881027,12,12,12,0,0,1.0,1.0,1.0,26.04170875417475,25.678229937143765,0.36347881703098395
114,M3,100,-0.8622993247852726,0.22990756102072202,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.760095382092892,27.190767232116784,0.5693281499761085
115,M3,100,-1.9717232231794926,0.250050777684683,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,156.82129938290322,27.311747245429103,129.50955213747412
116,M3,100,-1.0322267666091223,0.22569035123933934,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,156.19273246200493,22.889548795691283,133.30318366631366
117,M3,100,-2.0015438540452393,0.23873918136765276,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,191.99759164220922,105.68904371712628,86.30854792508293
118,M3,100,-2.799448332457921,0.2640574775400576,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,155.48395267629027,25.724627371900255,129.75932530439002
119,M3,100,-0.973855966834178,0.21431265190826365,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.448961920313273,27.89013471938005,0.5588272009332229
120,M3,100,-1.452881324249765,0.23091663827509315,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,130.05828896976104,112.6509462465171,17.407342723243943
121,M3,100,-1.6018939388831681,0.245008004044568,14,13,12,2,1,0.8571428571428571,0.9230769230769231,0.888888888888889,160.9867262257752,101.41627092080554,59.57045530496964
122,M3,100,-2.2159548815693872,0.24682122131538653,12,12,12,0,0,1.0,1.0,1.0,72.65700519592316,70.28880617743917,2.368199018483992
123,M3,100,-2.2034784239799583,0.23477004093781506,12,12,12,0,0,1.0,1.0,1.0,85.67992403542415,80.99497012275015,4.684953912674004
124,M3,100,-0.75463183907791,0.22954131180660975,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,57.40360582612062,24.977543224751546,32.42606260136907
125,M3,100,0.4810261368343596,0.19485884063102066,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.993178765053145,22.909969942873968,3.083208822179177
126,M3,100,-0.20170618664886097,0.2041941152174915,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,178.1527177816106,91.3132151157209,86.8395026658897
127,M3,100,-1.0192300085142199,0.22562026310766917,12,12,12,0,0,1.0,1.0,1.0,84.59565807273266,81.82215665616079,2.773501416571875
128,M3,100,-1.0034669302950026,0.22674656092015139,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,31.43589490082138,28.805686647601462,2.6302082532199194
129,M3,100,-0.4441989825296149,0.20222442773448648,12,12,12,0,0,1.0,1.0,1.0,27.42707911738569,24.808469463609054,2.6186096537766375
130,M3,100,-1.6720106103900103,0.2328873923708824,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,164.3369723429962,20.891333405214002,143.4456389377822
131,M3,100,-2.067583773554019,0.2510628123200406,15,12,12,3,0,0.8,1.0,0.888888888888889,192.8819349998184,24.37777869856265,168.50415630125576
132,M3,100,-3.2228082974185295,0.287544408692537,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.491795735719524,28.948397656841326,3.456601921121802
133,M3,100,-1.3461938347269806,0.2324868999257147,12,12,12,0,0,1.0,1.0,1.0,29.356644395194497,26.20014907300739,3.1564953221871086
134,M3,100,-0.7068931789988598,0.2234630697264626,13,13,13,0,0,1.0,1.0,1.0,23.525543106401983,22.952031176544434,0.5735119298575491
135,M3,100,-2.311360032890645,0.24909100126015582,12,12,12,0,0,1.0,1.0,1.0,28.335313854329268,27.34254997767594,0.9927638766533278
136,M3,100,-1.9999510949779753,0.24398539146325632,12,12,12,0,0,1.0,1.0,1.0,22.80486194641531,22.594731366446585,0.21013057996872675
137,M3,100,-2.0281417999496094,0.2522412851602515,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,145.21047969231526,63.45372218954687,81.75675750276838
138,M3,100,-1.5827440152990464,0.2389963129450934,12,12,12,0,0,1.0,1.0,1.0,24.839552471881746,23.774685912450884,1.064866559430861
139,M3,100,-2.816943832330854,0.27752898916965785,12,12,12,0,0,1.0,1.0,1.0,25.574213654390324,24.02416478937737,1.550048865012954
140,M3,100,-0.20060548707606868,0.21181435003635443,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.577561268572758,24.167779300212477,3.4097819683602815
141,M3,100,-1.5459595039494642,0.23947558018130555,12,12,12,0,0,1.0,1.0,1.0,27.689252879557046,25.315074050579202,2.3741788289778434
142,M3,100,-1.886665479009807,0.2528085545754598,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,166.34842652879098,27.79040117210253,138.55802535668846
143,M3,100,-1.280250990761832,0.2399647435151452,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,46.96839585830487,29.087796199893774,17.8805996584111
144,M3,100,-1.1536461991830347,0.23271879490101147,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,139.06470353597035,93.70221066536534,45.36249287060501
145,M3,100,-0.870354007722543,0.2215705690408356,12,12,12,0,0,1.0,1.0,1.0,25.317844813357738,25.042052174380135,0.2757926389776024
146,M3,100,-2.3551426412247616,0.25080577382513053,12,12,12,0,0,1.0,1.0,1.0,25.033647390731947,23.4538733492823,1.579774041449646
147,M3,100,-2.0882492171847713,0.2483507118247039,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,54.56439065244593,23.81006492891592,30.75432572353001
148,M3,100,-1.1137886131154904,0.24910506133268687,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.785839156081742,21.199090113107296,3.5867490429744464
149,M3,100,0.6806400740124459,0.19657503440882418,12,12,12,0,0,1.0,1.0,1.0,27.280909734000854,25.40634967514889,1.8745600588519657
150,M3,100,-1.6985484256806118,0.2385192612268744,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,157.4173100469949,25.198426901178802,132.2188831458161
151,M3,100,-0.5697245324278657,0.2879195228306402,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,123.89499426305255,129.94700206067344,6.052007797620888
152,M3,100,-2.35715000678392,0.26599158959934377,12,12,12,0,0,1.0,1.0,1.0,23.842449576243926,25.27625148017182,1.4338019039278933
153,M3,100,-1.7429891257245724,0.23755620475245093,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,149.29300782098107,29.51392602493206,119.77908179604901
154,M3,100,-2.613249487374467,0.27887168576816795,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.23058422987798,25.110818731351078,0.8802345014730975
155,M3,100,-1.981622453556038,0.25515989954191476,12,12,12,0,0,1.0,1.0,1.0,31.533923443200965,25.648163342202167,5.885760100998798
156,M3,100,-2.654027781866031,0.2821228046309438,14,13,13,1,0,0.9285714285714286,1.0,0.962962962962963,159.3608881989535,69.28770189664951,90.07318630230398
157,M3,100,-1.7273737523518637,0.24067174500207894,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,161.85969130942357,130.24355584206015,31.61613546736342
158,M3,100,-2.0261631953396426,0.2537189861527408,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,45.517866482276965,24.43238913017522,21.085477352101744
159,M3,100,-1.2989342458909903,0.24084782079240527,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,79.1456200979931,76.79871697686708,2.3469031211260187
160,M3,100,-1.774859790827491,0.2437506568006623,12,12,12,0,0,1.0,1.0,1.0,51.105895649581406,49.759522716863955,1.3463729327174505
161,M3,100,-2.4742296576478506,0.28587993105073095,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,45.5332745052228,39.19253748340787,6.340737021814931
162,M3,100,-2.6228464778006484,0.31522297415465966,16,14,13,3,1,0.8125,0.9285714285714286,0.8666666666666666,183.02543489295215,38.563196612229476,144.46223828072266
163,M3,100,-1.7223619562010883,0.2216304102380875,13,13,13,0,0,1.0,1.0,1.0,25.632660726545435,27.748300858318466,2.1156401317730307
164,M3,100,-4.1249254919024665,0.2905060245397662,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,159.75186374053553,70.01783482916237,89.73402891137316
165,M3,100,-1.403820758361468,0.24071568463095278,12,12,12,0,0,1.0,1.0,1.0,42.22687374696592,42.05042134039327,0.1764524065726505
166,M3,100,-2.669315214210962,0.289972253456222,14,14,13,1,1,0.9285714285714286,0.9285714285714286,0.9285714285714286,122.77660143046833,29.243725365469913,93.53287606499842
167,M3,100,-2.2815689213102504,0.25942272637384733,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,151.3104853659142,27.982202336252602,123.32828302966159
168,M3,100,-0.5038679494110525,0.21832675462672732,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,33.74742788552766,37.756325608522744,4.008897722995087
169,M3,100,-2.6847541790116947,0.29008788081412507,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.09183064281809,20.645902098854776,0.44592854396331205
170,M3,100,-0.9459774122481596,0.22544671311272235,12,12,12,0,0,1.0,1.0,1.0,23.318898854170705,20.08330015225614,3.235598701914565
171,M3,100,-0.5691060766893951,0.2218673944899932,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.933686670208893,21.77984555221498,1.1538411179939132
172,M3,100,-0.94855059016347,0.22731357194792917,14,12,12,2,0,0.8571428571428571,1.0,0.923076923076923,150.99320332957117,24.999999999999968,125.9932033295712
173,M3,100,-1.3000555330331878,0.2467177742467283,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,34.983027256577124,23.840242929561693,11.14278432701543
174,M3,100,-1.2927987213549144,0.2379873543882852,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,84.57409637576852,86.9971790676651,2.4230826918965818
175,M3,100,-1.562452731381697,0.266457712129685,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,22.436884081856306,17.786456215091246,4.65042786676506
176,M3,100,-1.56786562360141,0.24057871744723605,13,13,13,0,0,1.0,1.0,1.0,36.7147170109299,35.97406655178636,0.740650459143545
177,M3,100,-2.245924681322579,0.2397293623477009,12,12,12,0,0,1.0,1.0,1.0,23.54640569386096,23.807118685641765,0.2607129917808031
178,M3,100,-0.9989235195084976,0.2250077615840833,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,29.12876325017674,25.864224316875518,3.264538933301221
179,M3,100,-2.011479111359204,0.2512081688566193,14,14,14,0,0,1.0,1.0,1.0,39.375516598207994,23.85806001208735,15.517456586120645
180,M3,114,-0.5106341858943622,0.3042076198976221,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,25.679425039715554,37.17154806960094,11.492123029885384
181,M3,114,0.5028170829347939,0.2904445717522641,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,246.31644466995394,34.65469624425095,211.661748425703
182,M3,114,-0.15233614091760925,0.29871656238927885,16,9,9,7,0,0.5625,1.0,0.72,162.93372452953147,39.12731615493881,123.80640837459266
183,M3,114,-0.9851558535729166,0.3010633403007432,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,25.11291373405308,37.707027002424276,12.594113268371196
184,M3,114,0.8735796900264364,0.2646061723555186,16,9,9,7,0,0.5625,1.0,0.72,181.57283630918351,36.754044517029584,144.81879179215395
185,M3,114,0.7388794698941387,0.2811223369027425,16,9,9,7,0,0.5625,1.0,0.72,128.41456235035477,41.41291781443035,87.00164453592441
186,M3,114,1.0057928952056123,0.26016974902657225,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,124.585217170612,38.202560465265826,86.38265670534616
187,M3,114,-1.3084326555556394,0.36026249043366576,13,10,9,4,1,0.6923076923076923,0.9,0.7826086956521738,250.1462114531761,40.176543703051195,209.96966775012493
188,M3,114,-0.272947998428784,0.3468306654948942,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,276.5328796032825,289.77941954691215,13.24653994362967
189,M3,114,-1.4077699222963025,0.3840748376376304,16,10,9,7,1,0.5625,0.9,0.6923076923076923,126.72878593747033,44.864431517222116,81.86435442024822
190,M3,114,0.49227476828499384,0.2844236155906893,15,9,9,6,0,0.6,1.0,0.7499999999999999,193.15023679426497,31.319367454943595,161.83086933932137
191,M3,114,1.220852179196393,0.26641999109586817,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,25.896974575827766,29.057808950829866,3.1608343750021
192,M3,114,0.19309917307228194,0.33528625419753916,17,9,9,8,0,0.5294117647058824,1.0,0.6923076923076924,31.849698462953604,298.35098489059015,266.50128642763656
193,M3,114,-1.7069139783235983,0.3411757666479159,16,9,9,7,0,0.5625,1.0,0.72,186.55735020297658,29.055437949320385,157.5019122536562
194,M3,114,-0.6955159480983776,0.3109300845812842,16,9,9,7,0,0.5625,1.0,0.72,129.9609333964967,27.435892086884564,102.52504130961213
195,M3,114,-0.37109784003739904,0.30074335180874395,14,9,8,6,1,0.5714285714285714,0.8888888888888888,0.6956521739130435,187.2189779660917,46.420303496633636,140.79867446945806
196,M3,114,1.4417677578657417,0.24404958670624297,14,10,9,5,1,0.6428571428571429,0.9,0.75,226.1435100723247,38.14882236009749,187.9946877122272
197,M3,114,0.22424723618916229,0.26895597038101404,16,9,9,7,0,0.5625,1.0,0.72,135.89173553240175,32.38566920205449,103.50606633034727
198,M3,114,0.4435217960986521,0.2692547173564091,16,9,9,7,0,0.5625,1.0,0.72,135.04277851191705,43.89541844134864,91.14736007056841
