기록,시작,포화비,SD,첨두간
12,3243600,0.00472,0.18639,2.51001
12,3247200,0.00278,0.21091,2.58858
12,3250800,0.00472,0.25403,2.54094
12,3254400,0.00417,0.30004,2.57516
12,3258000,0.00417,0.38479,2.90851
12,3261600,0.00722,0.37072,2.54088
12,3265200,0.00694,0.36345,2.50908
12,3268800,0.00583,0.33327,2.51758
12,3272400,0.00528,0.31954,2.45186
12,3276000,0.00583,0.23935,2.28261
12,3279600,0.00444,0.28731,2.4521
12,3283200,0.00167,0.11806,0.62159
12,3286800,0.00667,0.2769,2.42204
12,3290400,0.00278,0.13159,1.2074
12,3294000,0.00361,0.19479,2.48763
12,3297600,0.00528,0.23169,2.27325
12,3301200,0.00306,0.11562,0.58453
12,3304800,0.00444,0.19303,2.2887
12,3308400,0.00694,0.23071,2.25786
12,3312000,0.00778,0.23179,2.25847
12,3315600,0.00556,0.23345,2.2939
12,3319200,0.00139,0.12414,0.96458
12,3322800,0.0025,0.11864,0.61541
13,216000,0.00444,0.18356,1.65744
13,219600,0.00333,0.17136,1.4937
13,223200,0.00444,0.15551,1.48241
13,226800,0.00444,0.17496,1.55235
13,230400,0.00444,0.16042,1.53163
13,234000,0.00417,0.15637,1.48278
13,237600,0.00472,0.13353,1.42031
13,241200,0.00639,0.17191,1.46282
13,244800,0.00333,0.15728,1.44259
13,248400,0.00222,0.18938,1.53936
13,252000,0.00361,0.1783,1.55733
13,255600,0.00472,0.13664,1.46923
13,259200,0.005,0.14009,1.51406
13,262800,0.00139,0.12049,0.98169
13,266400,0.00472,0.14044,1.22343
13,270000,0.00278,0.1303,1.04741
13,273600,0.00111,0.12166,1.03524
13,277200,0.00083,0.12021,0.86121
13,280800,0.00167,0.11509,0.87294
13,284400,0.00194,0.11243,0.81008
13,288000,0.00194,0.16951,1.91799
13,291600,0.00556,0.16338,1.48508
13,295200,0.00472,0.16338,1.56349
13,298800,0.005,0.15834,1.46738
13,302400,0.00361,0.16463,1.46236
13,306000,0.00333,0.1286,0.84715
13,309600,0.00361,0.15376,1.57174
13,313200,0.00139,0.17644,3.49909
13,316800,0.00194,0.12493,0.90852
13,320400,0.00194,0.12512,0.88947
13,324000,0.00194,0.12296,0.80496
13,327600,0.00306,0.14626,1.53116
13,331200,0.00361,0.12477,0.82914
13,334800,0.00389,0.13807,1.00311
13,338400,0.00194,0.13337,0.91958
13,342000,0.00389,0.13962,1.49342
13,345600,0.00194,0.17585,1.63652
13,349200,0.0025,0.1281,1.41241
13,352800,0.00083,0.11855,0.8095
13,356400,0.00222,0.12439,0.89375
13,360000,0.00278,0.14133,1.48954
13,363600,0.00306,0.16545,1.57172
13,367200,0.00139,0.12861,1.0896
13,370800,0.00333,0.16605,1.57833
13,374400,0.00139,0.11795,0.78225
13,378000,0.00139,0.12558,1.01142
13,381600,0.00278,0.47259,2.51138
13,385200,0.00389,0.18571,1.24858
13,388800,0.00222,0.12552,0.9199
13,392400,0.00167,0.12352,0.82763
13,396000,0.00306,0.14469,1.54682
13,399600,0.00222,0.16359,1.5761
13,403200,0.00333,0.1637,1.52371
13,406800,0.0025,0.1676,1.6969
13,410400,0.00389,0.12727,1.02531
13,414000,0.00972,0.15665,1.43477
13,417600,0.00139,0.11056,0.80624
13,421200,0.00444,0.17566,1.52871
13,424800,0.00417,0.19497,1.52881
13,428400,0.00361,0.14266,1.50414
14,216000,0.00833,0.21855,1.41196
14,219600,0.01333,0.22858,1.41844
14,223200,0.00778,0.22292,1.43547
14,226800,0.04139,0.22139,1.4158
14,230400,0.01028,0.22145,1.4199
14,234000,0.01806,0.22983,1.42044
14,237600,0.01,0.22418,1.44134
14,241200,0.05639,0.22758,1.39797
14,244800,0.00833,0.22206,1.43813
14,248400,0.04944,0.22108,1.3992
14,252000,0.00306,0.22763,1.48125
14,255600,0.02972,0.22689,1.43955
14,259200,0.02139,0.22243,1.40491
14,262800,0.04,0.22396,1.42018
14,266400,0.05333,0.21214,1.3736
14,270000,0.04694,0.21266,1.35309
14,273600,0.00833,0.22059,1.41042
14,277200,0.00972,0.2202,1.41425
14,280800,0.04472,0.22045,1.36925
14,284400,0.00611,0.22002,1.38283
14,288000,0.075,0.22779,1.39308
14,291600,0.13556,0.22258,1.39864
14,295200,0.035,0.22795,1.40371
14,298800,0.0375,0.21793,1.38513
14,302400,0.05222,0.2188,1.37616
14,306000,0.05806,0.22866,1.393
14,309600,0.04611,0.2267,1.38549
14,313200,0.01472,0.21916,1.41143
14,316800,0.04194,0.22584,1.39268
14,320400,0.01889,0.21838,1.38413
14,324000,0.01667,0.22727,1.39928
14,327600,0.02056,0.22711,1.42722
14,331200,0.03,0.219,1.40151
14,334800,0.03389,0.22687,1.40788
14,338400,0.06389,0.22604,1.39948
14,342000,0.02917,0.22698,1.39291
14,345600,0.03444,0.22013,1.40204
14,349200,0.015,0.23322,1.55526
14,352800,0.01083,0.227,1.41744
14,356400,0.06806,0.22118,1.40581
14,360000,0.04833,0.22774,1.3996
14,363600,0.03639,0.22101,1.41128
14,367200,0.0925,0.22908,1.40488
14,370800,0.02833,0.22238,1.40923
14,374400,0.13556,0.23122,1.40912
14,378000,0.0575,0.23028,1.39979
14,381600,0.06806,0.22941,1.411
14,385200,0.03667,0.22882,1.42021
14,388800,0.02056,0.23503,1.43905
14,392400,0.02667,0.23279,1.41172
14,396000,0.02528,0.22865,1.39525
14,399600,0.04333,0.22876,1.37396
14,403200,0.06833,0.22797,1.37866
14,406800,0.025,0.21993,1.35927
14,410400,0.01139,0.2274,1.37935
14,414000,0.01917,0.22159,1.37587
14,417600,0.02722,0.22089,1.3734
14,421200,0.0175,0.22722,1.37352
14,424800,0.02694,0.21993,1.36216
14,428400,0.02111,0.22642,1.37621
15,216000,0.00528,0.14314,1.01293
15,219600,0.00722,0.14205,1.06549
15,223200,0.00278,0.14445,1.06587
15,226800,0.00361,0.13884,1.03715
15,230400,0.00222,0.14208,1.00032
15,234000,0.01,0.1424,0.99894
15,237600,0.0075,0.14032,0.98936
15,241200,0.0175,0.14507,0.96937
15,244800,0.01639,0.14135,0.98119
15,248400,0.01194,0.54187,4.9393
15,252000,0.00833,0.15615,1.16536
15,255600,0.01028,0.14007,1.00333
15,259200,0.00444,0.14507,1.03819
15,262800,0.00556,0.14322,1.03525
15,266400,0.00306,0.1382,0.95988
15,270000,0.02778,0.14302,1.00832
15,273600,0.00806,0.14392,1.01075
15,277200,0.01167,0.1455,1.0006
15,280800,0.00528,0.1462,1.06297
15,284400,0.00583,0.14301,0.98469
15,288000,0.00361,0.15051,1.12924
15,291600,0.00333,0.14656,1.00158
15,295200,0.0075,0.14636,1.0009
15,298800,0.00972,0.14376,0.98195
15,302400,0.00194,0.14229,1.0466
15,306000,0.00472,0.14198,0.96959
15,309600,0.0025,0.14503,0.9743
15,313200,0.00194,0.13993,0.98349
15,316800,0.00583,0.14907,1.01181
15,320400,0.02167,0.14003,0.98503
15,324000,0.00861,0.14622,1.0008
15,327600,0.00972,0.14256,0.98031
15,331200,0.00361,0.14771,1.0007
15,334800,0.01194,0.14416,0.98292
15,338400,0.0075,0.142,0.98018
15,342000,0.01111,0.1437,0.97711
15,345600,0.00361,0.14378,1.00606
15,349200,0.00583,0.14365,1.02295
15,352800,0.01333,0.14516,0.98958
15,356400,0.01167,0.14186,0.99991
15,360000,0.00389,0.14277,1.00425
15,363600,0.02278,0.14925,0.99559
15,367200,0.01111,0.14645,1.01277
15,370800,0.00583,0.14732,1.07656
15,374400,0.01194,0.14301,1.01261
15,378000,0.00917,0.14709,1.04452
15,381600,0.00944,0.14595,1.00532
15,385200,0.01,0.14657,1.00519
15,388800,0.00472,0.14675,1.01595
15,392400,0.00722,0.14557,1.00821
15,396000,0.00528,0.14593,1.02716
15,399600,0.00778,0.14578,1.00428
15,403200,0.00306,0.14669,1.05615
15,406800,0.01222,0.14722,1.026
15,410400,0.0075,0.1474,1.04646
15,414000,0.00417,0.14544,1.0407
15,417600,0.00611,0.15361,1.18248
15,421200,0.0075,0.15427,1.356
15,424800,0.00389,0.14439,1.05566
15,428400,0.01056,0.1446,1.02602
16,216000,0.01389,0.07439,0.58296
16,219600,0.01528,0.07402,0.57788
16,223200,0.00389,0.07212,0.57619
16,226800,0.0025,0.08339,0.66859
16,230400,0.00333,0.08459,0.70463
16,234000,0.00222,0.07695,0.59252
16,237600,0.0025,0.24879,1.46674
16,241200,0.00111,0.07643,0.55523
16,244800,0.01944,1.07499,4.86933
16,248400,0.00917,0.44712,2.34056
16,252000,0.00111,0.0795,0.60955
16,255600,0.00083,0.07763,0.59691
16,259200,0.00194,0.07768,0.58557
16,262800,0.00056,0.07789,0.56371
16,266400,0.00139,0.07424,0.55236
16,270000,0.00056,0.07311,0.56449
16,273600,0.00111,0.07427,0.5711
16,277200,0.00083,0.07195,0.55215
16,280800,0.00083,0.07784,0.59775
16,284400,0.00139,0.07883,0.56031
16,288000,0.00139,0.07767,0.57289
16,291600,0.00194,0.07941,0.57223
16,295200,0.00111,0.08079,0.56976
16,298800,0.00111,0.08354,0.58532
16,302400,0.00083,0.08342,0.58454
16,306000,0.00306,0.08297,0.59612
16,309600,0.00139,0.08196,0.59612
16,313200,0.00111,0.08402,0.60161
16,316800,0.00167,0.0801,0.57502
16,320400,0.00194,0.07871,0.57452
16,324000,0.0025,0.07894,0.57678
16,327600,0.00111,0.0793,0.57502
16,331200,0.00111,0.07762,0.5794
16,334800,0.00139,0.08204,0.65227
16,338400,0.00194,0.07876,0.59217
16,342000,0.00056,0.08026,0.59734
16,345600,0.00167,0.07922,0.58169
16,349200,0.00056,0.07784,0.57469
16,352800,0.00111,0.08126,0.57605
16,356400,0.00111,0.08,0.58974
16,360000,0.00167,0.08132,0.58841
16,363600,0.00139,0.08057,0.60874
16,367200,0.00111,0.07911,0.61437
16,370800,0.00333,1.33032,5.41013
16,374400,0.00111,0.10954,0.73026
16,378000,0.00111,0.09187,0.6619
16,381600,0.00222,0.08858,0.6148
16,385200,0.00083,0.09884,0.71833
16,388800,0.00139,0.09178,0.77457
16,392400,0.00111,0.0821,0.62557
16,396000,0.00139,0.07841,0.70438
16,399600,0.00361,0.07586,0.58524
16,403200,0.00111,0.07576,0.60521
16,406800,0.00139,0.07964,0.62986
16,410400,0.00083,0.08069,0.65159
16,414000,0.00139,0.08297,0.60335
16,417600,0.00167,0.07827,0.62599
16,421200,0.00139,0.07907,0.62552
16,424800,0.00083,0.079,0.63283
16,428400,0.00083,0.08025,0.679
17,216000,0.00167,0.10659,1.12866
17,219600,0.00222,0.11163,1.04822
17,223200,0.00111,0.07469,0.66476
17,226800,0.00167,0.07292,0.64415
17,230400,0.00083,0.07112,0.64711
17,234000,0.00139,0.07809,0.82371
17,237600,0.00278,0.07169,0.62417
17,241200,0.00139,0.07544,0.64143
17,244800,0.00306,0.07289,0.62253
17,248400,0.00167,0.07154,0.63078
17,252000,0.0025,0.07419,0.63453
17,255600,0.00278,0.07314,0.65117
17,259200,0.00139,0.07184,0.68393
17,262800,0.00111,0.07514,0.66279
17,266400,0.00139,0.0776,0.81772
17,270000,0.00194,0.0753,0.69682
17,273600,0.00139,0.08397,0.81948
17,277200,0.00139,0.09239,0.66075
17,280800,0.00194,0.09433,0.67015
17,284400,0.00083,0.08642,0.67247
17,288000,0.00167,0.08361,0.65917
17,291600,0.00194,0.08713,0.67087
17,295200,0.00111,0.08777,0.67639
17,298800,0.00083,0.08149,0.67614
17,302400,0.00139,0.08371,0.66211
17,306000,0.00194,0.07988,0.6436
17,309600,0.00306,0.08139,0.65433
17,313200,0.00083,0.08058,0.69288
17,316800,0.00111,0.08134,0.65097
17,320400,0.00083,0.07947,0.81847
17,324000,0.00417,0.08287,0.81829
17,327600,0.00111,0.07913,0.6521
17,331200,0.00139,0.07719,0.64762
17,334800,0.00139,0.07506,0.64335
17,338400,0.00083,0.07852,0.64752
17,342000,0.00194,0.07818,0.65208
17,345600,0.00111,0.07553,0.63821
17,349200,0.00111,0.0794,0.64635
17,352800,0.00139,0.07811,0.65724
17,356400,0.00139,0.11078,1.29081
17,360000,0.00306,0.08166,0.65642
17,363600,0.00167,0.08041,0.80732
17,367200,0.00583,0.84947,4.85729
17,370800,0.00139,0.09645,0.70997
17,374400,0.00167,0.08166,0.60472
17,378000,0.00139,0.08291,0.61394
17,381600,0.00111,0.07784,0.60647
17,385200,0.00083,0.09225,0.70147
17,388800,0.00111,0.11852,2.27179
17,392400,0.00333,0.13818,1.96863
17,396000,0.0025,0.07556,0.60267
17,399600,0.00139,0.0728,0.61024
17,403200,0.00167,0.07456,0.60786
17,406800,0.00167,0.07147,0.60509
17,410400,0.00111,0.07721,0.60432
17,414000,0.00306,0.07294,0.59545
17,417600,0.00111,0.07874,0.78892
17,421200,0.00111,0.07712,0.79412
17,424800,0.00139,0.07441,0.62598
17,428400,0.00389,0.13829,1.94564
18,216000,0.00083,1.59223,13.08608
18,219600,0.00111,0.2884,0.96168
18,223200,0.00056,0.28598,1.02997
18,226800,0.00056,0.28909,1.05419
18,230400,0.00194,0.28888,0.99295
18,234000,0.00056,0.28813,1.00649
18,237600,0.00167,0.28747,1.01198
18,241200,0.00056,0.28615,1.00536
18,244800,0.00056,0.2851,0.99343
18,248400,0.00083,0.28746,0.97545
18,252000,0.00083,0.28753,0.97951
18,255600,0.00139,0.28496,0.98217
18,259200,0.00056,0.28776,1.0131
18,262800,0.00056,0.28768,0.94162
18,266400,0.00056,0.28801,1.03832
18,270000,0.00194,0.20935,1.22191
18,273600,0.00194,0.34536,2.35274
18,277200,0.00361,0.20137,1.57165
18,280800,0.00083,0.17844,1.22927
18,284400,0.00111,0.17411,0.95225
18,288000,0.00472,0.10335,0.69445
18,291600,0.00222,0.08296,0.52336
18,295200,0.00167,0.10644,0.67345
18,298800,0.00111,0.08043,0.55697
18,302400,0.00056,0.07461,0.5211
18,306000,0.00333,0.10058,0.67491
18,309600,0.00278,0.11647,0.89565
18,313200,0.00194,0.1054,0.76138
18,316800,0.00083,0.07129,0.4784
18,320400,0.00056,0.0727,0.48995
18,324000,0.00111,0.08125,0.6813
18,327600,0.00389,0.08933,0.61661
18,331200,0.00167,0.07312,0.49431
18,334800,0.00056,0.07152,0.4907
18,338400,0.00056,0.07177,0.50427
18,342000,0.00139,0.07219,0.49815
18,345600,0.00083,0.07115,0.51466
18,349200,0.00222,0.07368,0.5243
18,352800,0.00139,0.0718,0.50611
18,356400,0.00139,0.07421,0.52527
18,360000,0.00833,0.07956,0.58276
18,363600,0.00306,0.07616,0.5838
18,367200,0.00083,0.07397,0.51371
18,370800,0.00167,0.08704,0.68229
18,374400,0.00139,0.07285,0.53739
18,378000,0.00083,0.08139,0.58596
18,381600,0.00056,0.07402,0.56508
18,385200,0.00167,0.07289,0.56544
18,388800,0.00083,0.15395,0.92815
18,392400,0.00306,0.21472,1.6602
18,396000,0.0025,0.13266,1.0983
18,399600,0.00167,0.17127,1.19946
18,403200,0.00111,0.11335,1.24272
18,406800,0.00306,0.14878,1.1658
18,410400,0.00167,0.11168,0.81274
18,414000,0.00194,0.26199,1.82746
18,417600,0.00194,0.26715,2.04189
18,421200,0.00333,0.11107,0.86803
18,424800,0.00194,0.07652,0.5465
18,428400,0.00361,0.07494,0.51126
19,216000,0.00083,0.13669,0.78673
19,219600,0.00861,1.1062,4.60238
19,223200,0.00333,0.21179,1.15468
19,226800,0.00222,0.16919,0.96884
19,230400,0.00111,0.13643,0.75867
19,234000,0.00944,0.13523,0.70036
19,237600,0.00306,0.13458,0.76997
19,241200,0.00167,0.13302,0.74119
19,244800,0.01417,0.13201,0.70255
19,248400,0.00528,0.12982,0.71602
19,252000,0.00861,0.12825,0.67027
19,255600,0.00278,0.13018,0.74866
19,259200,0.00167,0.1342,0.7906
19,262800,0.00306,0.13342,0.79076
19,266400,0.015,0.13133,0.70721
19,270000,0.00417,0.13023,0.72275
19,273600,0.00278,0.13766,0.79532
19,277200,0.00111,0.13168,0.80855
19,280800,0.00917,0.13096,0.69041
19,284400,0.00389,0.132,0.69365
19,288000,0.00194,0.12902,0.69449
19,291600,0.00111,0.1301,0.80523
19,295200,0.00222,0.13158,0.68148
19,298800,0.0025,0.13212,0.69949
19,302400,0.00972,0.13113,0.70387
19,306000,0.00194,0.13031,0.73294
19,309600,0.00806,0.13191,0.72977
19,313200,0.005,0.12971,0.71001
19,316800,0.00278,0.13109,0.70588
19,320400,0.00167,0.12881,0.72842
19,324000,0.00389,0.13323,0.69098
19,327600,0.00917,0.12926,0.70742
19,331200,0.01111,0.13055,0.70926
19,334800,0.00194,0.12997,0.67373
19,338400,0.00222,0.13003,0.72443
19,342000,0.00222,0.13208,0.7129
19,345600,0.00944,0.13353,0.68636
19,349200,0.005,0.1299,0.69342
19,352800,0.00306,0.13348,0.71171
19,356400,0.00917,0.13099,0.67934
19,360000,0.00083,0.13131,0.72645
19,363600,0.00306,0.13485,0.68763
19,367200,0.00278,0.13551,0.6945
19,370800,0.03556,0.13534,0.68801
19,374400,0.00167,0.13402,0.68473
19,378000,0.00639,0.133,0.69064
19,381600,0.00611,0.13372,0.70556
19,385200,0.00778,0.13444,0.68035
19,388800,0.00167,0.13457,0.72303
19,392400,0.01111,0.13378,0.6925
19,396000,0.00889,0.13201,0.7007
19,399600,0.00194,0.13068,0.67515
19,403200,0.00639,0.13162,0.68043
19,406800,0.00861,0.13302,0.71464
19,410400,0.02306,0.13376,0.67949
19,414000,0.00583,0.13387,0.68646
19,417600,0.00639,0.13172,0.68795
19,421200,0.00278,0.13308,0.67822
19,424800,0.00222,0.13134,0.68425
19,428400,0.00667,0.13323,0.72397
20,216000,0.00056,0.12448,0.73675
20,219600,0.00528,0.12274,0.70525
20,223200,0.00361,0.12507,0.72207
20,226800,0.00111,0.12459,0.75254
20,230400,0.00194,0.12645,0.75044
20,234000,0.00361,0.19044,1.39557
20,237600,0.00194,0.1518,0.92897
20,241200,0.0025,0.13957,0.93668
20,244800,0.00167,0.12827,0.72652
20,248400,0.00139,0.13675,0.79251
20,252000,0.00444,0.12968,0.7596
20,255600,0.00139,0.12326,0.72213
20,259200,0.00083,0.13148,0.78391
20,262800,0.00389,0.1297,0.76027
20,266400,0.00194,0.12669,0.79374
20,270000,0.00194,0.12298,0.7595
20,273600,0.00167,0.12806,0.82802
20,277200,0.00139,0.1246,0.89047
20,280800,0.0025,0.12043,0.70779
20,284400,0.0025,0.11972,0.69598
20,288000,0.00139,0.14502,0.94812
20,291600,0.00139,0.12034,0.7114
20,295200,0.00222,0.1175,0.70548
20,298800,0.00167,0.11886,0.6783
20,302400,0.00222,0.1185,0.6775
20,306000,0.00111,0.11843,0.68256
20,309600,0.00194,0.12024,0.70463
20,313200,0.00167,0.11898,0.6967
20,316800,0.00167,0.12087,0.70112
20,320400,0.00194,0.11942,0.68341
20,324000,0.00111,0.12023,0.70145
20,327600,0.00194,0.11906,0.68642
20,331200,0.00278,0.11992,0.69443
20,334800,0.00139,0.12064,0.71287
20,338400,0.00417,0.80068,9.52337
20,342000,0.00306,0.12077,0.69129
20,345600,0.00139,0.11923,0.70698
20,349200,0.00139,0.1212,0.70694
20,352800,0.00167,0.11744,0.68436
20,356400,0.00194,0.11993,0.683
20,360000,0.0025,0.12166,0.68973
20,363600,0.00278,0.12028,0.68637
20,367200,0.00167,0.11836,0.69247
20,370800,0.00278,0.12483,0.71278
20,374400,0.00139,0.11544,0.68928
20,378000,0.00139,0.11948,0.70593
20,381600,0.00139,0.11582,0.70085
20,385200,0.00222,0.1171,0.6757
20,388800,0.00139,0.11951,0.68231
20,392400,0.00306,0.11903,0.70422
20,396000,0.00222,0.11828,0.68885
20,399600,0.00111,0.11708,0.71364
20,403200,0.0025,0.11734,0.69025
20,406800,0.00278,0.1197,0.69769
20,410400,0.00139,0.11968,0.7136
20,414000,0.0025,0.11984,0.70025
20,417600,0.00361,0.20177,1.78018
20,421200,0.00167,0.12323,0.86444
20,424800,0.00139,0.12149,0.71164
20,428400,0.00111,0.1172,0.70428
21,216000,0.00972,0.36297,2.48837
21,219600,0.00194,0.16421,1.34076
21,223200,0.0025,0.1521,1.22356
21,226800,0.00056,0.14253,1.24081
21,230400,0.00167,0.14878,1.23505
21,234000,0.00222,0.13965,1.23429
21,237600,0.0025,0.14725,1.24164
21,241200,0.00139,0.14653,1.23824
21,244800,0.0025,0.14047,1.20842
21,248400,0.0025,0.14003,1.2298
21,252000,0.0075,0.1572,1.369
21,255600,0.00167,0.14993,1.26945
21,259200,0.0025,0.14653,1.2392
21,262800,0.00222,0.1514,1.24419
21,266400,0.00111,0.15046,1.26735
21,270000,0.00111,0.14652,1.28105
21,273600,0.00278,0.14997,1.24102
21,277200,0.00083,0.1514,1.27121
21,280800,0.00333,0.14736,1.22597
21,284400,0.00139,0.15068,1.25012
21,288000,0.00389,0.14588,1.24392
21,291600,0.0025,0.15299,1.26103
21,295200,0.00167,0.14671,1.25267
21,298800,0.00222,0.15224,1.25118
21,302400,0.00083,0.14769,1.29623
21,306000,0.00167,0.14753,1.27802
21,309600,0.00417,0.15501,1.22892
21,313200,0.0025,0.14793,1.23675
21,316800,0.00139,0.14841,1.28098
21,320400,0.00111,0.15749,1.38094
21,324000,0.00111,0.1649,1.27474
21,327600,0.00139,0.16325,1.23948
21,331200,0.00167,0.15774,1.21876
21,334800,0.00167,0.16914,1.21602
21,338400,0.00139,0.20405,1.95377
21,342000,0.00111,0.16705,1.32353
21,345600,0.00167,0.15534,1.23893
21,349200,0.00139,0.15682,1.21894
21,352800,0.00222,0.15751,1.25327
21,356400,0.00167,0.15766,1.27496
21,360000,0.00111,0.15818,1.25768
21,363600,0.00111,0.15926,1.25455
21,367200,0.00167,0.15341,1.25529
21,370800,0.00194,0.15339,1.29877
21,374400,0.00194,0.15239,1.25992
21,378000,0.00222,0.15155,1.22409
21,381600,0.00167,0.1509,1.24542
21,385200,0.00167,0.27178,2.96514
21,388800,0.00306,0.16577,1.60119
21,392400,0.00083,0.15361,1.29041
21,396000,0.00111,0.15082,1.32801
21,399600,0.00111,0.15063,1.27574
21,403200,0.00083,0.14703,1.25569
21,406800,0.00083,0.15342,1.35106
21,410400,0.00139,0.15026,1.2719
21,414000,0.00306,0.18291,1.44895
21,417600,0.00167,0.17352,1.95695
21,421200,0.00083,0.15442,1.28937
21,424800,0.00139,0.14835,1.26208
21,428400,0.00222,0.17291,1.9016
22,216000,0.01111,0.17032,1.29012
22,219600,0.00306,0.17165,1.28145
22,223200,0.00806,0.19,1.44682
22,226800,0.00167,0.19567,1.82991
22,230400,0.00167,0.87941,5.39497
22,234000,0.01056,0.47134,2.70626
22,237600,0.00194,0.22117,1.8486
22,241200,0.00167,0.29554,2.38394
22,244800,0.00361,0.26871,1.99362
22,248400,0.00556,0.26058,1.73253
22,252000,0.00639,0.3271,2.10091
22,255600,0.00556,0.45338,4.26066
22,259200,0.00333,0.28627,2.10351
22,262800,0.00111,0.24989,2.01611
22,266400,0.02806,1.57604,10.40148
22,270000,0.00444,1.05257,4.73507
22,273600,0.00278,1.04927,6.80296
22,277200,0.00361,0.51166,4.00597
22,280800,0.00111,0.68601,4.71631
22,284400,0.00194,0.64886,5.22298
22,288000,0.00194,0.32091,2.48231
22,291600,0.00306,0.29541,2.15318
22,295200,0.00194,0.32116,2.38935
22,298800,0.00139,0.19123,1.49158
22,302400,0.00389,0.25375,1.60528
22,306000,0.00333,0.24851,1.87696
22,309600,0.00139,0.22108,1.8196
22,313200,0.00139,0.21395,1.66115
22,316800,0.00833,0.24901,1.88301
22,320400,0.00139,0.21521,2.30391
22,324000,0.00472,0.19797,1.40016
22,327600,0.00333,0.49327,4.35798
22,331200,0.00306,0.44053,3.19986
22,334800,0.00417,0.41302,2.59796
22,338400,0.00278,0.36593,2.41157
22,342000,0.00472,0.41627,3.23337
22,345600,0.00222,0.52284,3.59661
22,349200,0.0025,0.43407,3.36898
22,352800,0.01611,1.30509,6.58228
22,356400,0.01056,0.84518,5.85611
22,360000,0.00694,0.33428,2.17664
22,363600,0.00667,0.3655,3.30501
22,367200,0.00556,0.46556,2.47831
22,370800,0.01139,0.56578,3.55533
22,374400,0.02056,0.51,3.26641
22,378000,0.00194,0.19375,1.55758
22,381600,0.00361,0.21192,1.62155
22,385200,0.00472,0.19314,1.51054
22,388800,0.00444,0.19097,1.40436
22,392400,0.00167,0.23386,1.97149
22,396000,0.00167,0.18629,1.53361
22,399600,0.00861,0.17915,1.24858
22,403200,0.00472,0.1864,1.38027
22,406800,0.00139,0.19279,1.76521
22,410400,0.00417,0.17436,1.42459
22,414000,0.00167,0.20144,1.64537
22,417600,0.00139,0.17876,1.33305
22,421200,0.00139,0.18335,1.52775
22,424800,0.00472,0.20248,1.64862
22,428400,0.0075,0.19089,1.55442
23,216000,0.0025,0.12913,1.00056
23,219600,0.0025,0.12308,0.76857
23,223200,0.00111,0.13237,1.02547
23,226800,0.00306,0.12211,0.76927
23,230400,0.01389,0.12085,0.74368
23,234000,0.00222,0.11583,0.73304
23,237600,0.01583,0.11953,0.73181
23,241200,0.00333,0.12155,0.75998
23,244800,0.0025,0.12326,0.82837
23,248400,0.01417,0.14767,1.00173
23,252000,0.00833,0.15533,1.01829
23,255600,0.00639,0.15386,1.0337
23,259200,0.00444,0.16067,1.04023
23,262800,0.0025,0.15903,1.00015
23,266400,0.00417,0.15365,0.98398
23,270000,0.00556,0.15873,1.02866
23,273600,0.00111,0.15466,0.97294
23,277200,0.00083,0.16156,1.12325
23,280800,0.00528,0.15014,0.94909
23,284400,0.00167,0.35982,3.89475
23,288000,0.00417,0.15697,0.94092
23,291600,0.00306,0.16177,0.9642
23,295200,0.00194,0.16299,0.97457
23,298800,0.0025,0.2355,3.94172
23,302400,0.00611,0.1561,0.95474
23,306000,0.00861,0.16274,0.96014
23,309600,0.00528,0.162,0.95164
23,313200,0.0025,0.15512,0.9538
23,316800,0.00167,0.15403,0.96031
23,320400,0.0025,0.15117,0.96128
23,324000,0.00194,0.14464,0.94669
23,327600,0.00306,0.15003,0.94546
23,331200,0.0025,0.14437,0.93001
23,334800,0.00194,0.1438,0.94939
23,338400,0.00611,0.15155,0.94202
23,342000,0.00778,0.14751,0.94138
23,345600,0.00139,0.14816,0.97859
23,349200,0.0075,0.14565,0.95756
23,352800,0.0025,0.14399,0.96637
23,356400,0.00306,0.13715,0.95448
23,360000,0.00167,0.14146,1.00941
23,363600,0.00278,0.13977,0.95761
23,367200,0.00389,0.13181,0.94201
23,370800,0.00139,0.13751,0.96705
23,374400,0.00167,0.12887,0.94791
23,378000,0.00528,0.13544,1.05956
23,381600,0.00361,0.13417,0.95721
23,385200,0.00139,0.13661,1.02477
23,388800,0.01,0.12937,0.95592
23,392400,0.00694,0.13517,0.96656
23,396000,0.00083,0.16542,1.60427
23,399600,0.00139,0.15038,1.30618
23,403200,0.00111,0.19773,1.77458
23,406800,0.00083,0.21732,2.44529
23,410400,0.00111,0.22406,1.80031
23,414000,0.00111,0.31063,4.33923
23,417600,0.00083,0.25717,3.36075
23,421200,0.0075,0.15935,1.02339
23,424800,0.005,0.16368,1.04992
23,428400,0.0025,0.16822,1.12328
24,216000,0.00083,0.00416,0.01673
24,219600,0.00083,0.00421,0.0169
24,223200,0.00278,0.00419,0.01641
24,226800,0.00056,0.00419,0.01685
24,230400,0.00194,0.00421,0.01655
24,234000,0.00111,0.0042,0.01705
24,237600,0.00167,0.00418,0.01669
24,241200,0.00056,0.00414,0.01737
24,244800,0.00139,0.00412,0.01653
24,248400,0.00056,0.00417,0.01672
24,252000,0.00194,0.0042,0.01647
24,255600,0.00056,0.00416,0.01727
24,259200,0.00139,0.00419,0.01704
24,262800,0.00139,0.00421,0.01691
24,266400,0.00056,0.00381,0.01699
24,270000,0.00111,0.00381,0.01676
