분절,record_id,seg_idx,인코더,참조,rmse_norm
287,114,107,enc3,bw,1.1075408050182018
287,114,107,enc3,ma,1.0867655044261422
287,114,107,enc3,em,1.247689432705706
287,114,107,enc4,x_clean,0.7283837867238804
287,114,107,enc4,bw,1.3822936514369313
287,114,107,enc4,ma,1.4979987402446167
287,114,107,enc4,em,1.3752788820322834
287,114,107,enc5,x_clean,1.41340856793945
287,114,107,enc5,bw,1.3241971131737094
287,114,107,enc5,ma,1.2857841190552561
287,114,107,enc5,em,1.3498610865638114
287,114,107,enc6,x_clean,1.4338814283737595
287,114,107,enc6,bw,1.1384846229833436
287,114,107,enc6,ma,1.32403569481443
287,114,107,enc6,em,1.1855939237132558
287,114,107,enc7,x_clean,1.419724003195613
287,114,107,enc7,bw,1.4005087483686143
287,114,107,enc7,ma,1.21054869059826
287,114,107,enc7,em,1.1903489729849739
287,114,107,enc8,x_clean,1.2589813605597118
287,114,107,enc8,bw,1.6085955891465347
287,114,107,enc8,ma,1.2182021989888725
287,114,107,enc8,em,1.1897968706817286
288,114,108,enc1,x_clean,1.3332473899178339
288,114,108,enc1,bw,1.1684143091444508
288,114,108,enc1,ma,0.9934894812211125
288,114,108,enc1,em,1.2053669156585245
288,114,108,enc2,x_clean,1.3065961717784726
288,114,108,enc2,bw,0.8120350636172556
288,114,108,enc2,ma,1.0572310331517565
288,114,108,enc2,em,1.3872945553299312
288,114,108,enc3,x_clean,1.2900071278506775
288,114,108,enc3,bw,0.8570967541035356
288,114,108,enc3,ma,0.8836816720791716
288,114,108,enc3,em,1.3406181714633276
288,114,108,enc4,x_clean,0.6832519101344394
288,114,108,enc4,bw,1.383837485964902
288,114,108,enc4,ma,1.4524926239277118
288,114,108,enc4,em,1.457321286257758
288,114,108,enc5,x_clean,1.5184884071071438
288,114,108,enc5,bw,1.616916221484013
288,114,108,enc5,ma,1.6583327225175524
288,114,108,enc5,em,1.4868271940965692
288,114,108,enc6,x_clean,1.3620932849988288
288,114,108,enc6,bw,0.9173049736929298
288,114,108,enc6,ma,1.1622833711367864
288,114,108,enc6,em,1.206946888323797
288,114,108,enc7,x_clean,1.3440625965607682
288,114,108,enc7,bw,1.2323546891223875
288,114,108,enc7,ma,1.097340480913983
288,114,108,enc7,em,1.3168138154071218
288,114,108,enc8,x_clean,1.317011701456083
288,114,108,enc8,bw,1.5628726144508203
288,114,108,enc8,ma,1.4630640752201975
288,114,108,enc8,em,1.2419469798909983
289,114,109,enc1,x_clean,1.2148387511524747
289,114,109,enc1,bw,1.2286541627831222
289,114,109,enc1,ma,1.1352088842121495
289,114,109,enc1,em,1.194770131865426
289,114,109,enc2,x_clean,1.4189712301503765
289,114,109,enc2,bw,1.142981500933264
289,114,109,enc2,ma,0.8701670035307433
289,114,109,enc2,em,1.2355939268894458
289,114,109,enc3,x_clean,1.3896375953201343
289,114,109,enc3,bw,0.5612561466727181
289,114,109,enc3,ma,0.9984604140125459
289,114,109,enc3,em,1.1371224318565487
289,114,109,enc4,x_clean,0.6791751017940615
289,114,109,enc4,bw,1.3522444495106916
289,114,109,enc4,ma,1.3270695367309748
289,114,109,enc4,em,1.4219387669910366
289,114,109,enc5,x_clean,1.4075247423781738
289,114,109,enc5,bw,1.6502004780912392
289,114,109,enc5,ma,1.3257247089712227
289,114,109,enc5,em,1.3616157281421881
289,114,109,enc6,x_clean,1.4590000318709135
289,114,109,enc6,bw,1.0628585213034982
289,114,109,enc6,ma,1.4618990671646588
289,114,109,enc6,em,1.0632164461184148
289,114,109,enc7,x_clean,1.4178294340395785
289,114,109,enc7,bw,1.2467333467688129
289,114,109,enc7,ma,1.1125567119663173
289,114,109,enc7,em,0.819356788448864
289,114,109,enc8,x_clean,1.285165294811771
289,114,109,enc8,bw,1.5105059417968976
289,114,109,enc8,ma,1.3094119604348047
289,114,109,enc8,em,1.2581025939076047
290,114,110,enc1,x_clean,1.2920746028760888
290,114,110,enc1,bw,1.1761192531487679
290,114,110,enc1,ma,1.3554704362764247
290,114,110,enc1,em,1.2156258874869645
290,114,110,enc2,x_clean,1.4111652264910046
290,114,110,enc2,bw,0.8038833794656713
290,114,110,enc2,ma,1.0489073617061193
290,114,110,enc2,em,1.3070393560614622
290,114,110,enc3,x_clean,1.4033395855762136
290,114,110,enc3,bw,0.5459566857988396
290,114,110,enc3,ma,0.9720091417311207
290,114,110,enc3,em,1.2154749643521228
290,114,110,enc4,x_clean,0.625922692329771
290,114,110,enc4,bw,1.386141166751693
290,114,110,enc4,ma,1.4219198566976627
290,114,110,enc4,em,1.4692208170894123
290,114,110,enc5,x_clean,1.4318843215658608
290,114,110,enc5,bw,1.7469225219125024
290,114,110,enc5,ma,1.508597622554065
290,114,110,enc5,em,1.5269156004995124
290,114,110,enc6,x_clean,1.4412229761038258
290,114,110,enc6,bw,1.1007585271665352
290,114,110,enc6,ma,0.7871016550386369
290,114,110,enc6,em,1.3268919739317229
290,114,110,enc7,x_clean,1.400819501242085
290,114,110,enc7,bw,0.9240706411340145
290,114,110,enc7,ma,0.9460807616469814
290,114,110,enc7,em,1.4468299611560684
290,114,110,enc8,x_clean,1.272909253816331
290,114,110,enc8,bw,1.3593101727148995
290,114,110,enc8,ma,1.307008782831231
290,114,110,enc8,em,1.2510839218908256
291,114,111,enc1,x_clean,1.2485180816741939
291,114,111,enc1,bw,1.4055682274476982
291,114,111,enc1,ma,1.277276792275445
291,114,111,enc1,em,1.2941845539301169
291,114,111,enc2,x_clean,1.4152255110819525
291,114,111,enc2,bw,1.3338309934822437
291,114,111,enc2,ma,1.4004313212982815
291,114,111,enc2,em,1.3539753712002915
291,114,111,enc3,x_clean,1.347250904137669
291,114,111,enc3,bw,0.8567872544885247
291,114,111,enc3,ma,1.2341357514128615
291,114,111,enc3,em,1.015474145825268
291,114,111,enc4,x_clean,0.6371824287276634
291,114,111,enc4,bw,1.4092326756463764
291,114,111,enc4,ma,1.419760513258521
291,114,111,enc4,em,1.3451616416878127
291,114,111,enc5,x_clean,1.4946080058573963
291,114,111,enc5,bw,1.5316406430465102
291,114,111,enc5,ma,1.618483947450034
291,114,111,enc5,em,1.5334293075896372
291,114,111,enc6,x_clean,1.4822026495056273
291,114,111,enc6,bw,0.8517414957282713
291,114,111,enc6,ma,1.4416688106024964
291,114,111,enc6,em,1.0875016181935213
291,114,111,enc7,x_clean,1.415318300354063
291,114,111,enc7,bw,0.7096308954000852
291,114,111,enc7,ma,1.5020886149516004
291,114,111,enc7,em,1.1164551801194118
291,114,111,enc8,x_clean,1.2760644878614669
291,114,111,enc8,bw,1.5154247826395177
291,114,111,enc8,ma,1.2633047783768936
291,114,111,enc8,em,1.3728925932105227
292,114,112,enc1,x_clean,1.4125832102972453
292,114,112,enc1,bw,1.1279921101072938
292,114,112,enc1,ma,1.0710150333425947
292,114,112,enc1,em,1.2827898296922315
292,114,112,enc2,x_clean,1.4857987955723913
292,114,112,enc2,bw,0.7533804169855695
292,114,112,enc2,ma,1.101752917717704
292,114,112,enc2,em,1.4434283801296695
292,114,112,enc3,x_clean,1.5222475433552272
292,114,112,enc3,bw,1.0770164995708815
292,114,112,enc3,ma,0.4629513589054585
292,114,112,enc3,em,1.289528949711016
292,114,112,enc4,x_clean,0.7226248467415398
292,114,112,enc4,bw,1.3329635951613235
292,114,112,enc4,ma,1.339514654119562
292,114,112,enc4,em,1.372623079601472
292,114,112,enc5,x_clean,1.4917962372381883
292,114,112,enc5,bw,1.2711372681961586
292,114,112,enc5,ma,0.8934500362442963
292,114,112,enc5,em,1.3728919151576457
292,114,112,enc6,x_clean,1.537955083740455
292,114,112,enc6,bw,0.846265543146782
292,114,112,enc6,ma,1.0445578083515425
292,114,112,enc6,em,1.103984778990562
292,114,112,enc7,x_clean,1.4397546829505397
292,114,112,enc7,bw,1.5985382663568664
292,114,112,enc7,ma,0.948800578238389
292,114,112,enc7,em,1.290968680782379
292,114,112,enc8,x_clean,1.2008729627036803
292,114,112,enc8,bw,1.334991600728963
292,114,112,enc8,ma,1.5672324791639227
292,114,112,enc8,em,1.3467237239858987
293,114,113,enc1,x_clean,1.304472084188646
293,114,113,enc1,bw,1.404443090804577
293,114,113,enc1,ma,1.1388892991476511
293,114,113,enc1,em,1.3422984091534915
293,114,113,enc2,x_clean,1.40064023323122
293,114,113,enc2,bw,1.3542401597262075
293,114,113,enc2,ma,1.3216352205500523
293,114,113,enc2,em,1.255467635145559
293,114,113,enc3,x_clean,1.415817850634143
293,114,113,enc3,bw,0.912773867767025
293,114,113,enc3,ma,1.5633376418871698
293,114,113,enc3,em,1.217923392689881
293,114,113,enc4,x_clean,0.6607030504583945
293,114,113,enc4,bw,1.3900089376492542
293,114,113,enc4,ma,1.483518397844894
293,114,113,enc4,em,1.3424151930021881
293,114,113,enc5,x_clean,1.462327489310312
293,114,113,enc5,bw,0.9952457226508444
293,114,113,enc5,ma,1.5839922559909414
293,114,113,enc5,em,1.441428754430978
293,114,113,enc6,x_clean,1.4325165227140901
293,114,113,enc6,bw,1.1868831113300382
293,114,113,enc6,ma,1.377258793618594
293,114,113,enc6,em,1.2429658531016095
293,114,113,enc7,x_clean,1.397306265056956
293,114,113,enc7,bw,0.7175941197293014
293,114,113,enc7,ma,1.6929412358836455
293,114,113,enc7,em,1.5483678069226905
293,114,113,enc8,x_clean,1.270262378546991
293,114,113,enc8,bw,1.4175483169733736
293,114,113,enc8,ma,1.331018181065582
293,114,113,enc8,em,1.312856990090042
294,114,114,enc1,x_clean,1.2935855576247468
294,114,114,enc1,bw,1.4145665024801795
294,114,114,enc1,ma,1.110985515374878
294,114,114,enc1,em,1.2400949291965393
294,114,114,enc2,x_clean,1.481155278129039
294,114,114,enc2,bw,1.282095433390015
294,114,114,enc2,ma,1.4045102087963048
294,114,114,enc2,em,1.5140316810205148
294,114,114,enc3,x_clean,1.3114725773763714
294,114,114,enc3,bw,1.8270934450845913
294,114,114,enc3,ma,0.6059504079158847
294,114,114,enc3,em,1.344842164101868
294,114,114,enc4,x_clean,0.6317588738000927
294,114,114,enc4,bw,1.4307497918829535
294,114,114,enc4,ma,1.3688789988176728
294,114,114,enc4,em,1.3692017211578205
294,114,114,enc5,x_clean,1.3289239434332099
294,114,114,enc5,bw,1.7766520032766862
294,114,114,enc5,ma,1.0880115878644527
294,114,114,enc5,em,1.3285350252018915
294,114,114,enc6,x_clean,1.3870240476732996
294,114,114,enc6,bw,1.6845335694367647
294,114,114,enc6,ma,0.8336256061896434
294,114,114,enc6,em,1.1805564934589348
294,114,114,enc7,x_clean,1.3418957668902711
294,114,114,enc7,bw,1.5393885108083307
294,114,114,enc7,ma,1.1113714363394345
294,114,114,enc7,em,1.3532821634702734
294,114,114,enc8,x_clean,1.3668455634683505
294,114,114,enc8,bw,1.3926182062616022
294,114,114,enc8,ma,1.283243412757287
294,114,114,enc8,em,1.4262473920821983
295,114,115,enc1,x_clean,1.2929340835696927
295,114,115,enc1,bw,1.330280229295982
295,114,115,enc1,ma,1.1070451047123853
295,114,115,enc1,em,1.2474786376525708
295,114,115,enc2,x_clean,1.3264171140510175
295,114,115,enc2,bw,0.8069577964420608
295,114,115,enc2,ma,0.7536346425607442
295,114,115,enc2,em,1.4155957819827472
295,114,115,enc3,x_clean,1.3070100871700667
295,114,115,enc3,bw,0.6386500917749813
295,114,115,enc3,ma,0.9011293750345917
295,114,115,enc3,em,1.2297212664568247
295,114,115,enc4,x_clean,0.7107042404200958
295,114,115,enc4,bw,1.402124481884794
295,114,115,enc4,ma,1.4476492799036371
295,114,115,enc4,em,1.3251567379600004
295,114,115,enc5,x_clean,1.5572927251956763
295,114,115,enc5,bw,1.8012161386800203
295,114,115,enc5,ma,1.4221077996714508
295,114,115,enc5,em,1.540027756573821
295,114,115,enc6,x_clean,1.2881409803921977
295,114,115,enc6,bw,0.6238135900451203
295,114,115,enc6,ma,0.9966208911972141
295,114,115,enc6,em,1.1918585807974178
295,114,115,enc7,x_clean,1.4304831243898557
295,114,115,enc7,bw,1.329510557371135
295,114,115,enc7,ma,0.7149592876110533
295,114,115,enc7,em,1.5441357121527066
295,114,115,enc8,x_clean,1.262115159016536
295,114,115,enc8,bw,1.463962375541777
295,114,115,enc8,ma,1.3825560043258713
295,114,115,enc8,em,1.2099778579483143
296,114,116,enc1,x_clean,1.2792594959681032
296,114,116,enc1,bw,1.155978665939245
296,114,116,enc1,ma,1.2511951824472451
296,114,116,enc1,em,1.3184945075421615
296,114,116,enc2,x_clean,1.3674846300709613
296,114,116,enc2,bw,1.6006247346281115
296,114,116,enc2,ma,1.33303322182719
296,114,116,enc2,em,1.6910524033651544
296,114,116,enc3,x_clean,1.4625660011360162
296,114,116,enc3,bw,0.5958484000377698
296,114,116,enc3,ma,1.0395165904825487
296,114,116,enc3,em,0.9893370933910649
296,114,116,enc4,x_clean,0.652841970894307
296,114,116,enc4,bw,1.397086807936141
296,114,116,enc4,ma,1.394732700308083
296,114,116,enc4,em,1.3572986944616605
296,114,116,enc5,x_clean,1.4107677645162289
296,114,116,enc5,bw,1.578081340057342
296,114,116,enc5,ma,1.4177926869169677
296,114,116,enc5,em,1.0207054422846293
296,114,116,enc6,x_clean,1.4697220875173707
296,114,116,enc6,bw,0.5713400234516876
296,114,116,enc6,ma,1.09565217626396
296,114,116,enc6,em,1.121633359346821
296,114,116,enc7,x_clean,1.451117315765593
296,114,116,enc7,bw,0.855365880440382
296,114,116,enc7,ma,1.1787614276425085
296,114,116,enc7,em,0.9623146411914171
296,114,116,enc8,x_clean,1.2306142059702159
296,114,116,enc8,bw,1.3999448061546294
296,114,116,enc8,ma,1.2965803113046397
296,114,116,enc8,em,1.374279156547424
297,114,117,enc1,x_clean,1.1635751394290297
297,114,117,enc1,bw,1.490888458901853
297,114,117,enc1,ma,0.9828699270835347
297,114,117,enc1,em,1.2664741764554759
297,114,117,enc2,x_clean,1.2039708538642147
297,114,117,enc2,bw,1.5523828098825154
297,114,117,enc2,ma,0.6456104309515056
297,114,117,enc2,em,1.2629530387341288
297,114,117,enc3,x_clean,1.2301380337466499
297,114,117,enc3,bw,1.4116511198354453
297,114,117,enc3,ma,0.6593083241098215
297,114,117,enc3,em,1.233394365081462
297,114,117,enc4,x_clean,0.6800053499552258
297,114,117,enc4,bw,1.4164568886789854
297,114,117,enc4,ma,1.347775232291802
297,114,117,enc4,em,1.4075863663831076
297,114,117,enc5,x_clean,1.366325965410754
297,114,117,enc5,bw,0.9709268934998356
297,114,117,enc5,ma,1.4443653306177748
297,114,117,enc5,em,1.6216423470657455
297,114,117,enc6,x_clean,1.2944796131306229
297,114,117,enc6,bw,1.641703643014462
297,114,117,enc6,ma,1.0078075366928987
297,114,117,enc6,em,1.157720700377468
297,114,117,enc7,x_clean,1.3011023602020804
297,114,117,enc7,bw,1.2880656414985068
297,114,117,enc7,ma,1.0515021077946511
297,114,117,enc7,em,1.231623002656912
297,114,117,enc8,x_clean,1.2387945936535902
297,114,117,enc8,bw,1.4615225286391362
297,114,117,enc8,ma,1.1476574235070318
297,114,117,enc8,em,1.4028278562083958
298,114,118,enc1,x_clean,1.198607451482839
298,114,118,enc1,bw,1.3594404432390608
298,114,118,enc1,ma,0.9648591846616554
298,114,118,enc1,em,1.3061835914644746
298,114,118,enc2,x_clean,1.4028413178008372
298,114,118,enc2,bw,1.7098393806827568
298,114,118,enc2,ma,1.65522455811378
298,114,118,enc2,em,1.568344583545125
298,114,118,enc3,x_clean,1.1911015896657329
298,114,118,enc3,bw,1.0355295318293254
298,114,118,enc3,ma,0.8350017851169592
298,114,118,enc3,em,1.3386192622042163
298,114,118,enc4,x_clean,0.7781164486565075
298,114,118,enc4,bw,1.341071705540422
298,114,118,enc4,ma,1.3661080822869651
298,114,118,enc4,em,1.3463188775300683
298,114,118,enc5,x_clean,1.2171675820367238
298,114,118,enc5,bw,1.3522555020820322
298,114,118,enc5,ma,0.927842007401595
298,114,118,enc5,em,1.413668163691189
298,114,118,enc6,x_clean,1.1913649854118995
298,114,118,enc6,bw,1.2470734100294778
298,114,118,enc6,ma,1.145753175881001
298,114,118,enc6,em,1.3453369764216896
298,114,118,enc7,x_clean,1.1330547909683846
298,114,118,enc7,bw,1.2101476654013685
298,114,118,enc7,ma,1.011385052040487
298,114,118,enc7,em,1.3995799903488197
298,114,118,enc8,x_clean,1.3579894278514437
298,114,118,enc8,bw,1.5317634390094468
298,114,118,enc8,ma,1.406215145378879
298,114,118,enc8,em,1.2787373276006015
299,114,119,enc1,x_clean,1.2836776656309739
299,114,119,enc1,bw,1.1362407786298212
299,114,119,enc1,ma,1.2555051297123059
299,114,119,enc1,em,1.1093229278097416
299,114,119,enc2,x_clean,1.3232294562169777
299,114,119,enc2,bw,1.0137753039918735
299,114,119,enc2,ma,0.8942638165466588
299,114,119,enc2,em,1.3814487831061844
299,114,119,enc3,x_clean,1.302982099760986
299,114,119,enc3,bw,0.6257555419494508
299,114,119,enc3,ma,1.0483443681373599
299,114,119,enc3,em,1.2208848514606685
299,114,119,enc4,x_clean,0.7136546292087985
299,114,119,enc4,bw,1.4122554461453127
299,114,119,enc4,ma,1.4004971947960418
299,114,119,enc4,em,1.412818976832619
299,114,119,enc5,x_clean,1.5020983498511549
299,114,119,enc5,bw,1.8196070480155413
299,114,119,enc5,ma,1.793260559936726
299,114,119,enc5,em,1.289293239519969
299,114,119,enc6,x_clean,1.315102603169006
299,114,119,enc6,bw,1.0062141488258773
299,114,119,enc6,ma,1.3210197167828988
299,114,119,enc6,em,1.1559412503428133
299,114,119,enc7,x_clean,1.2502739997397256
299,114,119,enc7,bw,0.8361162033106039
299,114,119,enc7,ma,1.0618143637042279
299,114,119,enc7,em,1.4172687574036351
299,114,119,enc8,x_clean,1.2192947804953251
299,114,119,enc8,bw,1.3851642021401698
299,114,119,enc8,ma,1.4596130744253828
299,114,119,enc8,em,1.1687242483780769
300,114,120,enc1,x_clean,1.2145245711691257
300,114,120,enc1,bw,1.4667369755165063
300,114,120,enc1,ma,1.2485685888531584
300,114,120,enc1,em,1.2124203628697614
300,114,120,enc2,x_clean,1.3173361568378579
300,114,120,enc2,bw,0.93026007643439
300,114,120,enc2,ma,1.667410879880838
300,114,120,enc2,em,1.6365510659184945
300,114,120,enc3,x_clean,1.2575177224500562
300,114,120,enc3,bw,1.595749687444857
300,114,120,enc3,ma,0.7725386855711429
300,114,120,enc3,em,1.2749809275904416
300,114,120,enc4,x_clean,0.7546908917667291
300,114,120,enc4,bw,1.3995332486947378
300,114,120,enc4,ma,1.4834839496995622
300,114,120,enc4,em,1.4487543718011933
300,114,120,enc5,x_clean,1.526830370750232
300,114,120,enc5,bw,1.1674066268555532
300,114,120,enc5,ma,1.7451323373314098
300,114,120,enc5,em,1.4701679352573176
300,114,120,enc6,x_clean,1.2506451792413344
300,114,120,enc6,bw,1.7447164138585065
300,114,120,enc6,ma,1.1090217502636566
300,114,120,enc6,em,1.0583367648044437
300,114,120,enc7,x_clean,1.2200588383175228
300,114,120,enc7,bw,1.5597921604228389
300,114,120,enc7,ma,1.2968841789769503
300,114,120,enc7,em,1.28855953367103
300,114,120,enc8,x_clean,1.1875505746953363
300,114,120,enc8,bw,1.5114262864905987
300,114,120,enc8,ma,1.2598165685451292
300,114,120,enc8,em,1.3069298800644749
301,114,121,enc1,x_clean,1.2540308218749645
301,114,121,enc1,bw,1.2625282119210666
301,114,121,enc1,ma,1.441472935174394
301,114,121,enc1,em,0.9578080172894191
301,114,121,enc2,x_clean,1.346707976102573
301,114,121,enc2,bw,0.8200724212592977
301,114,121,enc2,ma,1.5314498666768568
301,114,121,enc2,em,1.1434475734986083
301,114,121,enc3,x_clean,1.037454664319782
301,114,121,enc3,bw,0.5061921127242077
301,114,121,enc3,ma,1.4446880575108199
301,114,121,enc3,em,1.1746824074343043
301,114,121,enc4,x_clean,0.8962236562437962
301,114,121,enc4,bw,1.376759721950999
301,114,121,enc4,ma,1.4405710969672416
301,114,121,enc4,em,1.4013770059489086
301,114,121,enc5,x_clean,1.547481319850983
301,114,121,enc5,bw,1.7322193710692642
301,114,121,enc5,ma,1.7300503986342604
301,114,121,enc5,em,1.5841777811936644
301,114,121,enc6,x_clean,1.0671030759055908
301,114,121,enc6,bw,0.9756512185800618
301,114,121,enc6,ma,1.1320959396808066
301,114,121,enc6,em,1.1454576710516045
301,114,121,enc7,x_clean,1.5221596903191326
301,114,121,enc7,bw,1.1340536563353611
301,114,121,enc7,ma,1.22556471488825
301,114,121,enc7,em,1.25789463644806
301,114,121,enc8,x_clean,1.3435361560805723
301,114,121,enc8,bw,1.4322396573282856
301,114,121,enc8,ma,1.2765200836072843
301,114,121,enc8,em,1.3042896978700647
302,114,122,enc1,x_clean,1.1835811852096798
302,114,122,enc1,bw,1.0756295150150674
302,114,122,enc1,ma,1.3768800202719969
302,114,122,enc1,em,1.6168374329702515
302,114,122,enc2,x_clean,1.2982450408107364
302,114,122,enc2,bw,0.905590961751959
302,114,122,enc2,ma,1.522370187486755
302,114,122,enc2,em,1.2810327902969951
302,114,122,enc3,x_clean,1.1634555546300556
302,114,122,enc3,bw,0.6468341325815331
302,114,122,enc3,ma,1.5065161898071058
302,114,122,enc3,em,1.4332146806777957
302,114,122,enc4,x_clean,0.7421473673531986
302,114,122,enc4,bw,1.274466241003053
302,114,122,enc4,ma,1.4572962434963197
302,114,122,enc4,em,1.5325659434819519
302,114,122,enc5,x_clean,1.397158987825602
302,114,122,enc5,bw,1.546930453950692
302,114,122,enc5,ma,1.4662921494805605
302,114,122,enc5,em,1.3426568621837742
302,114,122,enc6,x_clean,1.3127716724708076
302,114,122,enc6,bw,0.8323270051082463
302,114,122,enc6,ma,1.4433243194076941
302,114,122,enc6,em,1.3996706314300078
302,114,122,enc7,x_clean,1.227573305717928
302,114,122,enc7,bw,0.9733813768980205
302,114,122,enc7,ma,1.5417796688138292
302,114,122,enc7,em,1.3219161894962537
302,114,122,enc8,x_clean,1.3384703768949244
302,114,122,enc8,bw,1.4851070808300941
302,114,122,enc8,ma,1.4670220357214183
302,114,122,enc8,em,1.3208541379868863
303,114,123,enc1,x_clean,1.2236016787403288
303,114,123,enc1,bw,1.2669182495064732
303,114,123,enc1,ma,1.195931548701371
303,114,123,enc1,em,1.2392613514795785
303,114,123,enc2,x_clean,1.4458547772892982
303,114,123,enc2,bw,1.3803905647379142
303,114,123,enc2,ma,1.6062373318579461
303,114,123,enc2,em,1.6479786728517927
303,114,123,enc3,x_clean,1.2998380402432401
303,114,123,enc3,bw,0.5456702140900602
303,114,123,enc3,ma,1.245923466961107
303,114,123,enc3,em,1.1116443199965045
303,114,123,enc4,x_clean,0.6662308977390361
303,114,123,enc4,bw,1.4510100195095488
303,114,123,enc4,ma,1.3381718870213144
303,114,123,enc4,em,1.3849888550554663
303,114,123,enc5,x_clean,1.4078193047540315
303,114,123,enc5,bw,1.6371819113496395
303,114,123,enc5,ma,1.2026958598705662
303,114,123,enc5,em,1.1173911465756574
303,114,123,enc6,x_clean,1.440697009899957
303,114,123,enc6,bw,1.3762334429457246
303,114,123,enc6,ma,1.1695333680306448
303,114,123,enc6,em,1.0274255888604382
303,114,123,enc7,x_clean,1.3784291906292452
303,114,123,enc7,bw,0.811284756676492
303,114,123,enc7,ma,1.4291224821450796
303,114,123,enc7,em,0.8937884904140473
303,114,123,enc8,x_clean,1.2051132220285636
303,114,123,enc8,bw,1.2212942043323325
303,114,123,enc8,ma,1.4543669896444167
303,114,123,enc8,em,1.3951883593932206
304,114,124,enc1,x_clean,1.3370615866976923
304,114,124,enc1,bw,1.5493596309129056
304,114,124,enc1,ma,0.9009172047882903
304,114,124,enc1,em,1.032493136838775
304,114,124,enc2,x_clean,1.4706597148569762
304,114,124,enc2,bw,1.3783264488126683
304,114,124,enc2,ma,0.8144061981979915
304,114,124,enc2,em,1.2774438466279008
304,114,124,enc3,x_clean,1.3797834268591311
304,114,124,enc3,bw,1.5391789077937887
304,114,124,enc3,ma,0.627164201651168
304,114,124,enc3,em,1.298312822272303
304,114,124,enc4,x_clean,0.7698431839507368
304,114,124,enc4,bw,1.3798500918132393
304,114,124,enc4,ma,1.3477145462354105
304,114,124,enc4,em,1.3542129672226546
304,114,124,enc5,x_clean,1.4347383100127042
304,114,124,enc5,bw,0.9049689778183453
304,114,124,enc5,ma,1.513025539925944
304,114,124,enc5,em,1.4838773764711226
304,114,124,enc6,x_clean,1.4804574267160002
304,114,124,enc6,bw,1.1802128475533977
304,114,124,enc6,ma,1.2388112439492767
304,114,124,enc6,em,0.9146183346560258
304,114,124,enc7,x_clean,1.327628181702407
304,114,124,enc7,bw,1.5414626233575524
304,114,124,enc7,ma,1.1044273828880236
304,114,124,enc7,em,1.438398539832373
304,114,124,enc8,x_clean,1.2219821788195815
304,114,124,enc8,bw,1.507380540097424
304,114,124,enc8,ma,1.2776423927922624
304,114,124,enc8,em,1.2849289991850177
305,114,125,enc1,x_clean,1.3296667040193568
305,114,125,enc1,bw,1.3320927125135293
305,114,125,enc1,ma,1.319541413724438
305,114,125,enc1,em,0.8662253978436555
305,114,125,enc2,x_clean,1.4113542393337841
305,114,125,enc2,bw,1.0228710801436631
305,114,125,enc2,ma,1.124928537909627
305,114,125,enc2,em,1.257097464608422
305,114,125,enc3,x_clean,1.4148680010363188
305,114,125,enc3,bw,1.0516984180587583
305,114,125,enc3,ma,0.9697251924930308
305,114,125,enc3,em,1.2607736208382259
305,114,125,enc4,x_clean,0.6798907700472508
305,114,125,enc4,bw,1.4398246360691842
305,114,125,enc4,ma,1.356107544543554
305,114,125,enc4,em,1.3784938618215823
305,114,125,enc5,x_clean,1.405071251901442
305,114,125,enc5,bw,1.4755736761563227
305,114,125,enc5,ma,1.4326930242989466
305,114,125,enc5,em,1.4435390284659448
305,114,125,enc6,x_clean,1.399441151268835
305,114,125,enc6,bw,1.3625188468991745
305,114,125,enc6,ma,1.1156222143489207
305,114,125,enc6,em,0.9660012501315998
305,114,125,enc7,x_clean,1.3905111294892567
305,114,125,enc7,bw,1.1332070841310096
305,114,125,enc7,ma,1.2365880847888284
305,114,125,enc7,em,1.181239641045786
305,114,125,enc8,x_clean,1.2452057106079972
305,114,125,enc8,bw,1.4425198186979267
305,114,125,enc8,ma,1.5657966254716262
305,114,125,enc8,em,1.2296230283357712
306,114,126,enc1,x_clean,1.221549346241227
306,114,126,enc1,bw,1.190341730341066
306,114,126,enc1,ma,1.3942274532198116
306,114,126,enc1,em,1.473985953981218
306,114,126,enc2,x_clean,1.3881634390593842
306,114,126,enc2,bw,1.6950544468885307
306,114,126,enc2,ma,1.1741787332378255
306,114,126,enc2,em,0.8107119355023104
306,114,126,enc3,x_clean,1.3899072129275838
306,114,126,enc3,bw,1.443997436540961
306,114,126,enc3,ma,1.082250396249859
306,114,126,enc3,em,1.011877992234175
306,114,126,enc4,x_clean,0.6763810881658566
306,114,126,enc4,bw,1.390219335547945
306,114,126,enc4,ma,1.4389289804698078
306,114,126,enc4,em,1.3626692300756766
306,114,126,enc5,x_clean,1.494347369832235
306,114,126,enc5,bw,1.197675537568273
306,114,126,enc5,ma,1.2820744219764568
306,114,126,enc5,em,1.3109921881117406
306,114,126,enc6,x_clean,1.3871027454319351
306,114,126,enc6,bw,0.938329141349843
306,114,126,enc6,ma,1.5490306686215554
306,114,126,enc6,em,1.64388300311086
306,114,126,enc7,x_clean,1.4387297141233117
306,114,126,enc7,bw,0.9765574567463408
306,114,126,enc7,ma,1.481885485613955
306,114,126,enc7,em,1.4278579960952242
306,114,126,enc8,x_clean,1.3019183419381606
306,114,126,enc8,bw,1.337246509409759
306,114,126,enc8,ma,1.4193768663001989
306,114,126,enc8,em,1.3316237977832444
307,114,127,enc1,x_clean,1.2462671160403858
307,114,127,enc1,bw,1.4580754425976932
307,114,127,enc1,ma,1.3643767437907097
