분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
236,114,56,enc7,ma,2.3556347554615646,421,1.1694
236,114,56,enc7,em,5.056191406563978,2840,7.8889
236,114,56,enc8,x_clean,7.735544506751185,2882,8.0056
236,114,56,enc8,bw,3.5709895530415983,3268,9.0778
236,114,56,enc8,ma,3.045669509659043,576,1.6
236,114,56,enc8,em,4.023989352675425,1374,3.8167
237,114,57,enc1,x_clean,6.245798842155009,1921,5.3361
237,114,57,enc1,bw,3.832087767642178,1553,4.3139
237,114,57,enc1,ma,4.082272365109747,1720,4.7778
237,114,57,enc1,em,4.688098459217338,2051,5.6972
237,114,57,enc2,x_clean,6.87452688644958,799,2.2194
237,114,57,enc2,bw,3.961831610837965,9,0.025
237,114,57,enc2,ma,4.369124549188897,3594,9.9833
237,114,57,enc2,em,4.51524955065362,3592,9.9778
237,114,57,enc3,x_clean,7.291008775079398,799,2.2194
237,114,57,enc3,bw,2.3091784079247524,1657,4.6028
237,114,57,enc3,ma,2.7106989177642777,1013,2.8139
237,114,57,enc3,em,2.9800869175335514,511,1.4194
237,114,57,enc4,x_clean,4.0609982618257785,2285,6.3472
237,114,57,enc4,bw,7.339878310961548,799,2.2194
237,114,57,enc4,ma,8.511860103969138,3382,9.3944
237,114,57,enc4,em,7.629864121018377,397,1.1028
237,114,57,enc5,x_clean,8.259585208852464,2284,6.3444
237,114,57,enc5,bw,5.3080442401458985,3599,9.9972
237,114,57,enc5,ma,4.096375093754172,13,0.0361
237,114,57,enc5,em,4.7760452869878165,1837,5.1028
237,114,57,enc6,x_clean,8.256036543808518,2284,6.3444
237,114,57,enc6,bw,2.6700879665218107,2323,6.4528
237,114,57,enc6,ma,3.7344378219183083,1576,4.3778
237,114,57,enc6,em,3.1711719918878165,2848,7.9111
237,114,57,enc7,x_clean,7.974861150179493,3385,9.4028
237,114,57,enc7,bw,2.7814804891651272,3291,9.1417
237,114,57,enc7,ma,2.51250510073306,1639,4.5528
237,114,57,enc7,em,2.773930695147087,511,1.4194
237,114,57,enc8,x_clean,7.981434799636517,2284,6.3444
237,114,57,enc8,bw,5.791209494220733,806,2.2389
237,114,57,enc8,ma,5.5173687306863854,2306,6.4056
237,114,57,enc8,em,5.421615320474533,806,2.2389
238,114,58,enc1,x_clean,7.23064121083755,506,1.4056
238,114,58,enc1,bw,4.457505761911276,241,0.6694
238,114,58,enc1,ma,3.1561108559727793,3464,9.6222
238,114,58,enc1,em,3.882307037287485,243,0.675
238,114,58,enc2,x_clean,7.990807575534463,1572,4.3667
238,114,58,enc2,bw,4.328541658182735,3592,9.9778
238,114,58,enc2,ma,3.7328326691139644,3592,9.9778
238,114,58,enc2,em,3.646338869935999,1288,3.5778
238,114,58,enc3,x_clean,8.844966202216817,1572,4.3667
238,114,58,enc3,bw,1.279233098270398,1473,4.0917
238,114,58,enc3,ma,3.4986808975633927,1752,4.8667
238,114,58,enc3,em,4.456205408514829,1644,4.5667
238,114,58,enc4,x_clean,5.991454460023018,3328,9.2444
238,114,58,enc4,bw,8.121094230403035,1924,5.3444
238,114,58,enc4,ma,8.958550438668235,2284,6.3444
238,114,58,enc4,em,8.156241665215838,2284,6.3444
238,114,58,enc5,x_clean,8.04000630631159,2289,6.3583
238,114,58,enc5,bw,3.731081465292845,3599,9.9972
238,114,58,enc5,ma,4.505923445188406,3599,9.9972
238,114,58,enc5,em,4.923834986406637,3599,9.9972
238,114,58,enc6,x_clean,8.834024551835885,2289,6.3583
238,114,58,enc6,bw,5.139217044490924,3351,9.3083
238,114,58,enc6,ma,3.603483754224598,3347,9.2972
238,114,58,enc6,em,3.8834602412144736,2360,6.5556
238,114,58,enc7,x_clean,9.122427797498782,2289,6.3583
238,114,58,enc7,bw,2.5964577095237873,3293,9.1472
238,114,58,enc7,ma,2.5151831886203624,3500,9.7222
238,114,58,enc7,em,5.153392554405723,2360,6.5556
238,114,58,enc8,x_clean,7.785483917778687,2980,8.2778
238,114,58,enc8,bw,4.644765841199746,1926,5.35
238,114,58,enc8,ma,5.935492707957321,2296,6.3778
238,114,58,enc8,em,5.264024807999747,3334,9.2611
239,114,59,enc1,x_clean,6.829617594813779,3283,9.1194
239,114,59,enc1,bw,4.146273430496201,1171,3.2528
239,114,59,enc1,ma,3.0442041747105293,1704,4.7333
239,114,59,enc1,em,4.6897548142964425,1808,5.0222
239,114,59,enc2,x_clean,8.992002138571507,3283,9.1194
239,114,59,enc2,bw,5.55789054354943,3592,9.9778
239,114,59,enc2,ma,4.315792199091905,3592,9.9778
239,114,59,enc2,em,5.87010282316925,3592,9.9778
239,114,59,enc3,x_clean,9.254919033709943,2929,8.1361
239,114,59,enc3,bw,1.9830139637322124,866,2.4056
239,114,59,enc3,ma,2.7877757387471696,2882,8.0056
239,114,59,enc3,em,3.60767858185569,2798,7.7722
239,114,59,enc4,x_clean,3.7121050458862848,2931,8.1417
239,114,59,enc4,bw,8.189175667375965,3284,9.1222
239,114,59,enc4,ma,8.897945789591237,3284,9.1222
239,114,59,enc4,em,7.226700950086309,1857,5.1583
239,114,59,enc5,x_clean,8.02829378449493,469,1.3028
239,114,59,enc5,bw,4.22556825152697,3599,9.9972
239,114,59,enc5,ma,5.519358710170913,3599,9.9972
239,114,59,enc5,em,4.06621087283814,3599,9.9972
239,114,59,enc6,x_clean,9.03015010480052,3283,9.1194
239,114,59,enc6,bw,3.029832456540626,3592,9.9778
239,114,59,enc6,ma,2.8367741504852897,1553,4.3139
239,114,59,enc6,em,3.801123592203057,3584,9.9556
239,114,59,enc7,x_clean,9.817137536665513,3283,9.1194
239,114,59,enc7,bw,2.406531212337055,3586,9.9611
239,114,59,enc7,ma,2.6638683145249216,2812,7.8111
239,114,59,enc7,em,3.3897109273357167,3585,9.9583
239,114,59,enc8,x_clean,8.375104840294487,3283,9.1194
239,114,59,enc8,bw,6.45764092624586,2942,8.1722
239,114,59,enc8,ma,5.917231324191283,2942,8.1722
239,114,59,enc8,em,5.347080455464837,2942,8.1722
240,114,60,enc1,x_clean,6.633065508434093,1061,2.9472
240,114,60,enc1,bw,3.3276944216552304,1684,4.6778
240,114,60,enc1,ma,4.020771125802155,8,0.0222
240,114,60,enc1,em,4.234354572773086,8,0.0222
240,114,60,enc2,x_clean,9.625421425835166,20,0.0556
240,114,60,enc2,bw,5.356271128492016,3592,9.9778
240,114,60,enc2,ma,6.901410591011533,3594,9.9833
240,114,60,enc2,em,6.133753657482931,3594,9.9833
240,114,60,enc3,x_clean,8.090396373545818,1061,2.9472
240,114,60,enc3,bw,1.64538183585535,3599,9.9972
240,114,60,enc3,ma,2.5398298883150456,194,0.5389
240,114,60,enc3,em,4.666904229420478,1258,3.4944
240,114,60,enc4,x_clean,7.278601012776833,20,0.0556
240,114,60,enc4,bw,8.091587094065456,1404,3.9
240,114,60,enc4,ma,8.048934017888012,1059,2.9417
240,114,60,enc4,em,8.200970437106825,1059,2.9417
240,114,60,enc5,x_clean,7.999666302964931,2072,5.7556
240,114,60,enc5,bw,3.971153059280959,3599,9.9972
240,114,60,enc5,ma,4.717753276800067,17,0.0472
240,114,60,enc5,em,6.2712280315658795,1999,5.5528
240,114,60,enc6,x_clean,9.753490231408549,20,0.0556
240,114,60,enc6,bw,3.4198275010568735,40,0.1111
240,114,60,enc6,ma,3.2243504235797475,3027,8.4083
240,114,60,enc6,em,3.457701193941032,115,0.3194
240,114,60,enc7,x_clean,7.92459022480226,1406,3.9056
240,114,60,enc7,bw,1.7567606880942008,3599,9.9972
240,114,60,enc7,ma,2.731960253729228,3099,8.6083
240,114,60,enc7,em,4.887974712887015,1612,4.4778
240,114,60,enc8,x_clean,8.983540985861103,21,0.0583
240,114,60,enc8,bw,6.022155638327083,2074,5.7611
240,114,60,enc8,ma,6.898793874563219,2074,5.7611
240,114,60,enc8,em,5.854767596031399,2074,5.7611
241,114,61,enc1,x_clean,5.966436215144532,3160,8.7778
241,114,61,enc1,bw,4.597302892569405,3544,9.8444
241,114,61,enc1,ma,4.855867179806415,2517,6.9917
241,114,61,enc1,em,4.571496976299788,1406,3.9056
241,114,61,enc2,x_clean,7.422549945759181,3592,9.9778
241,114,61,enc2,bw,7.147572438959366,3592,9.9778
241,114,61,enc2,ma,8.446435964108707,3592,9.9778
241,114,61,enc2,em,7.778577851791961,3592,9.9778
241,114,61,enc3,x_clean,7.552374058791441,817,2.2694
241,114,61,enc3,bw,1.9718751642494836,3599,9.9972
241,114,61,enc3,ma,4.338200888787513,1293,3.5917
241,114,61,enc3,em,5.305893527471906,557,1.5472
241,114,61,enc4,x_clean,4.416408552635366,1132,3.1444
241,114,61,enc4,bw,7.500618848839616,486,1.35
241,114,61,enc4,ma,7.270166202573885,153,0.425
241,114,61,enc4,em,7.320096816901566,815,2.2639
241,114,61,enc5,x_clean,8.069939952572298,3506,9.7389
241,114,61,enc5,bw,5.195405504559405,17,0.0472
241,114,61,enc5,ma,7.198992465862346,1293,3.5917
241,114,61,enc5,em,4.8540738233561385,1295,3.5972
241,114,61,enc6,x_clean,7.601576920486822,1130,3.1389
241,114,61,enc6,bw,2.190672131626582,1526,4.2389
241,114,61,enc6,ma,5.178727692262882,1293,3.5917
241,114,61,enc6,em,5.120979504151872,556,1.5444
241,114,61,enc7,x_clean,7.7733148702511246,817,2.2694
241,114,61,enc7,bw,1.0498909146639162,90,0.25
241,114,61,enc7,ma,5.005559154457431,1293,3.5917
241,114,61,enc7,em,5.842876539196704,557,1.5472
241,114,61,enc8,x_clean,6.763378288509522,2514,6.9833
241,114,61,enc8,bw,5.23239928664447,2521,7.0028
241,114,61,enc8,ma,5.039358326249771,2508,6.9667
241,114,61,enc8,em,5.7723795399841045,1511,4.1972
242,114,62,enc1,x_clean,6.7447514320992665,263,0.7306
242,114,62,enc1,bw,3.546290567988161,3552,9.8667
242,114,62,enc1,ma,4.443484604324306,922,2.5611
242,114,62,enc1,em,3.187522533520572,562,1.5611
242,114,62,enc2,x_clean,7.467133532857764,3556,9.8778
242,114,62,enc2,bw,2.202831132354238,3593,9.9806
242,114,62,enc2,ma,4.162264456601584,10,0.0278
242,114,62,enc2,em,3.31718209841973,3591,9.975
242,114,62,enc3,x_clean,8.027449863549018,1906,5.2944
242,114,62,enc3,bw,3.197688836997214,3,0.0083
242,114,62,enc3,ma,2.8120106630706276,10,0.0278
242,114,62,enc3,em,1.8292252058823566,2030,5.6389
242,114,62,enc4,x_clean,4.745721875999737,1908,5.3
242,114,62,enc4,bw,7.7052811625298965,261,0.725
242,114,62,enc4,ma,7.496976322796701,1596,4.4333
242,114,62,enc4,em,7.679335032493002,1901,5.2806
242,114,62,enc5,x_clean,8.078295747033225,605,1.6806
242,114,62,enc5,bw,6.8975520387434095,13,0.0361
242,114,62,enc5,ma,4.312060716189574,584,1.6222
242,114,62,enc5,em,4.594474330674602,14,0.0389
242,114,62,enc6,x_clean,8.365363495694032,264,0.7333
242,114,62,enc6,bw,2.5989811196453827,2633,7.3139
242,114,62,enc6,ma,4.9205678858116,10,0.0278
242,114,62,enc6,em,3.4846185255613227,332,0.9222
242,114,62,enc7,x_clean,8.24583130643919,1906,5.2944
242,114,62,enc7,bw,4.316609549080203,90,0.25
242,114,62,enc7,ma,2.5232932516897053,2756,7.6556
242,114,62,enc7,em,2.18165613850459,85,0.2361
242,114,62,enc8,x_clean,7.293348130029338,1906,5.2944
242,114,62,enc8,bw,6.018649316420712,270,0.75
242,114,62,enc8,ma,5.2610597979866585,270,0.75
242,114,62,enc8,em,5.2872265828456,1920,5.3333
243,114,63,enc1,x_clean,6.1016030822847815,616,1.7111
243,114,63,enc1,bw,4.060271582844449,243,0.675
243,114,63,enc1,ma,4.197079117523784,222,0.6167
243,114,63,enc1,em,3.8412421448968246,5,0.0139
243,114,63,enc2,x_clean,7.448829697937208,2587,7.1861
243,114,63,enc2,bw,3.3947411163745054,3592,9.9778
243,114,63,enc2,ma,4.802145766484526,652,1.8111
243,114,63,enc2,em,4.614892344723523,3588,9.9667
243,114,63,enc3,x_clean,7.829051095094201,2273,6.3139
243,114,63,enc3,bw,1.0946023727130434,5,0.0139
243,114,63,enc3,ma,4.333991072056578,652,1.8111
243,114,63,enc3,em,4.047119946949576,2966,8.2389
243,114,63,enc4,x_clean,4.878121192338446,618,1.7167
243,114,63,enc4,bw,7.492496034995984,2922,8.1167
243,114,63,enc4,ma,7.650334948019386,1946,5.4056
243,114,63,enc4,em,7.639664712112707,964,2.6778
243,114,63,enc5,x_clean,7.806679290846699,1622,4.5056
243,114,63,enc5,bw,2.7501090566611923,18,0.05
243,114,63,enc5,ma,5.701284453942833,44,0.1222
243,114,63,enc5,em,3.203587832391771,124,0.3444
243,114,63,enc6,x_clean,8.219487817709023,2273,6.3139
243,114,63,enc6,bw,5.572007779618236,15,0.0417
243,114,63,enc6,ma,4.793781794535415,19,0.0528
243,114,63,enc6,em,7.277306477266503,9,0.025
243,114,63,enc7,x_clean,8.265360283213354,2587,7.1861
243,114,63,enc7,bw,1.1569701086176374,3569,9.9139
243,114,63,enc7,ma,5.445737578870098,652,1.8111
243,114,63,enc7,em,4.341803283312781,2966,8.2389
243,114,63,enc8,x_clean,7.295107835209584,967,2.6861
243,114,63,enc8,bw,5.410694008659887,2924,8.1222
243,114,63,enc8,ma,5.975599342741397,1630,4.5278
243,114,63,enc8,em,6.158087106730044,982,2.7278
244,114,64,enc1,x_clean,6.506998387242601,2356,6.5444
244,114,64,enc1,bw,2.892154233361853,2865,7.9583
244,114,64,enc1,ma,5.1132908150736185,2523,7.0083
244,114,64,enc1,em,3.983013520222442,483,1.3417
244,114,64,enc2,x_clean,6.989563607102324,986,2.7389
244,114,64,enc2,bw,4.937152315094095,3592,9.9778
244,114,64,enc2,ma,3.641416436391544,2675,7.4306
244,114,64,enc2,em,4.204035813927851,1201,3.3361
244,114,64,enc3,x_clean,7.9724052284978475,658,1.8278
244,114,64,enc3,bw,0.932580362861047,1744,4.8444
244,114,64,enc3,ma,4.089414986651328,2675,7.4306
244,114,64,enc3,em,6.09791724529733,483,1.3417
244,114,64,enc4,x_clean,5.89367130323991,2684,7.4556
244,114,64,enc4,bw,8.054642744946044,333,0.925
244,114,64,enc4,ma,7.421112844057752,3017,8.3806
244,114,64,enc4,em,6.999760188701496,2353,6.5361
244,114,64,enc5,x_clean,7.490660486849082,2023,5.6194
244,114,64,enc5,bw,3.8906802082109433,272,0.7556
244,114,64,enc5,ma,4.862681500433357,2675,7.4306
244,114,64,enc5,em,4.20079728541897,16,0.0444
244,114,64,enc6,x_clean,8.173905029686601,332,0.9222
244,114,64,enc6,bw,2.7294416723079418,536,1.4889
244,114,64,enc6,ma,5.325155116232107,2523,7.0083
244,114,64,enc6,em,3.9885063208366205,483,1.3417
244,114,64,enc7,x_clean,7.5614511811769916,2023,5.6194
244,114,64,enc7,bw,2.4306995285171413,3290,9.1389
244,114,64,enc7,ma,4.801055907081693,3599,9.9972
244,114,64,enc7,em,5.48458111422206,483,1.3417
244,114,64,enc8,x_clean,7.076584160739841,2355,6.5417
244,114,64,enc8,bw,4.795516488734497,2698,7.4944
244,114,64,enc8,ma,6.62873944058433,2718,7.55
244,114,64,enc8,em,4.500315286192217,2364,6.5667
245,114,65,enc1,x_clean,5.845540635419709,458,1.2722
245,114,65,enc1,bw,3.231884446291448,1799,4.9972
245,114,65,enc1,ma,5.172194822543746,1799,4.9972
245,114,65,enc1,em,3.5663964415514373,1528,4.2444
245,114,65,enc2,x_clean,7.092070241164918,3592,9.9778
245,114,65,enc2,bw,8.04138664746703,3592,9.9778
245,114,65,enc2,ma,7.060715725842417,3590,9.9722
245,114,65,enc2,em,7.790705238825049,3592,9.9778
245,114,65,enc3,x_clean,8.514745278394203,458,1.2722
245,114,65,enc3,bw,0.8500954720805887,0,0.0
245,114,65,enc3,ma,5.301066202936542,431,1.1972
245,114,65,enc3,em,4.60928859983305,321,0.8917
245,114,65,enc4,x_clean,4.210897335604704,1144,3.1778
245,114,65,enc4,bw,7.988972128007745,457,1.2694
245,114,65,enc4,ma,8.083973232670342,2540,7.0556
245,114,65,enc4,em,6.934892508351915,457,1.2694
245,114,65,enc5,x_clean,7.71367638949858,2542,7.0611
245,114,65,enc5,bw,5.326478273617057,14,0.0389
245,114,65,enc5,ma,4.3728488743642435,18,0.05
245,114,65,enc5,em,5.87775563432603,2538,7.05
245,114,65,enc6,x_clean,7.968855024487912,458,1.2722
245,114,65,enc6,bw,1.6622779913960533,354,0.9833
245,114,65,enc6,ma,5.157919035081582,526,1.4611
245,114,65,enc6,em,5.147924361574914,2538,7.05
245,114,65,enc7,x_clean,7.829630013671804,458,1.2722
245,114,65,enc7,bw,3.078343078400178,11,0.0306
245,114,65,enc7,ma,4.7493721535313576,431,1.1972
245,114,65,enc7,em,4.870065555814151,3,0.0083
245,114,65,enc8,x_clean,7.007647315288433,2542,7.0611
245,114,65,enc8,bw,5.868277268338002,476,1.3222
245,114,65,enc8,ma,6.133387762615271,1825,5.0694
245,114,65,enc8,em,5.020267522123218,2539,7.0528
246,114,66,enc1,x_clean,6.1594899207305565,1106,3.0722
246,114,66,enc1,bw,4.140067718883508,3564,9.9
246,114,66,enc1,ma,5.070547370876511,13,0.0361
246,114,66,enc1,em,4.399527657547562,9,0.025
246,114,66,enc2,x_clean,8.31934590115273,3592,9.9778
246,114,66,enc2,bw,2.81047415005175,598,1.6611
246,114,66,enc2,ma,3.293556233465438,212,0.5889
246,114,66,enc2,em,4.010171524426217,2453,6.8139
246,114,66,enc3,x_clean,7.924875532973976,739,2.0528
246,114,66,enc3,bw,1.724032414721357,3579,9.9417
246,114,66,enc3,ma,3.1103602105041785,218,0.6056
246,114,66,enc3,em,4.514720074408272,636,1.7667
246,114,66,enc4,x_clean,6.640872603537476,3244,9.0111
246,114,66,enc4,bw,9.107114949199177,740,2.0556
246,114,66,enc4,ma,8.749722481298614,740,2.0556
246,114,66,enc4,em,7.685619740387882,740,2.0556
246,114,66,enc5,x_clean,7.365321116968133,2880,8.0
246,114,66,enc5,bw,4.652121666125101,3599,9.9972
246,114,66,enc5,ma,6.0625036222816755,13,0.0361
246,114,66,enc5,em,4.829290266470993,13,0.0361
246,114,66,enc6,x_clean,7.7260311594890165,16,0.0444
246,114,66,enc6,bw,3.5040887233114226,7,0.0194
246,114,66,enc6,ma,3.5140075299059106,133,0.3694
246,114,66,enc6,em,3.6671459449553327,3558,9.8833
246,114,66,enc7,x_clean,7.546066066968353,1106,3.0722
246,114,66,enc7,bw,4.242794934907571,3599,9.9972
246,114,66,enc7,ma,3.91887636368727,33,0.0917
246,114,66,enc7,em,3.783759758251678,3191,8.8639
246,114,66,enc8,x_clean,7.433598330410366,3245,9.0139
246,114,66,enc8,bw,4.743243987022633,1474,4.0944
246,114,66,enc8,ma,4.896095124289355,218,0.6056
246,114,66,enc8,em,4.525806301435299,1474,4.0944
247,114,67,enc1,x_clean,5.708769134258929,2107,5.8528
247,114,67,enc1,bw,4.604856179076367,989,2.7472
247,114,67,enc1,ma,4.19397603302079,3599,9.9972
247,114,67,enc1,em,3.391226049159613,3555,9.875
247,114,67,enc2,x_clean,7.4446238275249135,1388,3.8556
247,114,67,enc2,bw,3.921147715388784,2105,5.8472
247,114,67,enc2,ma,5.934960155462488,3598,9.9944
247,114,67,enc2,em,3.9486383714568514,1318,3.6611
247,114,67,enc3,x_clean,7.9702406664166,2107,5.8528
247,114,67,enc3,bw,1.1601311648621393,1132,3.1444
247,114,67,enc3,ma,3.4432427864947632,3599,9.9972
247,114,67,enc3,em,4.663623670819866,2074,5.7611
247,114,67,enc4,x_clean,4.681322013840363,685,1.9028
247,114,67,enc4,bw,9.361345806857774,2104,5.8444
247,114,67,enc4,ma,9.416357421735123,2103,5.8417
247,114,67,enc4,em,7.231244152091199,3521,9.7806
247,114,67,enc5,x_clean,7.56417707374302,683,1.8972
247,114,67,enc5,bw,5.9798652142632465,3599,9.9972
247,114,67,enc5,ma,4.154788363891521,13,0.0361
247,114,67,enc5,em,5.907322925447233,3599,9.9972
247,114,67,enc6,x_clean,7.1572030304082634,1749,4.8583
247,114,67,enc6,bw,2.265504316283291,2167,6.0194
247,114,67,enc6,ma,4.515411816477029,3598,9.9944
247,114,67,enc6,em,3.292224843673258,2074,5.7611
247,114,67,enc7,x_clean,7.2765380254759044,1749,4.8583
247,114,67,enc7,bw,3.500612754661465,3585,9.9583
247,114,67,enc7,ma,6.228386182329071,3579,9.9417
247,114,67,enc7,em,4.0685204982527345,1693,4.7028
247,114,67,enc8,x_clean,7.503814597745768,683,1.8972
247,114,67,enc8,bw,4.67445884592061,709,1.9694
247,114,67,enc8,ma,5.12944053977723,709,1.9694
247,114,67,enc8,em,4.581206919103144,696,1.9333
248,114,68,enc1,x_clean,6.2254278848510785,3268,9.0778
248,114,68,enc1,bw,3.1415595958591354,2722,7.5611
248,114,68,enc1,ma,3.306735518347794,1044,2.9
248,114,68,enc1,em,4.161824918379244,2190,6.0833
248,114,68,enc2,x_clean,7.454387466104601,1046,2.9056
248,114,68,enc2,bw,5.168035781771525,3592,9.9778
248,114,68,enc2,ma,5.8952009923203645,3590,9.9722
248,114,68,enc2,em,5.567570915472979,44,0.1222
248,114,68,enc3,x_clean,8.713320716366441,672,1.8667
248,114,68,enc3,bw,1.9204629762859242,3599,9.9972
248,114,68,enc3,ma,2.343266285206005,1691,4.6972
248,114,68,enc3,em,4.630452121042179,803,2.2306
248,114,68,enc4,x_clean,4.033605629950712,1048,2.9111
248,114,68,enc4,bw,7.834558708338714,3269,9.0806
248,114,68,enc4,ma,8.077529985756886,1043,2.8972
248,114,68,enc4,em,7.717829069032157,2884,8.0111
248,114,68,enc5,x_clean,7.334069805660327,3268,9.0778
248,114,68,enc5,bw,6.431963829654203,3599,9.9972
248,114,68,enc5,ma,4.658213107192344,3599,9.9972
248,114,68,enc5,em,6.232473305571258,3599,9.9972
248,114,68,enc6,x_clean,8.636560226933764,3268,9.0778
248,114,68,enc6,bw,2.7953621019736246,2841,7.8917
248,114,68,enc6,ma,3.44160671093643,2838,7.8833
248,114,68,enc6,em,3.6238373198721687,3338,9.2722
248,114,68,enc7,x_clean,8.226947586248182,1046,2.9056
248,114,68,enc7,bw,2.091910887203415,1142,3.1722
248,114,68,enc7,ma,2.5815470589408163,1691,4.6972
248,114,68,enc7,em,4.724263275015563,1147,3.1861
248,114,68,enc8,x_clean,7.306599929532064,672,1.8667
248,114,68,enc8,bw,5.204795470256499,1406,3.9056
248,114,68,enc8,ma,5.2927302851042946,1406,3.9056
248,114,68,enc8,em,5.629809910302125,1406,3.9056
249,114,69,enc1,x_clean,5.518130966927652,28,0.0778
249,114,69,enc1,bw,5.103966512658201,1,0.0028
249,114,69,enc1,ma,6.450763147548107,3582,9.95
249,114,69,enc1,em,5.761758349341855,1,0.0028
249,114,69,enc2,x_clean,9.387984955287097,28,0.0778
249,114,69,enc2,bw,10.311910709417507,3592,9.9778
249,114,69,enc2,ma,7.859929812974997,3592,9.9778
249,114,69,enc2,em,8.77323315243976,3592,9.9778
249,114,69,enc3,x_clean,8.0468982226996,377,1.0472
249,114,69,enc3,bw,1.8600624928831604,396,1.1
249,114,69,enc3,ma,3.5671106846858813,1819,5.0528
249,114,69,enc3,em,4.432380730729286,497,1.3806
249,114,69,enc4,x_clean,5.368887175125841,27,0.075
249,114,69,enc4,bw,8.450214607593002,2565,7.125
249,114,69,enc4,ma,7.6056626037480735,376,1.0444
249,114,69,enc4,em,8.304165730386126,1499,4.1639
249,114,69,enc5,x_clean,7.362916595910141,1500,4.1667
249,114,69,enc5,bw,4.65796088698813,15,0.0417
249,114,69,enc5,ma,4.566679427405831,18,0.05
249,114,69,enc5,em,4.932667067362227,16,0.0444
249,114,69,enc6,x_clean,8.16953547522075,759,2.1083
249,114,69,enc6,bw,3.6207955740137976,3598,9.9944
249,114,69,enc6,ma,4.535571731553383,1819,5.0528
249,114,69,enc6,em,4.009476237756134,777,2.1583
249,114,69,enc7,x_clean,8.755908483513295,28,0.0778
249,114,69,enc7,bw,3.4405908240879075,3506,9.7389
249,114,69,enc7,ma,3.683205766335026,1960,5.4444
249,114,69,enc7,em,3.2570442147701293,3295,9.1528
249,114,69,enc8,x_clean,6.833173327254222,3576,9.9333
249,114,69,enc8,bw,4.762321235162786,2584,7.1778
249,114,69,enc8,ma,4.553140426143701,1156,3.2111
249,114,69,enc8,em,4.859741334010575,2250,6.25
250,114,70,enc1,x_clean,6.220773187141882,943,2.6194
250,114,70,enc1,bw,3.564096286061428,3580,9.9444
250,114,70,enc1,ma,3.666029221939257,1300,3.6111
250,114,70,enc1,em,3.582007897773013,1401,3.8917
250,114,70,enc2,x_clean,7.077340835421348,3559,9.8861
250,114,70,enc2,bw,3.8282241129845245,512,1.4222
250,114,70,enc2,ma,5.035351635963014,392,1.0889
250,114,70,enc2,em,4.430300128108342,1288,3.5778
250,114,70,enc3,x_clean,7.134119629375699,793,2.2028
250,114,70,enc3,bw,2.7208618484116918,3417,9.4917
250,114,70,enc3,ma,3.9908133073340544,672,1.8667
250,114,70,enc3,em,3.5466706162212627,934,2.5944
250,114,70,enc4,x_clean,5.399579835156183,942,2.6167
250,114,70,enc4,bw,8.29581842431649,3556,9.8778
250,114,70,enc4,ma,7.078167579853089,1284,3.5667
250,114,70,enc4,em,6.996919492885112,2849,7.9139
250,114,70,enc5,x_clean,7.280039344813096,2486,6.9056
250,114,70,enc5,bw,8.100398290551407,3599,9.9972
250,114,70,enc5,ma,6.535102342897634,3599,9.9972
250,114,70,enc5,em,6.140043818196312,3599,9.9972
250,114,70,enc6,x_clean,7.6652562628349425,2849,7.9139
250,114,70,enc6,bw,2.816207164833843,603,1.675
250,114,70,enc6,ma,4.458133264449342,21,0.0583
250,114,70,enc6,em,2.860399288148932,1288,3.5778
250,114,70,enc7,x_clean,8.474408302111561,2849,7.9139
250,114,70,enc7,bw,3.5344826402020457,2956,8.2111
250,114,70,enc7,ma,3.7252607417962755,2833,7.8694
250,114,70,enc7,em,3.350621006707624,1288,3.5778
250,114,70,enc8,x_clean,6.253888418819065,1288,3.5778
250,114,70,enc8,bw,5.176863222773488,362,1.0056
250,114,70,enc8,ma,5.843231144369935,1302,3.6167
250,114,70,enc8,em,5.445761951432791,1315,3.6528
251,114,71,enc1,x_clean,6.548141069705054,708,1.9667
251,114,71,enc1,bw,3.132016192864031,3585,9.9583
251,114,71,enc1,ma,4.133139335303425,2684,7.4556
251,114,71,enc1,em,2.957122463664009,3199,8.8861
251,114,71,enc2,x_clean,9.246607555056197,708,1.9667
251,114,71,enc2,bw,3.506988448207843,3267,9.075
251,114,71,enc2,ma,3.4386878458660686,3592,9.9778
251,114,71,enc2,em,5.6271409020489696,3592,9.9778
251,114,71,enc3,x_clean,8.544418931001772,3279,9.1083
251,114,71,enc3,bw,1.7649008027040292,2519,6.9972
251,114,71,enc3,ma,3.6699637931923066,3404,9.4556
251,114,71,enc3,em,4.526627579665509,3569,9.9139
251,114,71,enc4,x_clean,6.690641037192571,1782,4.95
251,114,71,enc4,bw,8.77552806926633,3279,9.1083
251,114,71,enc4,ma,8.125005624624206,707,1.9639
251,114,71,enc4,em,6.442401671632818,3278,9.1056
251,114,71,enc5,x_clean,7.493912735322633,3279,9.1083
251,114,71,enc5,bw,5.981532922884953,18,0.05
251,114,71,enc5,ma,5.363849588593803,17,0.0472
251,114,71,enc5,em,4.7727803659095,90,0.25
251,114,71,enc6,x_clean,8.189538341072915,339,0.9417
251,114,71,enc6,bw,1.6527244755408175,307,0.8528
251,114,71,enc6,ma,2.923962994313392,1706,4.7389
251,114,71,enc6,em,3.938287514556175,3582,9.95
251,114,71,enc7,x_clean,8.271745089685233,339,0.9417
251,114,71,enc7,bw,2.1321027347891377,3599,9.9972
