조합,끈_인코더수,마스크비트,beta_opt_중앙,SSD_beta1,SSD_beta1_vs_noisy,MAD_beta1,MAD_beta1_vs_noisy,PRD_beta1,PRD_beta1_vs_noisy,CosSim_beta1,CosSim_beta1_vs_noisy,SNR_beta1,SNR_beta1_vs_noisy,뺀양비_beta1_중앙,SSD_beta_opt,SSD_beta_opt_vs_noisy,MAD_beta_opt,MAD_beta_opt_vs_noisy,PRD_beta_opt,PRD_beta_opt_vs_noisy,CosSim_beta_opt,CosSim_beta_opt_vs_noisy,SNR_beta_opt,SNR_beta_opt_vs_noisy,뺀양비_beta_opt_중앙
enc1-enc2-enc4-enc6,4,11010100,0.6418,538.7634,308.9035,2.1508,1.3426,92.5088,35.5151,0.6503,-0.2243,-2.7815,-3.3438,1.1269,306.3471,76.4872,1.1863,0.3781,73.7514,16.7577,0.7628,-0.1118,-1.1966,-1.7589,0.6798
enc1-enc2-enc4-enc7,4,11010010,0.6525,504.3721,274.5121,2.1974,1.3892,85.4984,28.5047,0.7007,-0.1739,-2.4478,-3.0101,1.0396,302.8753,73.0153,1.2691,0.4609,72.746,15.7524,0.7819,-0.0927,-1.1166,-1.6789,0.6455
enc1-enc2-enc4-enc8,4,11010001,0.7049,522.735,292.875,2.239,1.4308,86.2774,29.2838,0.6929,-0.1817,-2.5632,-3.1255,1.0654,307.6879,77.828,1.302,0.4938,74.9044,17.9107,0.7638,-0.1108,-1.3338,-1.896,0.6913
enc1-enc2-enc5-enc6,4,11001100,0.789,258.2538,28.3939,0.9967,0.1885,63.0263,6.0326,0.837,-0.0376,0.3506,-0.2117,0.6156,362.3377,132.4778,1.2856,0.4774,65.2234,8.2298,0.8063,-0.0683,-0.324,-0.8863,0.709
enc1-enc2-enc5-enc7,4,11001010,0.7389,247.2654,17.4055,0.9493,0.1412,60.1577,3.1641,0.8573,-0.0173,0.509,-0.0533,0.5044,388.8232,158.9632,1.4079,0.5997,64.2786,7.2849,0.822,-0.0526,-0.4045,-0.9668,0.6658
enc1-enc2-enc5-enc8,4,11001001,0.7964,279.3314,49.4714,1.1777,0.3695,63.8022,6.8085,0.8388,-0.0358,0.0821,-0.4802,0.668,300.6946,70.8346,1.065,0.2568,61.9935,4.9998,0.8432,-0.0314,-0.2108,-0.7731,0.567
enc1-enc2-enc6-enc7,4,11000110,0.8082,257.6308,27.7708,0.9881,0.18,62.4037,5.4101,0.8423,-0.0323,0.4019,-0.1604,0.6083,367.3217,137.4617,1.3134,0.5052,66.5156,9.522,0.793,-0.0816,-0.3926,-0.9549,0.7454
enc1-enc2-enc6-enc8,4,11000101,0.7287,292.1006,62.2407,1.2182,0.41,67.3274,10.3337,0.8105,-0.0641,-0.2488,-0.8111,0.772,338.422,108.5621,1.1451,0.3369,63.2541,6.2604,0.826,-0.0486,-0.4151,-0.9773,0.6782
enc1-enc2-enc7-enc8,4,11000011,0.7651,280.8556,50.9956,1.2028,0.3946,64.1355,7.1419,0.8385,-0.0361,0.0366,-0.5257,0.6712,310.4653,80.6053,1.0852,0.2771,62.4731,5.4795,0.8398,-0.0348,-0.231,-0.7933,0.5871
enc1-enc3-enc4-enc5,4,10111000,1.0215,874.673,644.813,1.7859,0.9777,75.1088,18.1151,0.7172,-0.1574,-1.8047,-2.367,1.5589,549.8903,320.0303,1.9949,1.1867,86.7004,29.7067,0.5337,-0.3409,-1.4101,-1.9724,1.3798
enc1-enc3-enc4-enc6,4,10110100,0.9571,867.1394,637.2795,1.9984,1.1902,78.8908,21.8972,0.6786,-0.196,-2.0559,-2.6182,1.6225,534.0559,304.1959,1.9949,1.1867,86.2223,29.2286,0.5236,-0.351,-1.3128,-1.8751,1.3663
enc1-enc3-enc4-enc7,4,10110010,0.9917,868.7188,638.8589,1.9653,1.1571,75.7976,18.804,0.7071,-0.1675,-1.8676,-2.4298,1.5596,550.7751,320.9152,2.0659,1.2577,86.1774,29.1837,0.5332,-0.3414,-1.3765,-1.9387,1.3807
enc1-enc3-enc4-enc8,4,10110001,1.0501,808.0979,578.238,1.6092,0.801,75.9809,18.9873,0.7084,-0.1662,-1.6288,-2.1911,1.5478,589.5015,359.6415,1.8799,1.0717,87.4056,30.412,0.5051,-0.3695,-1.4402,-2.0025,1.4414
enc1-enc3-enc5-enc6,4,10101100,1.0368,433.8287,203.9688,1.102,0.2938,63.3139,6.3202,0.8541,-0.0205,0.732,0.1697,1.3014,298.5858,68.7258,1.177,0.3688,73.4039,16.4102,0.7383,-0.1363,0.7923,0.23,1.1789
enc1-enc3-enc5-enc7,4,10101010,1.1647,429.6217,199.7617,1.0993,0.2911,61.837,4.8434,0.8622,-0.0124,0.7441,0.1818,1.2393,322.0225,92.1626,1.2031,0.3949,74.2588,17.2651,0.7256,-0.149,0.7371,0.1748,1.1829
enc1-enc3-enc5-enc8,4,10101001,1.1246,482.3897,252.5298,1.2838,0.4756,65.0112,8.0175,0.8485,-0.0261,0.2877,-0.2746,1.3007,366.4316,136.5717,1.5062,0.698,78.9375,21.9438,0.6488,-0.2258,0.2887,-0.2736,1.2491
enc1-enc3-enc6-enc7,4,10100110,1.0545,424.6196,194.7596,1.1287,0.3205,63.0081,6.0145,0.8483,-0.0263,0.8006,0.2384,1.2947,296.0808,66.2208,1.1743,0.3661,73.5623,16.5686,0.735,-0.1396,0.9141,0.3518,1.1732
enc1-enc3-enc6-enc8,4,10100101,1.0319,490.9446,261.0846,1.3314,0.5232,66.5392,9.5455,0.8324,-0.0422,0.1964,-0.3659,1.3781,356.9289,127.0689,1.4656,0.6574,78.7006,21.707,0.6498,-0.2248,0.4145,-0.1478,1.258
enc1-enc3-enc7-enc8,4,10100011,1.1142,483.6906,253.8306,1.2836,0.4754,64.4904,7.4968,0.8466,-0.028,0.3275,-0.2348,1.2999,366.818,136.958,1.5206,0.7124,78.8329,21.8392,0.6524,-0.2222,0.3122,-0.2501,1.2476
enc1-enc4-enc5-enc6,4,10011100,0.7854,452.1297,222.2697,2.0791,1.2709,83.5571,26.5634,0.6923,-0.1823,-2.2387,-2.801,1.0433,351.4443,121.5844,1.5314,0.7232,74.1507,17.1571,0.7556,-0.119,-1.333,-1.8953,0.8338
enc1-enc4-enc5-enc7,4,10011010,0.8161,445.7283,215.8683,2.1437,1.3355,80.5343,23.5407,0.7202,-0.1544,-2.0296,-2.5919,1.0024,362.614,132.754,1.5767,0.7685,71.5367,14.543,0.7746,-0.1,-1.2499,-1.8122,0.8053
enc1-enc4-enc5-enc8,4,10011001,0.797,447.8889,218.0289,2.1512,1.343,80.9407,23.947,0.7141,-0.1606,-2.0458,-2.6081,1.0333,362.6013,132.7413,1.5831,0.7749,72.9065,15.9129,0.7656,-0.109,-1.3797,-1.942,0.827
enc1-enc4-enc6-enc7,4,10010110,0.7965,462.319,232.4591,2.1119,1.3037,82.8902,25.8966,0.6923,-0.1823,-2.1786,-2.7409,1.0518,348.7915,118.9315,1.5025,0.6943,74.5337,17.54,0.7577,-0.1169,-1.3544,-1.9167,0.8367
enc1-enc4-enc6-enc8,4,10010101,0.7684,461.4388,231.5788,2.1107,1.3026,84.9106,27.917,0.6879,-0.1867,-2.2243,-2.7866,1.0929,340.9513,111.0913,1.4091,0.6009,75.0675,18.0739,0.7553,-0.1193,-1.378,-1.9403,0.8422
enc1-enc4-enc7-enc8,4,10010011,0.7885,448.6805,218.8206,2.1629,1.3547,80.9877,23.9941,0.7157,-0.1589,-2.0331,-2.5954,1.0341,350.5171,120.6572,1.5035,0.6953,72.5626,15.569,0.7724,-0.1022,-1.2963,-1.8586,0.8171
enc1-enc5-enc6-enc7,4,10001110,1.1519,225.3639,-4.4961,0.8964,0.0882,58.8147,1.821,0.8553,-0.0193,0.8256,0.2633,0.5672,252.4888,22.6288,0.9537,0.1456,61.007,4.0133,0.8402,-0.0344,0.3344,-0.2279,0.6405
enc1-enc5-enc6-enc8,4,10001101,0.9792,260.6557,30.7958,1.146,0.3378,61.8227,4.8291,0.8401,-0.0345,0.3481,-0.2142,0.7181,267.0405,37.1805,1.0324,0.2242,61.8596,4.866,0.8344,-0.0402,0.0275,-0.5348,0.7049
enc1-enc5-enc7-enc8,4,10001011,1.0669,253.2733,23.4134,1.1591,0.3509,60.6214,3.6277,0.8501,-0.0245,0.4406,-0.1217,0.6447,290.2191,60.3592,1.2203,0.4121,59.9995,3.0058,0.8527,-0.0219,0.0184,-0.5439,0.6378
enc1-enc6-enc7-enc8,4,10000111,0.9765,261.4608,31.6008,1.1921,0.3839,61.9195,4.9258,0.8423,-0.0323,0.299,-0.2632,0.72,266.2837,36.4238,1.0114,0.2032,62.1844,5.1908,0.8332,-0.0414,0.0503,-0.512,0.6985
enc2-enc3-enc4-enc5,4,01111000,0.9886,924.2854,694.4255,1.99,1.1818,80.5129,23.5193,0.6432,-0.2314,-2.6631,-3.2254,1.4559,500.751,270.8911,1.6513,0.8431,89.0544,32.0607,0.5972,-0.2774,-2.1579,-2.7202,1.2434
enc2-enc3-enc4-enc6,4,01110100,0.9256,993.1191,763.2592,2.2041,1.3959,84.6993,27.7056,0.5889,-0.2857,-3.2193,-3.7816,1.6077,496.2118,266.3518,1.5695,0.7613,89.1429,32.1493,0.5916,-0.283,-2.2519,-2.8142,1.3257
enc2-enc3-enc4-enc7,4,01110010,0.9598,925.0007,695.1408,2.1443,1.3361,80.4087,23.4151,0.6416,-0.233,-2.6966,-3.2589,1.4787,495.0144,265.1544,1.6488,0.8406,88.6057,31.6121,0.597,-0.2777,-2.0529,-2.6152,1.2521
enc2-enc3-enc4-enc8,4,01110001,1.065,744.0626,514.2026,1.637,0.8288,84.8783,27.8846,0.5735,-0.3011,-2.4885,-3.0508,1.4465,620.9452,391.0853,1.7598,0.9516,93.9487,36.955,0.4303,-0.4443,-2.7792,-3.3415,1.4479
enc2-enc3-enc5-enc6,4,01101100,1.0024,448.1743,218.3144,1.2509,0.4427,66.1532,9.1596,0.8237,-0.0509,-0.0403,-0.6026,1.1791,342.874,113.014,1.2401,0.4319,77.4672,20.4735,0.7597,-0.1149,-0.2941,-0.8564,1.0479
enc2-enc3-enc5-enc7,4,01101010,1.1606,431.1487,201.2888,1.1423,0.3342,65.3425,8.3488,0.8298,-0.0448,0.248,-0.3143,1.0868,339.1255,109.2656,1.182,0.3739,77.4308,20.4371,0.7509,-0.1237,-0.3273,-0.8896,1.0716
enc2-enc3-enc5-enc8,4,01101001,1.1638,431.3064,201.4465,1.2567,0.4485,67.7026,10.7089,0.814,-0.0606,0.1169,-0.4454,1.1509,337.5365,107.6765,1.3431,0.5349,80.7783,23.7846,0.7195,-0.1551,-0.4901,-1.0524,1.1454
enc2-enc3-enc6-enc7,4,01100110,1.0068,437.8815,208.0215,1.2783,0.4701,65.2867,8.293,0.8264,-0.0482,0.127,-0.4352,1.1607,340.1125,110.2525,1.2244,0.4162,76.367,19.3733,0.7645,-0.1101,-0.1493,-0.7116,1.0388
enc2-enc3-enc6-enc8,4,01100101,1.0097,460.621,230.7611,1.3308,0.5226,68.6997,11.706,0.8001,-0.0745,-0.2573,-0.8196,1.2826,339.1368,109.2769,1.3866,0.5784,79.5148,22.5212,0.7243,-0.1503,-0.5316,-1.0939,1.1619
enc2-enc3-enc7-enc8,4,01100011,1.1581,426.7449,196.885,1.233,0.4248,66.808,9.8144,0.8141,-0.0606,0.1801,-0.3822,1.1558,332.2342,102.3742,1.3592,0.551,79.9345,22.9408,0.723,-0.1516,-0.412,-0.9743,1.1503
enc2-enc4-enc5-enc6,4,01011100,0.5314,559.5016,329.6417,2.1063,1.2981,93.9866,36.993,0.644,-0.2306,-3.1162,-3.6785,1.0524,287.2232,57.3632,1.1104,0.3022,74.6852,17.6915,0.7565,-0.1181,-1.0792,-1.6415,0.5393
enc2-enc4-enc5-enc7,4,01011010,0.534,525.2577,295.3977,2.1289,1.3207,87.7063,30.7127,0.6868,-0.1878,-2.851,-3.4132,0.9817,297.5749,67.715,1.1986,0.3904,73.2231,16.2295,0.7699,-0.1047,-1.1211,-1.6834,0.4814
enc2-enc4-enc5-enc8,4,01011001,0.6391,556.0325,326.1726,2.1674,1.3592,89.9015,32.9078,0.6702,-0.2044,-2.9455,-3.5078,1.0309,310.342,80.482,1.2131,0.4049,76.5717,19.5781,0.7519,-0.1227,-1.3809,-1.9432,0.5726
enc2-enc4-enc6-enc7,4,01010110,0.5263,570.5052,340.6453,2.1328,1.3246,93.4767,36.4831,0.6465,-0.2281,-3.1155,-3.6778,1.0717,290.3837,60.5238,1.1484,0.3402,74.7814,17.7878,0.7531,-0.1215,-1.1188,-1.6811,0.534
enc2-enc4-enc6-enc8,4,01010101,0.5949,597.0247,367.1647,2.1407,1.3325,98.2781,41.2844,0.6172,-0.2574,-3.2671,-3.8294,1.1305,304.3515,74.4915,1.1184,0.3103,76.614,19.6203,0.7463,-0.1283,-1.2359,-1.7981,0.6118
enc2-enc4-enc7-enc8,4,01010011,0.6328,553.2408,323.3809,2.1747,1.3665,89.3528,32.3592,0.6711,-0.2036,-2.9365,-3.4988,1.038,306.624,76.7641,1.2218,0.4137,76.3153,19.3216,0.7602,-0.1144,-1.3528,-1.9151,0.5552
enc2-enc5-enc6-enc7,4,01001110,-0.3071,275.9266,46.0666,0.9808,0.1726,64.8949,7.9013,0.8455,-0.0291,-0.0517,-0.6139,0.4081,386.6577,156.7977,1.1989,0.3907,67.2611,10.2675,0.7992,-0.0754,-0.499,-1.0613,0.4552
enc2-enc5-enc6-enc8,4,01001101,0.4914,307.0042,77.1443,1.165,0.3569,69.0659,12.0723,0.8076,-0.067,-0.5958,-1.1581,0.6336,327.3788,97.5189,1.0681,0.2599,62.0257,5.0321,0.8319,-0.0427,-0.4478,-1.0101,0.4796
enc2-enc5-enc7-enc8,4,01001011,0.5775,295.4224,65.5625,1.1116,0.3034,64.4276,7.4339,0.8326,-0.042,-0.3963,-0.9586,0.5101,292.5484,62.6884,1.0498,0.2416,61.1194,4.1258,0.8461,-0.0285,-0.1181,-0.6804,0.4037
enc2-enc6-enc7-enc8,4,01000111,0.5291,308.7302,78.8703,1.1718,0.3636,68.3806,11.387,0.8128,-0.0618,-0.5705,-1.1327,0.6303,334.6444,104.7845,1.0788,0.2706,62.3057,5.312,0.8299,-0.0447,-0.43,-0.9922,0.4934
enc3-enc4-enc5-enc6,4,00111100,0.9891,895.0946,665.2346,1.9701,1.1619,78.4304,21.4368,0.6808,-0.1938,-2.325,-2.8873,1.4644,522.0942,292.2342,1.6733,0.8651,87.0795,30.0859,0.5903,-0.2843,-1.8665,-2.4288,1.2501
enc3-enc4-enc5-enc7,4,00111010,0.9854,864.1871,634.3271,1.9037,1.0955,77.3148,20.3211,0.6915,-0.1831,-2.2551,-2.8173,1.4378,526.2186,296.3587,1.7329,0.9247,87.4372,30.4435,0.5741,-0.3005,-1.9078,-2.4701,1.2409
enc3-enc4-enc5-enc8,4,00111001,1.0628,722.8221,492.9621,1.5894,0.7812,79.6678,22.6741,0.6778,-0.1968,-1.8924,-2.4547,1.4245,648.8999,419.04,1.8479,1.0397,90.3477,33.354,0.4589,-0.4157,-2.1939,-2.7562,1.3773
enc3-enc4-enc6-enc7,4,00110110,0.9679,892.8473,662.9874,2.1347,1.3265,78.5416,21.548,0.6749,-0.1997,-2.3728,-2.935,1.4912,515.9487,286.0888,1.6696,0.8614,86.8269,29.8332,0.594,-0.2807,-1.8482,-2.4104,1.2708
enc3-enc4-enc6-enc8,4,00110101,1.0288,723.8474,493.9874,1.5735,0.7653,81.7496,24.756,0.6542,-0.2204,-1.9319,-2.4942,1.4714,621.1954,391.3355,1.7628,0.9547,88.9757,31.9821,0.4815,-0.3931,-2.1153,-2.6776,1.3785
enc3-enc4-enc7-enc8,4,00110011,1.0622,718.3574,488.4974,1.5957,0.7876,78.4008,21.4071,0.696,-0.1786,-1.8797,-2.442,1.4344,645.8955,416.0355,1.899,1.0908,90.0972,33.1035,0.4645,-0.4101,-2.1323,-2.6946,1.3773
enc3-enc5-enc6-enc7,4,00101110,1.0858,414.0683,184.2083,1.1052,0.297,63.5271,6.5334,0.8483,-0.0263,0.4712,-0.0911,1.1446,317.6338,87.7739,1.1693,0.3611,76.2233,19.2297,0.7649,-0.1097,0.006,-0.5563,1.0623
enc3-enc5-enc6-enc8,4,00101101,1.0772,434.61,204.7501,1.2282,0.42,66.1837,9.19,0.8384,-0.0362,0.3114,-0.2509,1.218,335.309,105.449,1.3071,0.4989,79.8545,22.8608,0.7167,-0.1579,-0.0992,-0.6614,1.1477
enc3-enc5-enc7-enc8,4,00101011,1.165,416.2277,186.3678,1.1855,0.3773,65.1975,8.2038,0.841,-0.0336,0.3802,-0.1821,1.1565,335.4992,105.6392,1.2815,0.4733,80.1902,23.1965,0.7148,-0.1598,-0.154,-0.7163,1.1209
enc3-enc6-enc7-enc8,4,00100111,1.0943,426.8156,196.9557,1.2241,0.4159,65.4682,8.4746,0.836,-0.0387,0.38,-0.1823,1.2123,332.5885,102.7286,1.3253,0.5171,78.962,21.9683,0.718,-0.1567,0.0051,-0.5572,1.1458
enc4-enc5-enc6-enc7,4,00011110,0.6928,476.5988,246.7389,2.0517,1.2435,84.7289,27.7353,0.6859,-0.1887,-2.4647,-3.027,0.9821,338.6176,108.7576,1.446,0.6378,76.3166,19.323,0.7413,-0.1333,-1.3862,-1.9485,0.6837
enc4-enc5-enc6-enc8,4,00011101,0.7303,485.6214,255.7614,2.0666,1.2584,87.559,30.5654,0.6758,-0.1988,-2.5501,-3.1124,1.0194,348.0707,118.2107,1.4205,0.6123,76.3358,19.3421,0.7417,-0.1329,-1.4378,-2.0001,0.7311
enc4-enc5-enc7-enc8,4,00011011,0.7717,474.5569,244.697,2.1053,1.2971,83.3763,26.3827,0.7011,-0.1735,-2.3668,-2.9291,0.9778,364.5164,134.6564,1.5158,0.7077,74.8163,17.8226,0.76,-0.1146,-1.447,-2.0093,0.7359
enc4-enc6-enc7-enc8,4,00010111,0.7459,484.3389,254.4789,2.0738,1.2656,85.9996,29.0059,0.6803,-0.1943,-2.4727,-3.035,1.0203,345.3583,115.4983,1.3974,0.5892,76.5747,19.581,0.7418,-0.1328,-1.4768,-2.0391,0.7386
enc5-enc6-enc7-enc8,4,00001111,0.8091,264.51,34.65,1.0944,0.2862,62.9708,5.9772,0.8364,-0.0382,0.0508,-0.5115,0.5555,254.089,24.2291,0.9677,0.1595,60.8334,3.8398,0.8364,-0.0382,0.1234,-0.4389,0.4851
enc1-enc2-enc3-enc4-enc5,5,11111000,1.0579,861.1067,631.2467,1.8381,1.0299,77.8161,20.8225,0.6731,-0.2015,-1.9787,-2.541,1.5353,537.6169,307.7569,1.976,1.1678,88.9106,31.917,0.5063,-0.3683,-1.7695,-2.3318,1.4232
enc1-enc2-enc3-enc4-enc6,5,11110100,0.9415,765.2748,535.4149,2.0762,1.268,85.8441,28.8504,0.5522,-0.3224,-2.8617,-3.424,1.7496,504.2441,274.3841,1.966,1.1578,89.9989,33.0053,0.4876,-0.387,-2.2079,-2.7702,1.5035
enc1-enc2-enc3-enc4-enc7,5,11110010,1.0143,848.3487,618.4887,1.9945,1.1863,78.3094,21.3157,0.6606,-0.214,-2.0376,-2.5999,1.5583,536.2242,306.3642,2.054,1.2458,88.5012,31.5076,0.5069,-0.3677,-1.7231,-2.2853,1.4138
enc1-enc2-enc3-enc4-enc8,5,11110001,1.0838,674.227,444.3671,1.6199,0.8117,84.686,27.6924,0.5698,-0.3048,-1.9102,-2.4725,1.5395,600.6067,370.7467,1.7487,0.9405,93.9044,36.9108,0.389,-0.4856,-2.655,-3.2173,1.6607
enc1-enc2-enc3-enc5-enc6,5,11101100,0.9825,418.978,189.118,1.2172,0.409,65.559,8.5653,0.8263,-0.0483,0.5227,-0.0395,1.3288,276.6878,46.8279,1.218,0.4098,71.8466,14.853,0.758,-0.1166,0.6433,0.081,1.1643
enc1-enc2-enc3-enc5-enc7,5,11101010,1.1177,420.1749,190.315,1.1723,0.3641,64.1609,7.1673,0.8382,-0.0364,0.7548,0.1925,1.2469,303.3376,73.4777,1.2098,0.4016,72.6798,15.6862,0.74,-0.1346,0.6382,0.0759,1.1896
enc1-enc2-enc3-enc5-enc8,5,11101001,1.114,457.2861,227.4261,1.3277,0.5195,67.3956,10.4019,0.8212,-0.0534,0.3772,-0.1851,1.2996,347.9221,118.0621,1.5173,0.7091,78.7362,21.7425,0.6586,-0.216,0.2276,-0.3347,1.2873
enc1-enc2-enc3-enc6-enc7,5,11100110,0.986,408.7461,178.8861,1.2421,0.4339,65.0599,8.0662,0.8239,-0.0507,0.6345,0.0722,1.32,278.2481,48.3881,1.2138,0.4056,71.2791,14.2854,0.7532,-0.1214,0.7428,0.1805,1.1741
enc1-enc2-enc3-enc6-enc8,5,11100101,0.987,455.9711,226.1112,1.4087,0.6005,70.105,13.1114,0.7895,-0.0851,-0.1642,-0.7265,1.433,332.0494,102.1894,1.4898,0.6816,77.9358,20.9422,0.6635,-0.2111,-0.0318,-0.5941,1.299
enc1-enc2-enc3-enc7-enc8,5,11100011,1.1116,459.4158,229.5558,1.3496,0.5414,66.8818,9.8882,0.8203,-0.0543,0.3781,-0.1841,1.3074,348.8799,119.0199,1.5359,0.7277,78.4462,21.4525,0.657,-0.2176,0.2676,-0.2947,1.2935
enc1-enc2-enc4-enc5-enc6,5,11011100,0.6317,537.2193,307.3594,2.1395,1.3313,93.5651,36.5715,0.6361,-0.2385,-2.7993,-3.3616,1.1239,305.973,76.113,1.1576,0.3494,73.8475,16.8539,0.763,-0.1116,-1.2206,-1.7829,0.6847
enc1-enc2-enc4-enc5-enc7,5,11011010,0.7061,499.6449,269.785,2.1804,1.3723,85.3673,28.3736,0.6941,-0.1805,-2.4147,-2.977,1.0316,306.6358,76.7759,1.2833,0.4751,73.7747,16.7811,0.7721,-0.1025,-1.256,-1.8183,0.6734
enc1-enc2-enc4-enc5-enc8,5,11011001,0.7223,523.7036,293.8436,2.2229,1.4147,87.4867,30.4931,0.6809,-0.1937,-2.614,-3.1763,1.0768,310.4983,80.6383,1.2936,0.4854,75.8513,18.8576,0.7538,-0.1208,-1.4952,-2.0575,0.7177
enc1-enc2-enc4-enc6-enc7,5,11010110,0.6611,539.593,309.7331,2.1638,1.3557,93.3931,36.3994,0.642,-0.2326,-2.8096,-3.3719,1.1347,306.9376,77.0776,1.2013,0.3931,74.4896,17.4959,0.7627,-0.1119,-1.265,-1.8273,0.7024
enc1-enc2-enc4-enc6-enc8,5,11010101,0.5931,591.3988,361.5389,2.2093,1.4011,99.9008,42.9071,0.5859,-0.2887,-3.1279,-3.6902,1.2116,306.5038,76.6438,1.1606,0.3524,75.3872,18.3935,0.7582,-0.1165,-1.3312,-1.8935,0.7044
enc1-enc2-enc4-enc7-enc8,5,11010011,0.7338,523.9597,294.0998,2.2411,1.4329,86.0947,29.101,0.6876,-0.187,-2.5673,-3.1296,1.0749,308.4381,78.5781,1.3191,0.5109,75.6421,18.6484,0.7532,-0.1214,-1.4586,-2.0209,0.7301
enc1-enc2-enc5-enc6-enc7,5,11001110,0.7956,259.4316,29.5717,1.0142,0.206,63.2359,6.2423,0.8364,-0.0382,0.2968,-0.2654,0.6271,364.1485,134.2885,1.2693,0.4612,65.2146,8.221,0.8029,-0.0717,-0.3186,-0.8809,0.7158
enc1-enc2-enc5-enc6-enc8,5,11001101,0.7083,294.065,64.2051,1.2056,0.3974,68.1338,11.1401,0.8049,-0.0698,-0.3319,-0.8942,0.7819,328.1733,98.3134,1.1242,0.316,63.1207,6.1271,0.8269,-0.0477,-0.3583,-0.9206,0.6742
enc1-enc2-enc5-enc7-enc8,5,11001011,0.8179,282.1299,52.2699,1.1833,0.3751,64.0124,7.0187,0.8372,-0.0375,0.056,-0.5063,0.6771,303.329,73.4691,1.0524,0.2442,62.3314,5.3377,0.842,-0.0326,-0.1975,-0.7598,0.5941
enc1-enc2-enc6-enc7-enc8,5,11000111,0.7522,296.9933,67.1334,1.2262,0.418,67.8433,10.8496,0.8096,-0.065,-0.3376,-0.8999,0.7869,339.6648,109.8048,1.1487,0.3406,63.4731,6.4794,0.8246,-0.05,-0.4066,-0.9689,0.6963
enc1-enc3-enc4-enc5-enc6,5,10111100,0.9866,864.8693,635.0093,1.8348,1.0266,79.3088,22.3151,0.6776,-0.197,-2.0333,-2.5956,1.6136,532.6565,302.7965,1.9097,1.1015,86.5904,29.5968,0.5191,-0.3555,-1.4207,-1.983,1.3909
enc1-enc3-enc4-enc5-enc7,5,10111010,1.0261,869.507,639.647,1.8006,0.9924,75.7424,18.7488,0.7136,-0.161,-1.8078,-2.3701,1.5672,550.5014,320.6414,2.0027,1.1945,86.7867,29.793,0.5263,-0.3483,-1.4355,-1.9978,1.3914
enc1-enc3-enc4-enc5-enc8,5,10111001,1.0466,807.6983,577.8384,1.6223,0.8141,78.9632,21.9695,0.6892,-0.1854,-1.6617,-2.224,1.5574,594.5463,364.6864,1.8189,1.0107,87.9403,30.9466,0.4934,-0.3812,-1.5726,-2.1349,1.4655
enc1-enc3-enc4-enc6-enc7,5,10110110,0.972,858.3872,628.5273,2.0265,1.2183,79.3757,22.382,0.6687,-0.2059,-2.0266,-2.5889,1.6311,527.2923,297.4324,1.9911,1.183,86.5048,29.5111,0.52,-0.3546,-1.3553,-1.9176,1.4095
enc1-enc3-enc4-enc6-enc8,5,10110101,0.9714,744.7283,514.8684,1.6099,0.8017,86.3642,29.3705,0.5775,-0.2971,-1.8268,-2.3891,1.652,576.0914,346.2315,1.7128,0.9046,87.6939,30.7002,0.5008,-0.3738,-1.5422,-2.1045,1.5232
enc1-enc3-enc4-enc7-enc8,5,10110011,1.0559,806.7233,576.8634,1.6167,0.8085,77.28,20.2864,0.6968,-0.1778,-1.6472,-2.2095,1.5567,583.7486,353.8886,1.8536,1.0454,87.726,30.7324,0.4966,-0.378,-1.529,-2.0913,1.4598
enc1-enc3-enc5-enc6-enc7,5,10101110,1.0379,430.6681,200.8082,1.1178,0.3096,63.71,6.7163,0.8503,-0.0243,0.7593,0.197,1.3097,297.347,67.4871,1.2042,0.396,73.1677,16.174,0.7387,-0.1359,0.7943,0.232,1.1958
enc1-enc3-enc5-enc6-enc8,5,10101101,1.036,492.0304,262.1705,1.3124,0.5042,67.2043,10.2106,0.8337,-0.0409,0.1767,-0.3856,1.3849,356.0195,126.1595,1.4333,0.6251,78.9181,21.9244,0.6493,-0.2253,0.3484,-0.2139,1.2719
enc1-enc3-enc5-enc7-enc8,5,10101011,1.1376,485.1013,255.2414,1.2878,0.4796,65.3519,8.3582,0.8434,-0.0312,0.2928,-0.2695,1.309,363.7356,133.8757,1.4981,0.6899,79.0838,22.0901,0.6491,-0.2255,0.2799,-0.2824,1.2637
enc1-enc3-enc6-enc7-enc8,5,10100111,1.0342,492.5266,262.6667,1.341,0.5328,67.0808,10.0871,0.8258,-0.0488,0.1874,-0.3749,1.3922,354.5904,124.7305,1.4662,0.658,78.6199,21.6262,0.6469,-0.2277,0.4109,-0.1514,1.2761
enc1-enc4-enc5-enc6-enc7,5,10011110,0.793,456.0218,226.1619,2.0861,1.2779,83.8074,26.8138,0.6897,-0.1849,-2.232,-2.7943,1.0464,355.4593,125.5994,1.5256,0.7174,75.1927,18.199,0.7524,-0.1222,-1.4102,-1.9724,0.843
enc1-enc4-enc5-enc6-enc8,5,10011101,0.7509,466.7389,236.8789,2.1052,1.297,86.3902,29.3965,0.6794,-0.1952,-2.2931,-2.8554,1.0967,350.5976,120.7377,1.4789,0.6707,75.348,18.3543,0.752,-0.1226,-1.42,-1.9823,0.848
