기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10014354_81739927_0008,19,491,-0.18143,0.18443,1.49568,60.96259,0.01229,0.15618,1.74143,61.51815,-0.22073,0.01914,1.61856,59.89387,-0.196,0.25819,1.33156,53.86139,-0.09557,0.27904,1.4167,57.7279,-0.15916,0.18291,1.46012,60.0816,-0.18643,0.16448,1.42853,61.38574
p10014354_81739927_0008,19,734,0.5222,0.47996,1.83898,57.89095,0.11768,0.23753,1.84179,56.27435,0.27482,0.35815,1.92415,53.88254,0.37043,0.39914,1.81293,64.18427,0.51221,0.46648,1.72567,55.78603,0.51512,0.47178,1.81302,57.15772,0.3107,0.25714,1.72495,61.86495
p10014354_81739927_0008,19,900,0.45383,0.45091,1.59836,60.52273,0.163,0.26483,1.46907,47.84411,0.13637,0.17819,1.57745,53.02293,0.3568,0.31911,1.38108,44.75168,0.42223,0.43535,1.50692,58.89818,0.44553,0.46878,1.58043,59.74855,0.48707,0.50503,1.62264,60.42393
p10014354_81739927_0008,19,1061,0.46461,0.51351,2.04863,60.92023,0.3006,0.35329,1.95071,46.53055,0.18473,0.20174,1.91807,48.91947,0.48344,0.46931,1.95655,57.21005,0.47563,0.5216,1.93216,59.693,0.4809,0.53308,2.01403,60.57186,0.48726,0.54095,2.00242,60.18514
p10014354_81739927_0008,19,1220,0.56254,0.59907,2.15194,67.49059,0.1737,0.23944,1.9319,53.78157,0.26533,0.39946,2.09767,60.12165,0.49878,0.45014,2.02621,58.16146,0.57072,0.60377,2.07236,66.89864,0.56255,0.57933,2.11623,67.06293,0.56369,0.57988,2.10955,66.85075
p10014354_81739927_0008,19,1380,0.4871,0.47614,2.50676,77.73211,0.132,0.16634,2.17031,70.81592,0.1846,0.23268,2.50336,74.17148,0.47324,0.37813,2.23679,78.02491,0.49695,0.48491,2.42908,78.25807,0.49669,0.46553,2.48806,77.1867,0.50382,0.47687,2.47858,76.84275
p10014354_81739927_0008,19,1594,0.48944,0.52106,2.05851,63.5053,0.04776,0.11119,1.56981,43.10711,0.02657,0.05992,1.93058,49.00939,0.51439,0.59414,1.67159,51.25959,0.48466,0.51711,1.93151,62.11067,0.49602,0.53109,2.05038,62.915,0.38326,0.40698,2.00706,59.86814
p10014354_81739927_0008,19,1805,0.51572,0.42902,1.80591,55.4146,0.03856,0.09674,1.84098,59.8679,-0.04227,0.03365,1.75069,52.64559,0.46307,0.41352,1.73776,51.08059,0.50513,0.42526,1.71675,52.8979,0.50616,0.42197,1.77669,54.4202,0.52614,0.43929,1.79387,54.5946
p10014354_81739927_0008,19,1966,0.44673,0.50165,1.51459,59.11931,0.11541,0.18604,1.47782,54.16233,-0.05897,0.08806,1.50963,55.24119,0.49762,0.44349,1.36007,44.33693,0.46352,0.5071,1.43242,57.83145,0.46527,0.48923,1.4956,58.09979,0.45066,0.47349,1.491,57.9538
p10014354_81739927_0008,19,2127,0.44291,0.45946,2.1637,62.64585,0.1256,0.15809,1.92533,42.76341,0.11558,0.14161,2.09659,53.57345,0.54086,0.57358,2.07605,57.10785,0.45189,0.4761,2.02242,62.13541,0.45058,0.46381,2.11652,61.44467,0.46707,0.48426,2.12208,61.80359
p10014354_81739927_0008,19,2285,0.57782,0.6439,2.18624,66.05079,0.26167,0.36877,2.08529,51.81821,0.37203,0.39205,2.22662,62.85988,0.60702,0.7726,2.08902,59.1429,0.56832,0.62216,2.05772,65.8032,0.57598,0.63339,2.14233,65.35768,0.5559,0.6041,2.13685,65.06877
p10014354_81739927_0008,19,2444,0.54709,0.58151,2.5355,76.93062,0.19117,0.24333,2.29947,72.45847,0.26796,0.27624,2.64546,77.79836,0.54781,0.61611,2.3455,71.18285,0.54721,0.58886,2.41232,77.01009,0.55198,0.5888,2.5,76.29703,0.6186,0.66854,2.50309,76.86889
p10014354_81739927_0008,19,2658,0.58604,0.591,2.05938,63.28134,0.13272,0.15892,1.60309,47.67392,0.07407,0.11712,1.97804,49.89828,0.55979,0.55582,1.87027,57.75002,0.58367,0.61568,1.95228,62.47809,0.56804,0.59679,2.04266,62.89551,0.44039,0.46487,1.97557,58.97348
p10014354_81739927_0008,19,2871,0.37698,0.31324,1.85096,55.42488,0.09597,0.16535,1.55095,52.74675,-0.11123,-0.06669,1.7884,52.33803,0.46827,0.36362,1.80573,56.286,0.35479,0.29448,1.76515,52.96027,0.39144,0.32012,1.82406,54.87318,0.37695,0.3002,1.82633,54.85779
p10014354_81739927_0008,19,3033,0.69125,0.77807,1.5993,64.92986,0.25672,0.30399,1.40518,52.1626,0.15577,0.17271,1.49847,53.47215,0.78813,0.87189,1.6106,56.08785,0.62994,0.72073,1.47474,62.8498,0.68534,0.75624,1.54939,63.98533,0.64473,0.71039,1.53484,63.58271
p10014354_81739927_0008,19,3194,0.57108,0.57102,2.20327,64.36278,0.17373,0.21539,1.89921,51.03765,0.22798,0.25664,2.11239,54.30695,0.5639,0.56239,2.01882,58.28894,0.61088,0.62812,2.09523,65.50382,0.57426,0.5698,2.19194,63.69089,0.59244,0.59127,2.19566,64.00192
p10014354_81739927_0008,19,3352,0.26866,0.43767,2.58918,74.0479,0.15433,0.22435,1.98766,52.62909,0.23398,0.37743,2.5893,71.98741,0.32355,0.40044,2.02677,60.13951,0.42379,0.60044,2.5081,78.61772,0.28546,0.42736,2.55458,73.54043,0.36043,0.51273,2.57631,75.52451
p10019003_87033314_0005,20,293,0.30714,-0.09802,2.12261,73.18133,-0.02287,0.02261,2.04841,71.08725,0.277,-0.15897,2.02841,71.9401,0.0125,0.08815,2.11935,70.38407,0.31938,-0.13496,2.09301,72.66434,0.29864,-0.08422,2.06941,71.60524,0.11647,-0.29523,1.99349,73.05817
p10019003_87033314_0005,20,577,0.19173,0.10955,2.26995,68.95321,-0.02921,0.02535,1.98929,66.16967,0.25616,0.221,2.30864,69.85865,0.07636,0.052,2.01457,68.31059,0.16066,0.04048,2.18079,68.89159,0.19295,0.07556,2.166,66.98873,0.04453,-0.09121,2.11106,68.27898
p10019003_87033314_0005,20,803,0.43367,0.26951,2.09006,41.36199,0.0727,0.11469,1.02623,21.21817,0.15324,0.04312,2.0623,33.94663,0.30082,0.21368,0.97018,24.08161,0.4045,0.25109,1.51058,40.8138,0.42072,0.27725,1.98387,40.12223,0.1352,-0.05174,1.88816,35.00661
p10019003_87033314_0005,20,1149,0.8528,-0.23802,2.37682,69.62656,-0.0115,-0.09561,2.30358,56.2616,0.87219,-0.13429,2.39446,68.84267,0.07171,-0.0129,2.24477,58.44293,0.73095,-0.23175,2.27417,67.62926,0.79388,-0.25377,2.28255,68.10711,0.60519,-0.45736,2.19529,71.75592
p10019003_87033314_0005,20,1431,-0.17487,0.02276,1.68614,72.10797,-0.0603,-0.01021,1.60184,67.37272,-0.19958,0.00257,1.61283,68.87854,0.17141,0.13276,1.71176,66.36775,-0.07622,0.06518,1.59739,72.86159,-0.12376,0.01426,1.6856,70.82283,-0.16382,-0.05912,1.72438,71.28222
p10019003_87033314_0005,20,1715,0.20896,0.19874,1.99811,75.32308,-0.12065,-0.00521,1.99974,75.86026,0.30708,0.29993,2.04888,75.56869,0.04337,0.11282,2.13979,79.50687,0.15276,0.17191,1.8614,76.23848,0.21125,0.22579,1.9234,74.09038,-0.16508,-0.19214,1.78594,78.47038
p10019003_87033314_0005,20,1999,-0.05124,-0.03615,2.15441,67.72968,-0.21448,-0.17394,2.12215,65.79492,0.11223,0.14289,2.23131,64.26264,-0.15641,-0.06524,2.07181,65.72535,0.03382,0.07332,2.05852,66.34119,-0.09127,-0.02041,2.08611,66.35918,-0.08301,-0.01459,2.08768,66.11332
p10019003_87033314_0005,20,2284,0.00465,0.00217,2.27391,68.2575,-0.12445,-0.12486,2.14446,67.13747,0.1058,0.12088,2.34821,66.8701,-0.18603,-0.13519,2.12108,72.34039,0.03187,0.05111,2.13063,67.86734,0.01378,-0.02604,2.20492,67.16206,-0.01712,-0.04945,2.16953,67.57985
p10019003_87033314_0005,20,2567,0.10091,0.25136,2.18034,68.31756,-0.07719,-0.02782,2.19455,69.71382,0.02023,0.17161,2.15998,66.93191,0.09485,0.11763,2.11706,64.88369,0.07895,0.23172,2.05172,67.7417,0.09276,0.22174,2.08444,66.35037,0.01385,0.12921,2.05111,66.23768
p10019003_87033314_0005,20,2853,0.09082,0.15134,2.199,72.01824,-0.05704,0.01827,2.0905,72.42273,0.11412,0.18697,2.20732,68.90757,0.05536,0.02118,2.05443,70.3636,0.12252,0.1437,2.09391,71.88313,0.10841,0.14016,2.1251,71.28291,0.05927,0.08084,2.10831,71.74392
p10019003_87033314_0005,20,3137,0.20304,0.22263,2.12992,68.86884,-0.01292,0.03693,2.10241,70.46074,0.18717,0.24092,2.12152,67.16552,0.25281,0.2075,2.08737,67.42388,0.16024,0.20538,2.07569,69.05364,0.19528,0.22802,2.05092,67.44219,0.00481,0.01643,1.97179,69.70749
p10019003_87033314_0005,20,3420,-0.11301,-0.26935,2.26344,74.60601,-0.08369,-0.05813,2.117,68.0937,0.0231,-0.10645,2.30256,70.12452,-0.22527,-0.2803,1.9812,75.50216,-0.08526,-0.26013,2.11635,74.36384,-0.12279,-0.27219,2.18883,73.3723,-0.19562,-0.34563,2.144,74.66874
p10019003_87033314_0005,21,386,0.17289,0.14566,2.27967,71.61143,-0.0459,0.01306,2.11855,66.85087,0.20199,0.19212,2.27932,69.49389,0.09164,0.04503,2.13451,67.08582,0.12564,0.09426,2.16596,72.17426,0.17736,0.1293,2.23603,70.77136,0.08678,0.02802,2.1912,71.01189
p10019003_87033314_0005,21,671,0.0874,-0.01122,2.10252,73.95118,-0.14298,-0.08594,2.05691,72.93655,0.08638,0.04996,2.09203,71.39486,0.06413,-0.02783,2.05968,73.06858,0.14703,0.07535,1.99303,73.21785,0.07857,0.01551,2.02221,72.15199,0.05586,-0.01643,2.01362,72.40685
p10019003_87033314_0005,21,955,0.167,0.19524,2.39729,74.44667,-0.11776,-0.07571,2.25056,72.85749,0.15535,0.21906,2.39485,71.41077,0.00284,-0.03683,2.2557,74.35754,0.06783,0.14593,2.29995,74.80333,0.12188,0.17118,2.30613,73.57076,-0.07957,-0.05822,2.24089,75.56832
p10019003_87033314_0005,21,1240,0.10811,-0.06993,2.22238,70.87234,-0.09262,-0.03759,2.31608,72.42226,0.24609,0.08544,2.29835,70.05782,-0.19693,-0.17358,2.13507,67.62505,0.05269,-0.09731,2.11326,71.55105,0.08577,-0.06225,2.16662,70.17369,-0.01108,-0.16802,2.12415,71.07566
p10019003_87033314_0005,21,1523,-0.13502,0.02323,2.2274,70.97805,-0.10329,-0.03887,2.17026,71.41401,0.0508,0.21337,2.31157,69.3844,-0.0739,-0.15864,2.04177,69.77704,-0.06064,0.04424,2.12109,70.9909,-0.11597,0.03191,2.13265,69.48488,-0.13767,0.01137,2.11256,69.65114
p10019003_87033314_0005,21,1807,0.06391,0.01252,2.24111,72.85847,-0.13274,-0.07634,2.13345,70.18034,0.08606,0.11047,2.31328,71.02212,0.0881,-0.02987,2.1796,76.0482,0.09394,0.01817,2.12252,73.04307,0.07377,0.00944,2.17534,71.02614,0.05597,-0.01258,2.15691,70.63904
p10019003_87033314_0005,21,2091,0.11774,0.36776,2.11171,70.79718,-0.13797,-0.08678,1.9658,78.6073,0.12139,0.38481,2.1379,68.31573,0.07199,0.04678,1.95188,76.16982,0.17766,0.39813,1.95665,70.61905,0.17084,0.3405,2.04658,69.44001,-0.07817,0.05704,1.96218,71.36652
p10019003_87033314_0005,21,2371,-0.30024,-0.24567,2.19967,76.2226,-0.24051,-0.18865,2.19546,74.36706,-0.08171,0.01556,2.30483,72.38346,-0.29793,-0.42509,1.90676,71.55751,-0.21724,-0.13497,2.10235,75.14834,-0.3108,-0.24424,2.11501,74.73602,-0.23621,-0.16122,2.13059,73.82977
p10019003_87033314_0005,21,2657,0.3714,-0.19431,2.69757,81.56485,-0.10859,-0.11549,2.46602,69.76366,0.38733,-0.1612,2.75754,80.74899,0.04136,-0.08416,2.44574,72.83146,0.14609,-0.23716,2.51781,81.9943,0.29848,-0.16486,2.6241,79.74922,0.1573,-0.32475,2.55817,81.69416
p10019003_87033314_0005,21,2942,0.60089,0.08932,2.71101,77.49401,-0.00483,0.00474,2.36042,66.25141,0.28168,-0.18319,2.6503,80.76151,0.47275,0.36836,2.5549,71.44749,0.5027,-0.04164,2.50916,78.84401,0.56789,0.10298,2.65137,76.00642,0.42177,-0.07395,2.61712,77.44701
p10019003_87033314_0005,21,3225,-0.63932,-0.72221,2.35014,84.80354,-0.19206,-0.24147,2.35199,72.07339,-0.38564,-0.47215,2.35619,76.28126,-0.53477,-0.59065,2.10869,75.05612,-0.49051,-0.5662,2.1285,81.50556,-0.65437,-0.67733,2.25255,83.26287,-0.52925,-0.54845,2.32391,80.40123
p10019003_87033314_0005,22,191,0.59311,0.20978,2.65935,88.45317,-0.11374,-0.02962,2.17471,77.39756,0.37427,0.15652,2.65176,89.47573,0.16825,-0.00121,2.47638,78.8636,0.56042,0.22388,2.59256,87.89459,0.55918,0.1982,2.61664,87.09167,0.34637,-0.03316,2.53596,89.31162
p10019003_87033314_0005,22,308,-0.61723,-1.32933,0.63213,65.1352,-1.03281,-1.001,0.03486,57.6917,-0.44447,-1.13293,0.66971,55.13152,-1.06189,-1.10548,0.04272,63.9798,-0.68843,-1.35395,0.52175,64.29966,-0.66926,-1.31912,0.58499,63.66683,-0.18299,-0.77766,0.65578,49.1205
p10019003_87033314_0005,22,474,0.70061,0.72527,2.75052,94.04555,0.06376,0.07153,2.37433,90.15444,0.29964,0.34125,2.65935,93.15102,0.60498,0.68386,2.6405,89.05207,0.62834,0.61735,2.72066,93.96918,0.68519,0.7163,2.73482,93.16461,0.17635,0.15925,2.53656,96.51063
p10019003_87033314_0005,22,755,0.20362,0.13873,2.80185,82.4584,-0.12463,-0.07719,2.41529,74.10234,0.15288,0.10679,2.80375,82.05704,0.15344,-0.01494,2.45002,73.86487,0.22215,0.08691,2.64588,81.78548,0.22496,0.12108,2.72886,81.72074,0.25731,0.15732,2.73501,81.89442
p10019003_87033314_0005,22,1040,0.06358,0.27637,2.46793,80.13396,-0.07324,-0.03842,2.22256,74.70323,-0.0199,0.26979,2.5015,79.70543,0.17735,0.09592,2.30502,76.82618,0.09625,0.25283,2.3799,79.46043,0.07619,0.25043,2.40582,78.66837,0.06271,0.23589,2.3866,78.55168
p10019003_87033314_0005,22,1324,0.06836,0.15316,2.47376,80.71717,-0.08442,-0.03437,2.22221,77.67247,0.05548,0.21801,2.45942,75.33312,0.04652,0.0113,2.24111,83.08147,0.08568,0.18146,2.39307,80.9382,0.09423,0.13996,2.40651,79.9491,-0.037,-0.01261,2.36251,80.53036
p10019003_87033314_0005,22,1608,0.11412,0.13236,2.28691,75.40939,-0.12107,-0.07722,2.27593,74.82466,0.13215,0.16042,2.30021,73.55161,-0.03902,-0.0159,2.19412,71.32468,0.07184,0.10867,2.17939,75.77596,0.10436,0.11596,2.22285,74.66153,-0.00368,-0.00441,2.173,75.98217
p10019003_87033314_0005,22,1890,0.01594,0.14105,2.65999,78.89448,-0.04301,-0.01025,2.21754,72.68668,0.0338,0.20579,2.66261,78.01222,0.08542,-0.01441,2.34462,73.17159,0.02339,0.1316,2.45998,79.77046,0.01539,0.13288,2.6115,77.88546,-0.06572,0.04992,2.5658,78.53669
p10019003_87033314_0005,22,2175,0.20436,0.06451,2.27074,76.96808,-0.1434,-0.12375,2.20998,79.04214,0.17823,0.16426,2.26668,74.13611,0.08318,-0.03116,2.23224,80.91466,0.16947,0.0517,2.14877,77.19197,0.16221,0.07372,2.20557,75.53979,0.16009,0.07968,2.18048,75.63448
p10019003_87033314_0005,22,2458,0.27949,0.33217,2.45795,78.51687,-0.06493,-0.03177,2.27501,82.41076,0.18131,0.2704,2.43199,76.84631,0.14641,0.13054,2.26785,76.14392,0.30952,0.32615,2.38056,78.10805,0.30319,0.3098,2.41072,77.34637,0.11553,0.09086,2.35843,77.87002
p10019003_87033314_0005,22,2743,0.10129,0.06345,2.46871,79.32345,-0.09521,-0.03402,2.3423,76.94368,0.10195,0.08857,2.50215,78.51743,-0.03273,0.00808,2.23679,73.96461,0.09359,0.08823,2.362,79.54905,0.09033,0.06052,2.40644,78.57534,0.01853,-0.02459,2.39045,79.2654
p10019003_87033314_0005,22,3029,-0.06656,-0.02944,2.49813,79.12458,-0.11175,-0.03318,2.27402,71.14151,0.08336,0.14106,2.57475,76.8196,-0.13744,-0.11693,2.23819,73.33795,-0.10887,-0.08091,2.35581,79.76111,-0.04865,0.01518,2.4156,77.91122,-0.22576,-0.17439,2.33538,79.35964
p10019003_87033314_0005,22,3314,0.17608,0.19758,2.52638,79.23688,-0.05235,0.02443,2.19381,70.34212,0.10361,0.16563,2.5405,77.50723,0.12864,0.1085,2.23329,72.36085,0.41462,0.52745,2.49938,81.59344,0.14551,0.22688,2.462,77.97223,0.09105,0.18439,2.40819,76.43459
p10019003_87033314_0005,23,286,-0.62898,-0.57602,2.39858,93.30232,-0.19863,-0.22368,2.46557,76.55142,-0.26229,-0.105,2.5861,92.46756,-0.59611,-0.63305,2.28607,88.83632,-0.49552,-0.43923,2.4049,92.71055,-0.65017,-0.59866,2.38118,92.27743,-0.40611,-0.30669,2.41181,89.33517
p10019003_87033314_0005,23,575,0.24669,0.23056,2.56497,77.09813,-0.06231,-0.0412,2.30705,78.84824,0.12607,0.1785,2.54214,76.16138,0.1711,0.09524,2.35506,73.4077,0.10945,0.07994,2.3877,78.21749,0.21754,0.22153,2.50307,75.69891,-0.00708,-0.03027,2.4222,78.44846
p10019003_87033314_0005,23,862,-0.07403,-0.09106,2.44757,79.09621,-0.16201,-0.16329,2.37651,82.6138,-0.01912,0.02388,2.47375,76.01312,-0.06741,-0.09983,2.27861,82.36958,0.01483,-0.00946,2.32442,78.95981,-0.05778,-0.08661,2.38746,77.99537,-0.05919,-0.07747,2.36714,78.05133
p10019003_87033314_0005,23,1148,0.17978,0.23959,2.64452,80.60357,-0.14136,-0.14231,2.36084,79.96565,0.25321,0.34493,2.6909,79.22384,-0.08872,-0.05482,2.43911,78.17749,0.16165,0.22106,2.51085,80.56129,0.17701,0.23816,2.58791,79.85205,0.0016,0.04623,2.51244,81.83716
p10019003_87033314_0005,23,1435,-0.12796,0.01808,2.54426,85.06705,-0.14145,-0.09128,2.35112,86.35084,-0.04056,0.1507,2.60315,81.50979,-0.14413,-0.13108,2.31752,86.73117,-0.11722,0.03726,2.3549,85.37061,-0.11056,0.02532,2.47108,84.41073,-0.08369,0.04775,2.49317,84.19456
p10019003_87033314_0005,23,1721,0.05644,0.33247,2.74288,82.98108,-0.086,-0.02289,2.46442,81.78521,0.03528,0.36729,2.73677,81.31073,-0.00946,0.00337,2.56057,80.27293,0.03881,0.27601,2.58575,83.22012,0.06217,0.29664,2.67485,82.10619,-0.11735,0.09792,2.60722,84.35126
p10019003_87033314_0005,23,2006,0.14726,-0.02281,2.52038,79.85786,-0.11544,-0.05268,2.15261,74.15395,0.17885,0.04852,2.51822,78.25963,-0.00634,-0.04342,2.17444,72.14417,0.09613,-0.043,2.34241,79.84563,0.12856,-0.02655,2.47668,78.84817,-0.03428,-0.20852,2.41496,80.3476
p10019003_87033314_0005,23,2293,0.0541,-0.02604,2.41635,77.30796,-0.08968,-0.04867,2.19217,74.40427,0.17873,0.12276,2.49483,76.65993,-0.09052,-0.14222,2.2631,76.50331,0.06061,0.00133,2.23858,77.22905,0.06642,9e-05,2.33941,76.51021,0.10647,0.05184,2.33828,75.99406
p10019003_87033314_0005,23,2577,0.21475,0.24484,2.58878,82.03695,-0.06825,-0.03296,2.38834,81.35801,0.10645,0.17306,2.60063,81.69684,0.31562,0.22207,2.42788,78.75146,0.19837,0.21661,2.49465,81.99669,0.20394,0.24004,2.52057,81.34884,0.06737,0.08088,2.47266,82.21622
p10019003_87033314_0005,23,2863,0.12414,0.1047,2.41888,75.4697,-0.07553,-0.0539,2.27139,77.5288,0.1816,0.18905,2.50432,75.20844,0.05707,0.00533,2.26366,77.27018,0.0927,0.09726,2.30318,75.21745,0.07895,0.10908,2.35557,74.25658,0.03572,0.05527,2.34711,74.53321
p10019003_87033314_0005,23,3150,-0.00537,0.09866,2.5757,81.6912,-0.03398,0.00826,2.46532,78.54596,0.1327,0.26454,2.64939,80.27795,-0.05117,-0.05141,2.43359,78.35801,1e-05,0.0794,2.46632,81.57952,-0.02714,0.06854,2.52587,80.34144,-0.14111,-0.05342,2.46907,81.28871
p10019003_87033314_0005,23,3433,0.13491,0.24058,2.85825,81.50513,-0.03238,0.06266,2.45709,76.67392,0.12628,0.21051,2.81144,78.30838,0.06302,0.1369,2.44646,74.43135,0.1199,0.25311,2.70018,81.67297,0.15667,0.24559,2.77853,80.28802,0.03187,0.11958,2.70841,82.08154
p10019003_87033314_0005,24,404,0.14167,-0.06157,2.28673,72.31768,-0.04606,0.02745,2.23641,70.63162,0.11868,-0.02637,2.3269,72.39674,0.08178,-0.01492,2.17707,64.93583,0.18492,-0.03458,2.20278,71.46197,0.16074,-0.05406,2.22116,70.67646,0.17122,-0.03966,2.20776,70.44394
p10019003_87033314_0005,24,687,0.40966,0.36934,2.68049,77.46268,-0.05169,-0.03406,2.37658,71.71603,0.18782,0.24461,2.63864,77.37131,0.2408,0.09891,2.54846,72.65806,0.31852,0.25799,2.51762,77.37507,0.35204,0.34116,2.60122,76.29346,0.21921,0.19038,2.54804,77.39144
p10019003_87033314_0005,24,975,0.09913,-0.04934,2.29124,73.27898,-0.08229,-0.05578,2.32835,75.80102,0.11273,0.0044,2.3218,72.70711,-0.0401,-0.10674,2.2123,73.53474,0.06298,-0.05247,2.17767,73.93357,0.04741,-0.04762,2.26132,72.10556,-0.14686,-0.2629,2.18296,75.00456
p10019003_87033314_0005,24,1260,0.0459,0.16246,2.28126,72.07699,-0.17699,-0.1902,2.10033,71.65324,0.20636,0.33798,2.40264,71.06119,-0.16281,-0.15543,2.08049,74.54261,0.09643,0.14124,2.19416,71.19151,0.04526,0.10339,2.21145,70.8558,0.10878,0.18596,2.21182,70.126
p10019003_87033314_0005,24,1544,0.06043,0.22225,2.46291,75.61439,-0.05574,0.00406,2.42921,77.50933,-0.01884,0.17733,2.45093,75.0235,0.13684,0.14517,2.44409,71.18019,0.08303,0.21285,2.33809,75.18707,0.09679,0.18934,2.40924,74.49575,0.01172,0.10317,2.34138,74.69228
p10019003_87033314_0005,24,1829,0.07729,0.15117,2.52245,75.81377,-0.16445,-0.07756,2.3661,76.32159,0.10366,0.197,2.49419,73.83465,0.03573,0.01632,2.23653,71.96894,0.08533,0.17176,2.39015,75.06494,0.10105,0.17729,2.42883,73.98393,-0.07908,-0.03858,2.36802,75.45872
p10019003_87033314_0005,24,2116,0.32035,0.16376,2.58188,75.91243,-0.02789,0.04446,2.30862,74.29503,0.37737,0.28029,2.63189,72.50217,0.11253,-0.0115,2.40999,77.28225,0.33006,0.13962,2.43174,76.1897,0.2992,0.15262,2.51929,75.43741,-0.05706,-0.24282,2.37762,78.64235
p10019003_87033314_0005,24,2401,0.12326,-0.04519,2.39302,83.60841,-0.16313,-0.1447,2.39036,77.47935,0.14621,0.04948,2.39936,80.02734,0.08881,-0.05666,2.19188,73.38001,-0.00924,-0.12119,2.33376,83.87508,0.05443,-0.0593,2.3213,82.38491,-0.00398,-0.11743,2.28559,83.44889
p10019003_87033314_0005,24,2687,0.27947,-0.07434,2.43642,79.15949,-0.22116,-0.19808,2.15499,77.30525,0.33825,0.03624,2.49552,81.54628,-0.02867,-0.16477,2.2123,76.82135,0.24344,-0.04233,2.29884,79.08196,0.24932,-0.05056,2.36247,77.22226,0.08907,-0.22539,2.28854,75.71792
p10019003_87033314_0005,24,2970,0.18185,0.21178,2.22128,81.48357,-0.02752,0.01062,2.22239,83.50054,-0.0629,0.01105,2.18163,82.80308,0.28949,0.21828,2.27092,75.77769,0.1556,0.19062,2.14469,81.9267,0.16699,0.18982,2.16874,80.11928,0.03926,0.02235,2.17758,81.48971
p10019003_87033314_0005,24,3255,0.18318,-0.02535,2.42857,76.32913,0.02203,0.07642,2.33264,67.20882,0.24495,0.02107,2.43118,76.2198,0.0942,0.09757,2.24452,63.71051,0.26465,0.04897,2.31159,76.82569,0.16636,-0.06181,2.35429,75.68126,-0.01806,-0.26863,2.2897,77.12225
p10019003_87033314_0005,25,223,0.0067,0.01122,2.38454,76.20783,-0.21656,-0.1644,2.03279,67.12615,0.05389,0.08704,2.39781,75.70224,-0.11032,-0.13256,2.24781,66.92397,-0.0032,-0.02146,2.27109,76.37642,-0.01039,0.01627,2.33947,74.88476,0.04963,0.08514,2.3504,74.24111
p10019003_87033314_0005,25,508,0.04524,0.11761,2.58305,77.60102,-0.03134,-0.00218,2.27788,67.25304,0.13008,0.23822,2.62327,76.61771,-0.14327,-0.10082,2.3408,73.52693,0.04033,0.12697,2.45365,77.42235,0.03129,0.08367,2.52174,76.33312,-0.00184,0.05317,2.49406,76.40437
p10019003_87033314_0005,25,791,0.01668,-0.1604,2.33421,82.38681,-0.0793,-0.02729,2.26651,71.4222,0.07001,-0.06207,2.36867,80.48678,-0.15655,-0.18693,2.17467,72.23742,0.02245,-0.13728,2.25828,82.81453,0.01051,-0.14277,2.28804,81.47705,0.02292,-0.13016,2.29084,81.30404
p10019003_87033314_0005,25,1074,-0.12317,-0.39839,2.24878,89.53526,-0.22206,-0.12747,2.05636,83.52705,-0.04989,-0.28631,2.29155,86.74317,-0.23662,-0.32165,1.98065,83.83827,-0.18424,-0.4325,2.07462,89.27319,-0.16296,-0.40834,2.17589,88.48777,-0.31817,-0.58377,2.11897,90.83825
p10019003_87033314_0005,25,1356,-0.17249,-0.13216,2.27088,82.33623,-0.13993,-0.11946,2.26437,69.55104,-0.04618,0.02489,2.29854,78.63719,-0.32501,-0.3284,2.18301,75.7613,-0.13105,-0.08492,2.20222,81.17079,-0.19055,-0.14033,2.21149,81.04949,-0.32166,-0.28239,2.14912,83.10013
p10019003_87033314_0005,25,1634,-0.00794,0.04285,2.37735,93.49656,-0.12124,-0.06157,2.32368,82.65948,-0.06617,0.05299,2.2837,91.25927,0.06745,-0.03012,2.33282,83.38986,-0.05006,0.01111,2.43621,92.70458,-0.00624,0.05633,2.34334,92.38612,-0.14206,-0.09114,2.27588,93.99315
p10019003_87033314_0005,25,1919,0.08979,0.02322,2.46149,76.33913,-0.19899,-0.17537,2.39268,80.27375,0.01223,0.04996,2.53401,76.27635,0.09253,-0.07742,2.40992,75.0793,0.05796,-0.00658,2.34406,77.82659,0.09567,0.02523,2.39434,75.64205,0.02476,-0.0511,2.35538,76.60004
