조합,끈_인코더수,마스크비트,SSD_중앙,SSD_평균,SSD_SD,SSD_vs_noisy,SSD_vs_M0,MAD_중앙,MAD_평균,MAD_SD,MAD_vs_noisy,MAD_vs_M0,PRD_중앙,PRD_평균,PRD_SD,PRD_vs_noisy,PRD_vs_M0,CosSim_중앙,CosSim_평균,CosSim_SD,CosSim_vs_noisy,CosSim_vs_M0,SNR_중앙,SNR_평균,SNR_SD,SNR_vs_noisy,SNR_vs_M0,R피크_진폭비_중앙
enc1-enc6-enc7,3,10000110,222.73946647648012,335.8825224587501,309.6924513523969,-7.120490751992975,-13.399581851498311,1.3134842067956924,1.4096255114591785,0.5414043167186654,0.5052987337112427,0.06831897795200348,59.220742485138935,60.8383099980696,23.75243524270358,2.22708717205132,-0.4895258388068271,0.8439064694075373,0.8056079317407835,0.143460561751789,-0.030699226882961783,-0.009669494129539769,0.7857095640889626,0.7530350129087292,1.8123097438713125,0.22341947993392908,0.43798665878337867,0.8657775685189634
enc1-enc6-enc8,3,10000101,257.0956741446502,366.60878945440726,313.85044442936606,27.235716916177125,20.95662581667179,1.4962738901376724,1.5499208194245067,0.5777050045101606,0.6880884170532227,0.25110866129398346,61.42646340603633,63.82511088047086,24.121670510337978,4.432808092948719,1.7161950820905716,0.831284542361601,0.7754978782874903,0.17126649560220925,-0.043321153928898126,-0.02229142117547611,0.3562462606264166,0.27298817844738893,1.6367226572454854,-0.20604382352861694,0.008523355320832648,0.6932755297030291
enc1-enc7-enc8,3,10000011,260.89465684126617,385.50751939126314,375.827902389324,31.034699612793077,24.75560851328774,1.5057630240917206,1.5639611645249858,0.5826285334889558,0.6975775510072708,0.2605977952480316,60.2639169094022,63.121824098813896,23.971331247175332,3.270261596314583,0.5536485854564361,0.8457618952182797,0.7840982658384109,0.16849386860419602,-0.0288438010722194,-0.007814068318797385,0.3823960597982169,0.35682085437465527,1.5734275466352639,-0.17989402435681667,0.03467315449263292,0.680081684781495
enc2-enc3-enc4,3,01110000,967.0405150189852,980.1390752922939,833.5655663750224,737.180557790512,730.9014666910067,2.2689892649650574,2.113784936810326,0.6751280099294898,1.4608037918806076,1.0238240361213684,81.07524959870054,92.10742180579287,29.886298796336924,24.081594285612923,21.364981274754776,0.6407133714567564,0.5862529366008162,0.19820209136917583,-0.23389232483374267,-0.21286259208032066,-2.6363984460018033,-3.1690362181020735,2.3080657511777125,-3.198688530156837,-2.984121351307387,0.3649513197857597
enc2-enc3-enc5,3,01101000,508.7251845372004,639.9680632937377,606.3553984611856,278.8652273087273,272.586136209222,1.4123389422893524,1.5231429347261372,0.6655100965285239,0.6041534692049026,0.16717371344566345,66.69428296387355,71.36104711618765,22.674701469004056,9.700627650785933,6.984014639927786,0.8310692342631353,0.798539267822566,0.1125112880950585,-0.04353646202736383,-0.022506729273941817,-0.3058169802921886,-0.9429521059296638,2.929921741653801,-0.8681070644472222,-0.6535398855977725,0.9311823421145929
enc2-enc3-enc6,3,01100100,522.9604291268553,623.1802218994824,559.6558969587834,293.1004718983822,286.8213807988768,1.4388279393315315,1.5526083452761588,0.6177464308706456,0.6306424662470818,0.19366271048784256,65.77743787045944,72.04528604007801,21.58501209234437,8.783782557371822,6.067169546513675,0.8332953259655336,0.7987253039424773,0.1041583521953052,-0.04131037032496554,-0.020280637571543525,-0.37732957060096317,-1.0953426682947596,2.7217356313406236,-0.9396196547559967,-0.7250524759065471,1.0188400953547179
enc2-enc3-enc7,3,01100010,498.9256908969092,629.205738855017,604.6591905234354,269.0657336684361,262.7866425689308,1.373411476612091,1.515218538477396,0.6741059611841737,0.5652260035276413,0.1282462477684021,65.79424184050761,70.21200038023825,23.090394695808172,8.800586527419995,6.083973516561848,0.8333498468104729,0.802135294241199,0.11387210285888748,-0.04125584948002625,-0.020226116726604237,-0.21768589816649053,-0.7661829598943268,3.0127343258222927,-0.7799759823215241,-0.5654088034720746,0.9802356644160031
enc2-enc3-enc8,3,01100001,484.09253464645286,654.0858164476822,612.2131179097469,254.23257741797977,247.95348631847443,1.4821568429470062,1.506377814900544,0.5225825381865916,0.6739713698625565,0.23699161410331726,68.32527071219499,71.66359973745092,20.832867779857803,11.331615399107378,8.61500238824923,0.8203148718896768,0.7735554618376697,0.13086641909562113,-0.054290824400822335,-0.03326109164740032,-0.31501413008411755,-1.0365646769337133,2.94201137585441,-0.8773042142391512,-0.6627370353897015,0.7988720550115795
enc2-enc4-enc5,3,01011000,504.94664095265193,741.9540166597025,657.279876884276,275.08668372417884,268.8075926246735,2.3160605430603027,2.2069952419503696,0.7087963596368901,1.507875069975853,1.0708953142166138,84.93250427159474,88.9086030022746,33.57367402317194,27.938848958507123,25.222235947648976,0.6865474983085641,0.6273706218114954,0.23321607084099327,-0.18805819798193502,-0.167028465228513,-2.611669742684294,-2.6197183506335704,1.4174984962870674,-3.1739598268393276,-2.959392647989878,0.17765153767671793
enc2-enc4-enc6,3,01010100,531.2802822318334,737.2424031712625,568.219674830614,301.42032500336035,295.141233903855,2.321466624736786,2.203785626931737,0.6638892280324296,1.5132811516523361,1.076301395893097,90.53392721295614,91.8936239813156,33.929368813425384,33.54027189986853,30.82365888901038,0.6511364712302892,0.6016366004370954,0.2393474782430453,-0.22346922506020994,-0.20243949230678793,-2.887400936941492,-2.9085242089626404,1.5634341763676904,-3.4496910210965255,-3.235123842247076,0.20906803097195092
enc2-enc4-enc7,3,01010010,528.7798175567708,760.4891321588798,679.6623375226524,298.9198603282977,292.64076922879235,2.3318889774382114,2.2273234880529342,0.7238958416195308,1.5237035043537617,1.0867237485945225,85.52032183561876,89.24036020084736,33.48783098273896,28.526666522531144,25.810053511672997,0.683245996371743,0.6262731334333063,0.23325938665652304,-0.19135969991875612,-0.1703299671653341,-2.6540052919261967,-2.668522601897815,1.4037650783690243,-3.2162953760812303,-3.0017281972317806,0.19600054467275002
enc2-enc4-enc8,3,01010001,525.9628960444784,726.2350152589158,618.5108675777408,296.1029388160053,289.8238477164999,2.3492215871810913,2.2161468108391595,0.7160876152848095,1.5410361140966415,1.1040563583374023,85.49602230188506,88.38196290911989,31.244464675636298,28.502366988797448,25.7857539779393,0.6772361473938973,0.6028882900870914,0.25572707439977527,-0.19736954889660185,-0.17633981614317984,-2.678191440540681,-2.6457032383629797,1.4521529766221961,-3.2404815246957144,-3.0259143458462647,0.06840714161678119
enc2-enc5-enc6,3,01001100,277.2710362672042,404.2812619017781,368.863945774366,47.41107903873109,41.13198793922575,1.3500175140798092,1.4494940258396996,0.5632055727108158,0.5418320409953594,0.10485228523612022,66.08348347411416,67.64038870243459,27.22293738164116,9.089828161026546,6.373215150168399,0.829429902004025,0.8132677471937121,0.11526157175196207,-0.045175794286474114,-0.0241460615330521,-0.1662014478616068,-0.13457304647385676,2.119206996965749,-0.7284915320166403,-0.5139243531671908,0.9405714897433264
enc2-enc5-enc7,3,01001010,269.4508297814502,426.07858974378905,450.1947299557272,39.59087255297709,33.31178145347175,1.2855794429779053,1.394422950827413,0.5650326142652216,0.4773939698934555,0.04041421413421631,62.61803566527513,65.96030862042362,26.696018594921664,5.624380352187515,2.907767341329368,0.8425784395401317,0.8250862150980783,0.10862781522745554,-0.03202725675036744,-0.010997523996945424,-0.014855949240466702,0.05492172997100852,2.030909312520843,-0.5771460333955003,-0.36257885454605066,0.9334207422185672
enc2-enc5-enc8,3,01001001,299.84402121515103,448.2944358856432,442.2748884852642,69.98406398667794,63.7049728871726,1.4165018200874329,1.475234460618554,0.5183824629999646,0.6083163470029831,0.1713365912437439,65.44802241698159,68.39480720404512,26.571114066741117,8.454367103893972,5.737754093035825,0.8225828755153182,0.794381325219376,0.13097573376730198,-0.052022820775180945,-0.03099308802175893,-0.3958916528553138,-0.3198645131721461,1.8555172530962847,-0.9581817370103474,-0.7436145581608977,0.7657381901759551
enc2-enc6-enc7,3,01000110,273.6820012054129,405.4818682091125,379.00007493458133,43.822043976939824,37.54295287743449,1.352593094110489,1.4509532239857232,0.5735776735917676,0.5444076210260391,0.10742786526679993,64.56230580952199,67.06567452364953,27.215820175367305,7.568650496434373,4.852037485576226,0.8329228065630698,0.817032354624345,0.11424017593816098,-0.041682889727429284,-0.02065315697400727,-0.08836938272529232,-0.05844525602038667,2.1005611807568974,-0.6506594668803258,-0.4360922880308763,0.97299364310803
enc2-enc6-enc8,3,01000101,311.9247468882666,436.34467024324834,373.0044033378258,82.06478965979352,75.78569856028818,1.4661407619714737,1.5223927331157028,0.5084423175684102,0.6579552888870239,0.22097553312778473,68.70773939326472,70.35865271012361,27.21454017528068,11.714084080177102,8.997471069318955,0.8043061253567777,0.7807387462016349,0.1385835825561014,-0.07029957093372141,-0.0492698381802994,-0.5461527957746464,-0.545897673039595,1.917082435637345,-1.10844287992968,-0.8938757010802303,0.8037121450515629
enc2-enc7-enc8,3,01000011,299.2788555918626,454.76569174733163,453.9875496888576,69.41889836338953,63.139807263884194,1.4060769230127335,1.4778250979125085,0.5189031008911547,0.5978914499282837,0.1609116941690445,64.82312530796372,68.37320418422946,26.58334942446364,7.829469994876106,5.112856984017959,0.8241766428173305,0.795532904260648,0.1305991324415691,-0.05042905347316862,-0.029399320719746602,-0.40920457972743685,-0.3215188574729353,1.8593281834057738,-0.9714946638824704,-0.7569274850330208,0.7907603887169135
enc3-enc4-enc5,3,00111000,910.9395412918227,929.1927217967485,850.5804894184874,681.0795840633496,674.8004929638442,2.129396826028824,2.035260604425437,0.6389266609919658,1.321211352944374,0.8842315971851349,79.64953726656839,89.6394597830975,30.674970716075396,22.655881953480772,19.939268942622626,0.6927689356185461,0.6071056465872424,0.22402050015795918,-0.18183676067195298,-0.16080702791853096,-2.3264291193672104,-2.8839722660326577,2.299498624917574,-2.888719203522244,-2.6741520246727943,0.2777031098488122
enc3-enc4-enc6,3,00110100,950.4854949215244,934.8150983289746,786.7202139967013,720.6255376930512,714.3464465935459,2.2552017122507095,2.1082493492050305,0.6627166114072495,1.4470162391662598,1.0100364834070206,80.38300896957753,90.67803117001205,30.330103639889415,23.389353656489916,20.67274064563177,0.6724040774813895,0.5948965433979254,0.2157297486692372,-0.20220161880910958,-0.18117188605568757,-2.391446745073641,-3.014748556334112,2.2791147747542064,-2.9537368292286748,-2.739169650379225,0.33643892759212524
enc3-enc4-enc7,3,00110010,932.4768443654152,941.1478521857869,870.9165526236076,702.6168871369421,696.3377960374368,2.2314392924308777,2.0844658561133675,0.6630572001153918,1.423253819346428,0.9862740635871887,79.68801005658237,89.75341004892834,30.497345724468758,22.694354743494756,19.97774173263661,0.6837527237566765,0.5998305833589495,0.2228597231757668,-0.1908529725338226,-0.1698232397804006,-2.380381911105194,-2.904153512771356,2.3016692489782975,-2.9426719952602274,-2.7281048164107777,0.3078415624887284
enc3-enc4-enc8,3,00110001,748.0968762901318,867.237457616147,803.9896357884436,518.2369190616587,511.9578279621534,1.8607567250728607,1.8800604552817013,0.5137653482183768,1.052571251988411,0.6155914962291718,79.25676237253322,86.10280580814093,25.9759171033145,22.263107059445602,19.546494048587455,0.704609632789876,0.5952722292063117,0.26954656875800914,-0.16999606350062313,-0.14896633074720111,-1.9558789210781309,-2.6251974847358746,2.3270319836035296,-2.5181690052331644,-2.303601826383715,0.07425770426730366
enc3-enc5-enc6,3,00101100,503.419523252046,607.6528419264284,574.1640875893376,273.5595660235729,267.28047492406756,1.3873596787452698,1.4807004922266223,0.6378411350650576,0.57917420566082,0.1421944499015808,64.72052678364847,70.68462383815003,21.933517718357354,7.726871470560852,5.010258459702705,0.8545417519829908,0.8057361328598857,0.11586523926648008,-0.020063944307508352,0.0009657884459136623,-0.07576887704787852,-0.8992991308628894,2.742939782936873,-0.6380589612029121,-0.4234917823534625,0.9155242957387493
enc3-enc5-enc7,3,00101010,484.66092160835353,614.4622467645528,637.8622139593214,254.80096437988044,248.5218732803751,1.314912110567093,1.4651399492720762,0.6947364819665066,0.5067266374826431,0.06974688172340393,64.33288993740885,69.25628698430734,23.366190826585616,7.339234624321236,4.622621613463089,0.8538896031537021,0.807756122134926,0.1221192264883148,-0.02071609313679701,0.0003136396166250055,0.012079603291033227,-0.6254579183496328,2.9757050426276943,-0.5502104808640004,-0.3356433020145507,0.9015270321279296
enc3-enc5-enc8,3,00101001,484.776763189968,640.9091633809621,642.566582547911,254.9168059614949,248.63771486198956,1.434773974120617,1.4867499447758827,0.5645509356170472,0.6265885010361671,0.18960874527692795,67.03892298397236,70.86323164761413,22.234694639975363,10.04526767088474,7.328654660026594,0.8436765044806758,0.7820539481769558,0.14410680020059702,-0.030929191809823342,-0.009899459056401327,-0.1846231863886305,-0.8751914145181614,2.9525201886649914,-0.7469132705436641,-0.5323460916942144,0.7588912134069368
enc3-enc6-enc7,3,00100110,498.7268864675971,599.1096209614876,580.8916305848886,268.86692923912403,262.5878381396187,1.3227394074201584,1.4676733022948933,0.652881929977766,0.5145539343357086,0.07757417857646942,64.12351674605145,69.2599514815171,22.56282765137778,7.1298614329638355,4.4132484221056885,0.8569383368212689,0.8093719018307071,0.11832081765337346,-0.01766735946923026,0.0033623732841917553,0.04509866677567265,-0.674448181020674,2.87188896199491,-0.5171914173793609,-0.3026242385299113,0.9649123089703826
enc3-enc6-enc8,3,00100101,499.3717759463382,627.4994013945991,582.5434172108207,269.5118187178651,263.2327276183597,1.4452367573976517,1.4737561451240133,0.5139088900733597,0.6370512843132019,0.2000715285539627,67.0761865828938,71.15292108948377,20.94040163937786,10.082531269806182,7.365918258948035,0.8521961654220733,0.7835958326411568,0.140430427206953,-0.022409530868425787,-0.001379798115003772,-0.09820585499484795,-0.980184606328467,2.8022378566766406,-0.6604959391498815,-0.44592876030043194,0.7731084001150905
enc3-enc7-enc8,3,00100011,477.15528202990674,633.5019572427494,645.9860641704122,247.29532480143365,241.01623370192831,1.43253568187356,1.4632575644480272,0.549779656307849,0.6243502087891102,0.187370453029871,66.23943550401412,69.994576388816,22.602822625837423,9.24578019092651,6.529167180068363,0.8493946662069185,0.7846499279341917,0.14545819685364783,-0.02521103008358061,-0.004181297330158595,-0.09247441918966351,-0.74042394815357,3.004980053017435,-0.654764503344697,-0.4401973244952475,0.7746105802745922
enc4-enc5-enc6,3,00011100,448.067811251164,669.5299246149115,573.0105481882462,218.20785402269092,211.9287629231856,2.252721920609474,2.153310420399325,0.6525766071697373,1.4445364475250244,1.0075566917657852,82.89764481630795,86.35700002159099,33.78354765968849,25.90398950322033,23.187376492362183,0.6896848584821751,0.6295630194333851,0.23616803108518333,-0.18492083780832402,-0.163891105054902,-2.2785307304211613,-2.312097297457121,1.446659363574507,-2.840820814576195,-2.626253635726745,0.1637331972045845
enc4-enc5-enc7,3,00011010,463.95073648266606,704.4129321952328,689.6771200552315,234.09077925419297,227.81168815468763,2.2951541878283024,2.18327248054867,0.7049379149509675,1.4869687147438526,1.0499889589846134,80.25717449072859,85.24141815384625,33.48976729329191,23.263519177640973,20.546906166782826,0.7100189877148508,0.6442820989237605,0.23334935543164345,-0.16458670857564828,-0.14355697582222626,-2.194585066579301,-2.2179609134341747,1.3682064569175503,-2.7568751507343348,-2.542307971884885,0.155865415355443
enc4-enc5-enc8,3,00011001,455.7250004650259,677.5149529299277,645.5275588215244,225.86504323655282,219.58595213704749,2.3040607944130898,2.182928238869127,0.7005254650479851,1.49587532132864,1.0588955655694008,81.11468468771254,84.42397317535095,31.741005890176634,24.121029374624925,21.404416363766778,0.7021898216617338,0.6249496251908677,0.2568848026709578,-0.1724158746287653,-0.15138614187534327,-2.167755363863183,-2.1787726640060545,1.356704252274569,-2.7300454480182164,-2.5154782691687667,0.06051211691251188
enc4-enc6-enc7,3,00010110,468.279935299451,683.5343149218508,589.8149514999367,238.4199780709779,232.14088697147255,2.279080793261528,2.169978850270725,0.6631648934189011,1.4708953201770782,1.033915564417839,82.36403420728368,86.52059541518518,33.50977543751766,25.370378894196065,22.65376588333792,0.6862024369030397,0.6280986795677148,0.23545834964630144,-0.1884032593874594,-0.16737352663403737,-2.315033381030693,-2.3535399233723253,1.415357009364993,-2.8773234651857265,-2.662756286336277,0.17455055637852723
enc4-enc6-enc8,3,00010101,444.64740147033416,653.0298293294235,549.4942407732808,214.78744424186107,208.50835314235573,2.282868541777134,2.161254101915078,0.6597858865046072,1.4746830686926842,1.037703312933445,83.08975164081991,85.48440009465428,32.14007883151042,26.096096327732297,23.37948331687415,0.6862430944573321,0.6105917058320295,0.2601918000486087,-0.188362601833167,-0.16733286907974498,-2.1901651396532626,-2.2692853104366124,1.4666568932324666,-2.752455223808296,-2.5378880449588466,0.05672645734503406
enc4-enc7-enc8,3,00010011,457.9972782645658,684.2888284991288,660.4601542203873,228.13732103609271,221.85822993658738,2.315848714672029,2.1873933417081006,0.7052327166655665,1.5076632415875793,1.07068348582834,80.63627340837117,84.36120539618223,31.726981608511736,23.642618095283552,20.926005084425405,0.7033439637055159,0.6258590096124804,0.25700530245123593,-0.17126173258498323,-0.1502319998315612,-2.1419541600356924,-2.1765214855603374,1.3521828693334703,-2.704244244190726,-2.4896770653412763,0.06127839870487318
enc5-enc6-enc7,3,00001110,240.79347340195116,380.6267106859722,401.0954983248991,10.933516173478068,4.654425073972732,1.3056445866823196,1.4017990360750507,0.5692451606203592,0.4974591135978699,0.060479357838630676,61.41369069665742,64.00542375306868,26.662291517476,4.420035383569804,1.7034223727116569,0.8419848364047664,0.8236348272705883,0.1115912755720724,-0.03262085988573271,-0.011591127132310697,0.3548112241218896,0.3809103716252036,2.0677349586713833,-0.20747886003314397,0.0070883188163056166,0.8944294343022463
enc5-enc6-enc8,3,00001101,268.28991276521674,405.3820738795597,395.37024387511326,38.42995553674365,32.15086443723831,1.4289053417742252,1.4749362710615,0.5164536269235631,0.6207198686897755,0.18374011293053627,63.359731478011405,66.51828416219168,26.743107498919958,6.36607616492379,3.649463154065643,0.8241907674349829,0.7944269081206597,0.13498166952359003,-0.05041492885551624,-0.029385196102094224,0.002164021898240047,-0.01765643552377046,1.8511367367107474,-0.5601260622567935,-0.3455588834073439,0.737991004230657
enc5-enc7-enc8,3,00001011,267.5980427407329,433.7940537686006,496.1450533090546,37.73808551225983,31.458994412754492,1.420493446290493,1.4543903298262093,0.5366526068707873,0.6123079732060432,0.17532821744680405,61.87834028559502,65.62698822300382,26.531588305876046,4.884684972507408,2.168071961649261,0.8393408907676099,0.8044421437479392,0.12960915450112645,-0.03526480552288924,-0.014235072769467227,0.04040628859149596,0.0794261601779398,1.836032629570161,-0.5218837955635376,-0.307316616714088,0.7391918421108783
enc6-enc7-enc8,3,00000111,268.15738127117964,409.33323532490186,407.0349009525503,38.29742404270655,32.018332943201216,1.4268747717142105,1.4737605990831637,0.5210709527567547,0.6186892986297607,0.18170954287052155,62.733991053757116,66.27750412008984,26.78925118362488,5.740335740669501,3.023722729811354,0.8293834697756142,0.7962622072354129,0.1348951195896398,-0.045222226514884944,-0.02419249376146293,-0.021850240734855024,0.013002628093645083,1.8442948101506296,-0.5841403248898885,-0.369573146040439,0.7667814203299992
enc1-enc2-enc3-enc4,4,11110000,918.7095724881517,867.5003218753805,670.6523486849067,688.8496152596786,682.5705241601732,2.210690528154373,2.0963287845833434,0.6408697118271752,1.4025050550699234,0.9655252993106842,79.24993214629669,88.42418018538983,27.63401336198609,22.25627683320907,19.539663822350924,0.6627677448960343,0.5554209605347679,0.2871057671352376,-0.21183795139446482,-0.1908082186410428,-2.000599585184329,-2.847199424039103,2.3581466518954386,-2.5628896693393624,-2.3483224904899127,0.22428475986068852
enc1-enc2-enc3-enc5,4,11101000,496.54032376377586,578.7306355032205,522.4147552041501,266.68036653530277,260.4012754357974,1.443346545100212,1.487678031406055,0.5281080752736966,0.6351610720157623,0.19818131625652313,66.00520397083707,69.26663962258134,22.242136740911594,9.011548657749458,6.294935646891311,0.8422132303212508,0.7837112455808114,0.1533477538526503,-0.032392465969248274,-0.01136273321582626,0.1518960830613872,-0.6730180663412512,2.9649627588558345,-0.4103940010936464,-0.19582682224419679,0.8923275679882958
enc1-enc2-enc3-enc6,4,11100100,489.92992459339973,592.4688974375267,540.2773631915825,260.06996736492664,253.7908762654213,1.4334423393011093,1.4721254558230026,0.5025746989877055,0.6252568662166595,0.18827711045742035,66.11551066609965,70.06677091872561,19.675168493542095,9.121855353012037,6.40524234215389,0.8424386435118874,0.7793888564262872,0.1436068101892777,-0.03216705277861176,-0.011137320025189745,0.13121985178904294,-0.891950087978142,2.7964816727881843,-0.4310702323659906,-0.21650305351654103,0.9746829644931758
enc1-enc2-enc3-enc7,4,11100010,487.31839070861065,565.7027358453712,512.7463650996642,257.45843348013756,251.17934238063222,1.3892630189657211,1.4787854992898388,0.5315418172940838,0.5810775458812714,0.14409779012203217,64.76059420651598,68.13625859515179,22.267918412921144,7.76693889342836,5.050325882570213,0.8457176846447743,0.786898175638249,0.15358952121924355,-0.028888011645724854,-0.007858278892302839,0.3077433379885686,-0.5089603233250467,3.015149574913986,-0.25454674616646494,-0.03997956731701535,0.9305278693216441
enc1-enc2-enc3-enc8,4,11100001,524.5325003952514,613.363490464777,538.8439900541171,294.6725431667783,288.39345206727296,1.569317951798439,1.5565206092937538,0.49353807614405454,0.7611324787139893,0.32415272295475006,68.39202610142482,71.09644024890565,21.745904355251128,11.398370788337203,8.681757777479056,0.8281588566399201,0.7533534823752579,0.18458890037359385,-0.04644683965057905,-0.025417106897157038,-0.03298204301216698,-0.9346578096874724,2.9620694576612396,-0.5952721271672006,-0.3807049483177509,0.7137459919233751
enc1-enc2-enc4-enc5,4,11011000,481.7445166132535,658.3658015235269,537.303522218512,251.8845593847804,245.60546828527507,2.392459511756897,2.2638306047270693,0.7216590790332787,1.5842740386724472,1.147294282913208,83.12390816424974,84.49589579977447,29.098056197855332,26.130252851162126,23.41363984030398,0.6974765589621368,0.6062196128548479,0.27710765438980695,-0.17712913732836233,-0.15609940457494031,-2.255258206752321,-2.27299172329032,1.3615504700878385,-2.8175482909073546,-2.602981112057905,0.12891596521433749
enc1-enc2-enc4-enc6,4,11010100,509.52302172001924,664.7460990529976,467.467242328676,279.66306449154615,273.38397339204084,2.3643428683280945,2.2600031069376403,0.6769678468489189,1.5561573952436447,1.1191776394844055,89.70335884320488,88.19563769685577,29.68661482102562,32.70970353011727,29.99309051925912,0.650505476977859,0.5731855506790099,0.28158369223808477,-0.22410021931264013,-0.2030704865592181,-2.6008956565600814,-2.641323931116063,1.6426179907020906,-3.163185740715115,-2.9486185618656653,0.1472016133997634
enc1-enc2-enc4-enc7,4,11010010,492.900452078513,668.9252046811483,551.1369994316328,263.0404948500399,256.76140375053456,2.403759479522705,2.281804913961225,0.7336587552442778,1.5955740064382553,1.1585942506790161,82.84887955389885,84.45105143558203,28.51889583346761,25.85522424081124,23.138611229953092,0.6980018564052894,0.6058239393417564,0.2784843935555442,-0.17660383988520967,-0.15557410713178765,-2.2676163330332857,-2.293699593088167,1.343159068219663,-2.8299064171883193,-2.6153392383388696,0.13639519873721606
enc1-enc2-enc4-enc8,4,11010001,499.57490925133345,656.846619917219,517.2265954288429,269.71495202286036,263.435860923355,2.444893002510071,2.271919563470615,0.7237608425849495,1.636707529425621,1.1997277736663818,83.59315939794939,84.52698180448293,27.707139568478585,26.599504084861778,23.88289107400363,0.6909876934635075,0.5836749192728669,0.2965884691735507,-0.1836180028269916,-0.16258827007356957,-2.295794661984762,-2.3318560086072,1.4566653059028396,-2.8580847461397956,-2.643517567290346,0.033616278458623465
enc1-enc2-enc5-enc6,4,11001100,258.1363328653033,355.86186874321044,299.39360503366146,28.27637563683021,21.997284537324873,1.333761215209961,1.424729732884508,0.5336473280194527,0.5255757421255112,0.08859598636627197,64.09336730832524,64.05583653898914,23.92380031216536,7.099711995237627,4.38309898437948,0.8273788333534764,0.7959726459907701,0.14114277567101183,-0.04722686293702272,-0.026197130183600703,0.27660309751271206,0.25587729895432965,1.9778205162689109,-0.2856869866423215,-0.07111980779287191,0.8894819534149121
enc1-enc2-enc5-enc7,4,11001010,250.2008565430637,371.0338844927296,360.69772081234703,20.340899314590615,14.061808215085279,1.3278474807739258,1.4158590670240423,0.5389360869707995,0.519662007689476,0.08268225193023682,60.741672601880865,62.37823734610755,23.403290773977037,3.7480172887932497,1.0314042779351027,0.8469507181219289,0.8073795808547544,0.1385171847113074,-0.02765497816857021,-0.006625245415148195,0.447862657602082,0.4611175918276752,1.7812441813526003,-0.11442742655295157,0.10013975229649802,0.8594191417733013
enc1-enc2-enc5-enc8,4,11001001,282.2288416631402,395.23098333947104,356.7088715203841,52.36888443466711,46.08979333516177,1.5273251980543137,1.555945243043825,0.5762035554098348,0.7191397249698639,0.2821599692106247,62.89402092601365,65.02921064846643,23.546978554165104,5.900365612926038,3.183752602067891,0.831711908519911,0.7775103255715423,0.16359340177026938,-0.042893787770588165,-0.02186405501716615,0.013494976347302342,0.04569353603714572,1.6731724806160428,-0.5487951078077312,-0.33422792895828163,0.7035297433043564
enc1-enc2-enc6-enc7,4,11000110,256.3057098340933,355.79425600191996,304.11178654760494,26.445752605620214,20.166661506114878,1.3448476269841194,1.4361303955471765,0.5393926203785351,0.5366621538996696,0.09968239814043045,63.06884012362356,63.499540983827046,23.702153455114388,6.075184810535944,3.3585717996777973,0.8315723530711958,0.7988771557796849,0.14095386923491235,-0.0430333432193033,-0.022003610465881285,0.32775669412428116,0.32666538169057635,1.9359443636779226,-0.2345333900307524,-0.019966211181302818,0.9211857747415384
enc1-enc2-enc6-enc8,4,11000101,295.85510753897233,392.6654304269601,307.23198839919826,65.99515031049924,59.716059210993905,1.5295416601002216,1.5794664599953425,0.5628286899856697,0.7213561870157719,0.28437643125653267,66.59940667872853,67.38190732677435,24.056948548668053,9.605751365640913,6.889138354782766,0.8084590763455435,0.7612007470481552,0.1688481113258084,-0.06614661994495563,-0.04511688719153362,-0.21802248056921603,-0.25378398683368325,1.8278098481907274,-0.7803125647242496,-0.5657453858748,0.7369851382008963
enc1-enc2-enc7-enc8,4,11000011,283.4811566149824,400.4143700820121,362.5260716783598,53.62119938650932,47.34210828700398,1.5174490958452225,1.572733475405516,0.5756136702760973,0.7092636227607727,0.2722838670015335,62.79710722798558,65.0914319915378,23.41968927224419,5.803451914897963,3.0868389040398156,0.831523159242421,0.7772942795802846,0.1644076484231058,-0.04308253704807807,-0.02205280429465606,0.04454969299895062,0.028510333030910558,1.6556030900911531,-0.517740391156083,-0.30317321230663336,0.7196224829508497
enc1-enc3-enc4-enc5,4,10111000,938.6038713901135,827.3862320461667,624.2599602894954,708.7439141616403,702.464823062135,2.0750425904989243,2.0394976704319316,0.6251264037338149,1.2668571174144745,0.8298773616552353,77.08252308552338,87.85324300850182,31.047007681585676,20.088867772435762,17.372254761577615,0.6995751594878357,0.5737685117420814,0.3276608035493648,-0.17503053680266345,-0.15400080404924144,-2.0021585585777855,-2.684394867929207,2.3057240179768064,-2.564448642732819,-2.3498814638833694,0.1735734792768968
enc1-enc3-enc4-enc6,4,10110100,941.5704852034112,888.8916111308548,699.9294776988338,711.710527974938,705.4314368754327,2.2139948904514313,2.0865940663715206,0.617664204762214,1.4058094173669815,0.9688296616077423,81.13727423532757,89.66505712738842,28.83373427793825,24.143618922239952,21.427005911381805,0.6630687857833849,0.5454304102306345,0.30948888036797373,-0.2115369105071142,-0.1905071777536922,-2.107264962317018,-2.94045206273208,2.2918241145550313,-2.6695550464720514,-2.454987867622602,0.20500589101354627
