기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P03,41,2807,-0.08804,0.01523,2.83247,80.32545,-0.00089,0.06263,2.90035,78.59112,-0.10952,-0.00552,2.74102,81.96169,-0.11203,-0.0512,2.62898,76.69303,-0.09454,0.01665,2.84309,80.03339,-0.08739,0.01466,2.83009,80.29597,-0.1936,-0.06361,2.72214,82.50468
P03,41,3102,-0.03553,0.07527,2.78761,78.16546,-0.0161,-0.04333,2.69909,78.02029,-0.08926,0.0594,2.74367,77.42636,-0.01476,0.03601,2.55991,75.93149,-0.0395,0.06984,2.7904,78.05814,-0.03543,0.07544,2.78582,78.12536,0.1069,0.25015,2.79731,76.61493
P03,41,3405,-0.15768,-0.03325,2.80491,80.69524,-0.0389,0.001,2.67941,74.038,-0.11652,0.07902,2.7352,77.00414,-0.09798,-0.02643,2.57362,79.23075,-0.12011,0.00879,2.82107,80.01985,-0.1568,-0.03324,2.80516,80.65552,-0.22727,-0.10478,2.77224,81.68729
P03,42,436,-0.0212,0.07849,3.01437,80.86754,-0.00877,0.05068,2.8771,75.59765,0.00977,0.13068,2.96307,79.7686,-0.03347,0.00782,2.73135,75.32554,-0.00988,0.08975,3.01919,80.16638,-0.02047,0.07903,3.01211,80.8159,0.03949,0.14918,3.02323,80.49028
P03,42,761,-0.01491,0.07999,2.92758,79.78827,-0.01436,0.04555,2.82865,74.57783,-0.01293,0.07287,2.90622,78.93031,-0.00016,0.02485,2.64716,76.25232,-0.01495,0.07132,2.93569,78.94269,-0.01335,0.07861,2.92768,79.76298,-0.07517,0.05043,2.83209,80.05433
P03,42,1076,-0.11745,-0.052,3.14401,90.06566,-0.03812,0.03053,2.90998,79.43446,0.04042,0.14217,3.15387,87.83582,-0.1499,-0.1145,2.86624,82.94696,-0.1058,-0.0415,3.13998,89.91637,-0.11648,-0.05127,3.14199,90.02397,0.01856,0.10359,3.17686,88.50933
P03,42,1386,-0.06888,-0.02046,3.02521,84.45364,0.03784,0.05416,2.9303,81.97611,0.01706,0.08743,3.05695,82.77385,-0.14866,-0.05844,2.57556,80.39723,-0.06369,-0.00957,3.0236,84.21174,-0.06854,-0.0198,3.02397,84.42377,-0.19723,-0.12947,2.93126,86.21259
P03,42,1714,-0.04275,0.05496,2.97927,82.31164,-0.12604,-0.07301,2.69142,73.8753,0.09853,0.23476,2.98733,79.46749,-0.14227,-0.0967,2.6364,74.26835,-0.04563,0.05201,2.96644,82.20339,-0.04241,0.05438,2.97782,82.26241,0.054,0.16638,2.99786,80.92135
P03,42,2059,-0.10672,-0.01103,3.00294,82.51987,-0.02485,0.02628,3.0405,83.83191,-0.03624,0.03671,3.05743,81.69702,-0.11022,0.0032,2.89901,83.21236,-0.09685,-0.00698,3.01238,82.10724,-0.10589,-0.01157,3.00163,82.48134,-0.02007,0.10556,2.98166,81.31798
P03,42,2406,-0.20556,-0.07771,3.22355,94.29468,-0.02603,0.03281,3.09796,81.02183,-0.08353,0.0211,3.14132,87.09317,-0.2274,-0.1451,2.85739,84.50135,-0.22152,-0.08283,3.21765,94.1144,-0.20412,-0.07779,3.22269,94.27086,-0.23128,-0.09055,3.18862,94.64217
P03,42,2741,-0.25666,-0.13051,2.93666,88.67678,-0.08123,-0.02451,2.96884,82.2073,-0.04384,0.05811,2.94392,83.53318,-0.30738,-0.24501,2.63606,81.13046,-0.24434,-0.12264,2.9425,88.15371,-0.25544,-0.13031,2.93651,88.62588,-0.16186,-0.02264,2.96079,87.38315
P03,42,3085,-0.05507,0.0039,2.99141,83.58675,-0.09159,-0.06164,2.87855,77.62033,0.0597,0.1432,3.01907,80.95312,-0.13756,-0.13556,2.82691,83.72606,-0.06823,-0.00444,2.97522,83.70833,-0.05585,0.00468,2.99055,83.5556,0.00193,0.08631,2.97033,82.92973
P03,42,3432,-0.11502,-0.02559,2.90733,86.0517,-0.07384,0.02881,2.77096,76.18523,-0.08745,-0.04559,2.84698,82.65867,-0.19211,-0.0699,2.52171,78.81534,-0.0834,0.01071,2.92017,85.26333,-0.11485,-0.02527,2.90535,86.03477,-0.12875,-0.02975,2.88427,86.48214
P03,43,182,-0.0866,0.03816,2.97504,83.71627,-0.04261,0.04294,2.75632,73.16189,-0.08418,0.03594,2.8483,78.73958,-0.06586,-0.04226,2.58894,79.33274,-0.07665,0.0423,2.98645,83.27195,-0.08547,0.03751,2.97332,83.68329,-0.02935,0.10298,2.98786,82.94199
P03,43,523,0.03422,0.09877,2.98927,82.9294,-0.03788,0.02703,2.94839,82.95476,-0.0253,0.0154,2.97674,80.85736,-0.06034,0.03538,2.78839,85.87974,0.04336,0.11126,3.00795,82.22667,0.0338,0.09815,2.98816,82.90554,0.09444,0.18291,2.96857,82.28434
P03,43,846,-0.19136,-0.10016,2.99118,90.01572,-0.15582,-0.09192,2.87597,84.62047,-0.15423,-0.05405,2.99402,89.06244,-0.20793,-0.19445,2.83678,93.69801,-0.21115,-0.1127,2.9913,89.935,-0.19206,-0.0993,2.99054,89.99427,-0.243,-0.14867,2.96586,90.85636
P03,43,1152,-0.1627,-0.08887,3.08287,86.99396,-0.0254,-0.0022,2.86788,82.30551,-0.08623,0.03626,3.13132,86.0861,-0.20893,-0.22717,2.7323,76.20121,-0.15215,-0.07218,3.08201,86.55334,-0.16357,-0.08858,3.08057,86.97334,-0.15527,-0.04512,3.01209,87.69389
P03,43,1465,-0.12233,-0.00725,3.01419,88.05505,-0.02682,-0.0098,2.94081,80.35523,-0.17133,-0.0468,2.94449,89.22613,-0.12185,-0.04649,2.71882,82.11836,-0.11637,-0.00476,3.02814,87.62769,-0.12131,-0.00674,3.01427,88.04303,-0.04279,0.08392,3.03541,87.089
P03,43,1791,-0.07099,0.03556,3.07867,86.93293,-0.07867,-0.04214,2.87974,80.8443,-0.02874,0.1417,3.05538,84.48927,-0.12565,-0.07498,2.78564,80.1708,-0.06205,0.03596,3.08827,86.54927,-0.07124,0.03463,3.07738,86.89868,-0.07299,0.06709,3.00647,87.05336
P03,43,2127,-0.06561,0.00364,3.03829,87.19021,-0.05309,-0.03214,2.85625,76.9284,-0.01319,0.09849,3.07019,82.8559,-0.11074,-0.09232,2.74873,80.41946,-0.06643,0.00735,3.01383,86.69246,-0.06736,0.00465,3.03656,87.14463,-0.05223,0.02935,3.0354,87.11592
P03,43,2466,-0.22116,-0.10541,3.08877,89.78872,-0.07053,-0.02402,2.77835,77.06735,-0.05439,0.09945,3.11816,88.44855,-0.21771,-0.20947,2.7756,78.24985,-0.22145,-0.11117,3.08309,89.6705,-0.22059,-0.1064,3.08763,89.74227,-0.10145,0.03743,3.10202,88.28715
P03,43,2804,-0.22788,-0.12445,2.99627,87.16436,-0.09523,-0.0438,2.81421,76.1603,-0.03042,0.1009,2.96452,82.99167,-0.27475,-0.23588,2.78071,78.34174,-0.21466,-0.10763,3.00242,86.72904,-0.22706,-0.12389,2.99466,87.1254,-0.24514,-0.12168,2.95181,87.58123
P03,43,3134,-0.185,-0.06887,2.94176,85.77245,-0.08894,-0.06692,2.76033,77.59371,-0.12028,0.04116,2.91207,83.9581,-0.18787,-0.16099,2.72597,84.87603,-0.19296,-0.08038,2.94077,85.67625,-0.18461,-0.06875,2.9401,85.73676,-0.12404,0.00107,2.9593,85.12428
P03,43,3443,-0.16294,-0.09318,3.10999,85.17506,-0.07067,-0.00817,2.67868,75.43682,-0.04729,0.04415,3.03733,82.09755,-0.10006,-0.10243,2.50562,74.83457,-0.13573,-0.05518,3.11329,84.725,-0.16356,-0.09242,3.10835,85.1365,-0.23931,-0.15004,3.03791,86.1588
P03,44,430,-0.0887,0.01457,2.91343,81.60552,0.01534,0.00641,2.81635,84.61426,-0.15215,0.0014,2.82141,79.62456,-0.03114,-0.04227,2.78643,83.00651,-0.07596,0.02652,2.92512,81.09056,-0.08874,0.01501,2.91168,81.58118,0.01558,0.13562,2.93356,80.85378
P03,44,731,0.01227,0.06791,2.93691,79.5199,0.02472,0.0691,2.82506,80.26821,0.01545,0.05426,2.8981,77.38087,-0.01151,0.03891,2.62477,79.60015,0.0185,0.08069,2.9165,78.92229,0.01241,0.06839,2.93482,79.49261,-0.18701,-0.13019,2.83397,82.44162
P03,44,1038,-0.05964,0.00625,2.8992,78.93456,0.02114,0.02022,2.81804,79.67222,-0.03352,0.08587,2.8906,77.0125,-0.00249,0.01234,2.75375,75.61215,-0.05782,0.00919,2.89407,78.78288,-0.05961,0.00639,2.89761,78.90864,-0.02184,0.0754,2.84588,78.00611
P03,44,1354,-0.03789,0.07184,2.91712,80.05584,0.03947,0.07736,2.85311,80.1188,-0.07537,0.03155,2.89332,80.28957,-0.05323,0.05614,2.59986,79.56658,-0.04478,0.06138,2.90768,80.04314,-0.03722,0.07217,2.91574,80.01795,-0.15598,-0.05171,2.86676,81.4146
P03,44,1677,-0.21108,-0.07705,2.77796,80.08317,-0.1101,-0.06043,2.69053,76.84885,-0.22859,-0.05613,2.7292,79.17391,-0.2669,-0.20342,2.60489,84.13836,-0.20057,-0.07272,2.78996,79.74873,-0.21028,-0.0775,2.77848,80.06461,-0.12953,0.04084,2.7394,79.16803
P03,44,1990,-0.07655,0.01608,2.89629,81.29403,-0.01558,0.05411,2.83661,79.66764,-0.06608,0.02896,2.86518,81.2725,-0.15042,-0.09509,2.54146,74.21597,-0.06737,0.02416,2.90099,80.6366,-0.07576,0.01705,2.89471,81.24953,-0.05985,0.03965,2.89873,81.19951
P03,44,2288,-0.07724,-0.02345,2.88323,80.42658,-0.11179,-0.07733,2.71322,80.55134,-0.09845,-0.03717,2.85332,79.77736,-0.13811,-0.09272,2.6118,75.80285,-0.06922,-0.01519,2.88175,80.07041,-0.07742,-0.02228,2.88113,80.40436,-0.21483,-0.13415,2.76933,83.3699
P03,44,2583,-0.03267,0.04553,2.83644,79.92274,-0.09426,-0.03659,2.79782,72.39059,-0.08478,-0.0154,2.72466,77.98219,-0.10726,-0.06794,2.41911,69.82945,-0.034,0.04692,2.82756,79.52204,-0.03308,0.04623,2.83478,79.89882,0.08305,0.19862,2.82186,78.20857
P03,44,2877,-0.04853,-0.01264,2.84238,80.10516,-0.08099,-0.0258,2.85881,81.44302,-0.07314,0.00194,2.77476,80.56457,-0.12756,-0.10362,2.72316,81.08906,-0.04551,-0.00474,2.85309,79.7367,-0.04924,-0.01367,2.84056,80.08052,-0.06249,-0.02633,2.83431,80.17428
P03,44,3172,-0.03939,0.05193,2.82642,77.99351,-0.11114,-0.03433,2.69884,73.49872,-0.04487,0.06911,2.72345,75.8835,-0.1256,-0.1132,2.46032,70.42781,-0.0441,0.04457,2.82149,77.92812,-0.03917,0.0508,2.82434,77.95656,-0.23614,-0.13829,2.71539,80.80495
P03,45,153,-0.01531,0.03921,3.02214,84.4145,-0.02375,0.03755,2.73693,78.08125,-0.00334,0.07238,2.91284,78.92917,-0.02302,0.03329,2.70786,84.14994,-0.06363,-0.00021,2.97947,84.10453,-0.01491,0.03978,3.02098,84.37828,0.08692,0.16995,3.01938,83.14635
P03,45,421,0.07595,0.14751,3.01519,84.29615,0.07526,0.08382,2.73703,77.0202,0.05941,0.14109,2.87919,80.71988,0.03827,0.06409,2.63145,78.33314,0.07566,0.15531,3.04019,83.54026,0.07454,0.14759,3.0141,84.25766,0.14531,0.23221,3.0235,83.6239
P03,45,691,0.03818,0.04791,3.07359,81.61229,-0.002,0.03994,2.64826,70.80861,0.05347,0.10221,3.05145,81.20397,-0.05859,-0.05634,2.65826,74.4329,0.04094,0.06078,3.05709,80.36303,0.03784,0.04716,3.07168,81.56161,0.00922,0.01485,3.0611,81.71859
P03,45,969,0.06684,0.20744,3.0912,82.39379,-0.09302,-0.03719,2.95294,78.25199,-0.01319,0.09915,2.99624,81.02302,0.03378,0.13252,2.77499,75.04613,0.06618,0.2053,3.08127,81.74123,0.06755,0.20741,3.09027,82.35773,-0.05842,0.07148,3.04205,82.92429
P03,45,1258,-0.04428,0.01712,2.96736,81.17027,-0.09874,-0.03322,2.90535,79.92896,-0.09042,-0.0275,2.91966,81.58541,-0.15347,-0.00488,2.59729,73.98299,-0.04289,0.02511,2.95311,80.80355,-0.0441,0.0179,2.96626,81.13622,-0.18512,-0.11199,2.8784,83.65841
P03,45,1552,0.0345,0.15664,2.98276,80.17903,-0.17524,-0.1645,2.7862,80.10159,0.02241,0.13723,2.94919,80.06243,-0.05751,0.00913,2.76167,75.8749,0.03619,0.15463,2.96856,79.90537,0.03469,0.15575,2.98039,80.14721,0.07964,0.22443,2.95152,79.60552
P03,45,1850,0.03146,0.09213,2.75843,77.19202,-0.01429,0.0596,2.8503,78.09498,0.03315,0.06509,2.69451,76.59187,-0.04641,0.06333,2.47607,72.15099,0.02774,0.09676,2.76253,76.96157,0.03191,0.0927,2.75724,77.15641,-0.01161,0.0456,2.74029,77.73419
P03,45,2152,-0.03306,0.02788,2.70594,76.80889,-0.10056,0.00265,2.7156,70.98163,-0.06793,-0.0052,2.64255,75.37783,-0.12441,-0.09222,2.43228,72.26491,-0.0337,0.03199,2.71967,76.48962,-0.03307,0.02822,2.7039,76.78633,-0.21674,-0.14171,2.59176,80.13806
P03,45,2441,0.0173,0.12549,2.98173,81.78381,-0.11774,-0.06831,2.91211,78.6954,-0.06875,0.00862,2.86822,80.50819,-0.05642,0.00962,2.7461,75.07843,0.01918,0.12364,2.98655,80.33301,0.0178,0.12484,2.9803,81.73444,0.04145,0.18284,2.91335,80.27433
P03,45,2724,-0.1124,0.00844,2.86339,81.74584,-0.12505,-0.0661,2.84187,76.92775,-0.13281,-0.01519,2.80037,81.82405,-0.15615,-0.12551,2.61937,75.23737,-0.10483,0.01179,2.87348,81.42035,-0.11119,0.00829,2.86108,81.71527,-0.05415,0.07804,2.86125,80.89186
P03,45,3022,0.02932,0.11086,2.95672,79.70614,-0.01135,-0.03421,2.9806,86.28257,-0.03833,0.07841,2.89435,79.32875,0.02656,0.04893,2.78416,78.82867,0.01452,0.09352,2.96261,79.21932,0.02975,0.11102,2.95498,79.66091,-0.14218,-0.06968,2.88303,81.83788
P03,45,3330,-0.08835,-0.0602,2.88244,80.24324,-0.0746,-0.04362,2.78569,78.25422,-0.03469,0.00728,2.81765,77.54722,-0.10972,-0.0932,2.60072,74.73366,-0.04783,-0.00629,2.88793,79.34043,-0.0881,-0.05961,2.88149,80.20368,-0.14253,-0.08746,2.79102,81.7512
P03,46,329,-0.0392,-0.01792,2.7958,76.94832,-0.04061,0.03481,2.75665,71.66226,0.00683,0.04372,2.78614,75.73456,-0.17998,-0.09557,2.65613,73.85452,-0.04638,-0.01588,2.80179,76.24775,-0.0397,-0.01697,2.79398,76.9024,-0.17525,-0.16176,2.7414,78.50412
P03,46,612,-0.00731,0.07897,2.81398,76.34964,-0.02835,0.04343,2.60431,71.59447,0.01813,0.11114,2.75017,74.15704,-0.08467,-0.06224,2.4006,69.82291,0.00247,0.08944,2.81173,75.33164,-0.00639,0.08016,2.81142,76.30875,-0.24872,-0.15599,2.68164,79.02306
P03,46,895,-0.02731,0.0759,2.80811,77.89895,-0.02542,-0.0384,2.69237,71.48617,-0.11283,0.01964,2.76688,78.4897,-0.02179,0.01063,2.60724,73.6051,-0.00952,0.09131,2.81619,77.46217,-0.02795,0.0759,2.80638,77.8511,-0.08061,0.05413,2.71152,78.48302
P03,46,1175,-0.00422,0.08665,2.8263,76.87434,-0.07785,0.01044,2.72142,73.56499,-0.00725,0.0839,2.73533,75.60297,0.00481,0.02837,2.51941,69.14161,-0.00869,0.08294,2.81492,76.80524,-0.00371,0.08568,2.82466,76.84152,0.0731,0.18737,2.81341,76.02199
P03,46,1454,0.05018,0.16201,2.97281,81.11603,-0.08597,-0.06647,2.98914,84.05229,-0.01388,0.11161,2.98054,81.19607,0.02949,0.11633,2.86586,84.15238,0.03294,0.151,2.97795,79.96084,0.05073,0.16343,2.97192,81.08234,0.07622,0.19403,2.97231,80.80273
P03,46,1728,0.03543,0.10353,2.92189,79.97631,0.03128,0.01883,2.91213,77.18549,0.07468,0.18655,2.92363,80.09432,0.03144,0.05244,2.81568,71.47974,0.04517,0.11342,2.92677,79.62059,0.03563,0.10392,2.91904,79.89081,-0.0285,0.03381,2.89633,80.44971
P03,46,2008,0.07775,0.13559,2.89782,76.86423,-0.07196,0.02007,2.76656,72.84469,0.08493,0.18472,2.85457,75.36994,0.06062,0.08002,2.70538,70.92848,0.08621,0.14049,2.8997,76.03074,0.07872,0.13566,2.89533,76.82215,-0.07998,-0.02823,2.82271,78.27559
P03,46,2283,0.00711,0.13661,2.85829,76.46519,-0.18766,-0.1042,2.89115,88.15689,0.07804,0.2341,2.88027,75.69932,-0.09709,0.00681,2.61017,81.07712,0.0034,0.13917,2.85414,75.95367,0.00605,0.13527,2.85669,76.43452,-0.15829,-0.01925,2.75771,77.76488
P03,46,2557,-0.04187,0.07529,2.97683,84.41119,-0.20177,-0.14076,2.92187,90.19723,-0.04879,0.07564,2.96782,84.62274,-0.09535,0.0205,2.81487,86.20936,-0.0429,0.07793,2.9814,83.94909,-0.04343,0.07426,2.97507,84.37897,-0.09399,0.04836,2.89697,85.46827
P03,46,2831,-0.02037,0.00374,2.83546,77.30588,-0.09883,-0.07241,2.73324,75.14612,-0.07379,0.00228,2.78651,77.65699,-0.09369,-0.13016,2.53694,74.9021,-0.00652,0.0158,2.83629,76.64056,-0.02174,0.004,2.83387,77.24148,0.03786,0.09004,2.80789,76.61199
P03,46,3115,-0.04609,0.10694,2.86029,78.50064,-0.09188,0.00226,2.72204,76.42876,-0.11456,0.05225,2.81783,77.67264,0.01883,0.13548,2.5687,71.66819,-0.04054,0.10434,2.86392,78.05924,-0.04588,0.10578,2.85752,78.46663,0.02299,0.18614,2.87032,77.77244
P03,46,3404,-0.07111,0.04075,2.89102,84.41116,-0.03897,0.02268,2.65614,79.94766,-0.02328,0.07433,2.89991,83.36565,-0.08634,0.02626,2.53204,80.96247,-0.05676,0.0561,2.88273,84.14563,-0.0708,0.0403,2.88874,84.39299,-0.1451,-0.03825,2.8571,85.6227
P03,47,391,-0.04412,0.09066,3.11358,85.54207,-0.01516,0.06026,2.9062,76.42544,-0.10478,0.02773,3.01613,85.39813,-0.03216,0.06498,2.69752,77.65719,-0.0444,0.09045,3.09569,85.29125,-0.04438,0.09016,3.1113,85.50094,-0.02777,0.13655,3.05191,85.23444
P03,47,678,0.07407,0.08958,2.8125,75.8151,-0.07103,0.02203,2.70874,74.59479,-0.00689,0.03683,2.68477,74.44919,-0.03703,-0.04768,2.52005,70.99173,0.07601,0.10051,2.79209,74.61667,0.07548,0.09073,2.81151,75.76407,0.12204,0.14777,2.81139,75.40166
P03,47,961,0.06251,0.19995,2.93217,79.36668,-0.05318,-0.03064,2.79455,76.27889,0.05944,0.2124,2.87789,78.05438,0.02533,0.10549,2.69607,71.99406,0.06485,0.20374,2.9373,78.47852,0.06303,0.20031,2.93187,79.31066,-0.0443,0.08265,2.89361,79.87224
P03,47,1241,0.0009,0.12131,2.87314,76.91682,-0.13079,-0.08436,2.67106,70.78736,-0.05684,0.04415,2.81417,75.58922,0.03291,0.08936,2.65472,71.27363,0.00831,0.12691,2.86617,76.16785,0.00224,0.12252,2.872,76.87671,-0.20341,-0.09037,2.77798,79.24053
P03,47,1516,0.12388,0.2247,2.81138,74.45336,-0.06541,-0.03505,2.96392,85.14099,0.05348,0.19225,2.84076,74.8764,0.12989,0.16202,2.80684,79.59667,0.12644,0.22401,2.82174,73.17611,0.12425,0.22383,2.80837,74.38303,-0.04601,0.06281,2.70659,74.55442
P03,47,1784,0.03077,0.04117,2.79497,75.6334,0.0089,0.07799,2.80469,74.29641,-0.02602,-0.00364,2.72388,74.7535,-0.00628,0.02666,2.83729,76.38898,0.02599,0.04118,2.79451,73.76502,0.02997,0.04188,2.79246,75.58407,-0.05548,-0.02584,2.71291,75.31934
P03,47,2039,0.003,0.13722,2.89437,79.26222,-0.00755,0.03222,2.61151,65.23473,-0.13341,-0.00567,2.75023,80.19406,0.04673,0.07937,2.63118,69.66007,0.00927,0.14152,2.90928,78.15121,0.00362,0.13803,2.89337,79.20695,-0.07811,0.07451,2.81615,80.30412
P03,47,2295,-0.05533,0.03464,2.8754,78.83224,-0.05154,0.00588,2.71354,70.2324,-0.03107,0.05012,2.84293,76.31889,-0.01498,0.01811,2.65547,77.48586,-0.05389,0.03586,2.8788,77.81596,-0.05441,0.03402,2.87327,78.78546,-0.13649,-0.02541,2.78836,79.46968
P03,47,2553,-0.04984,0.00555,2.88156,79.65788,-0.03977,-0.00541,2.84575,76.2888,-0.11035,-0.07455,2.82069,78.42651,-0.09208,-0.03567,2.71109,74.62476,-0.0397,0.01674,2.88489,79.10886,-0.04863,0.0047,2.87958,79.63269,-0.12683,-0.04583,2.78554,81.32718
P03,47,2822,-0.06139,0.03855,2.91053,79.42407,-0.00138,0.03592,2.69312,75.29612,-0.13367,-0.01223,2.77663,76.63914,0.06442,0.0726,2.66538,73.20779,-0.06711,0.04241,2.89122,79.00919,-0.06034,0.03908,2.90957,79.37573,-0.048,0.08513,2.83866,79.84768
P03,47,3097,-0.06038,0.03493,2.7949,80.44136,-0.00508,0.05423,2.65188,73.46009,-0.1596,-0.06329,2.72289,79.72146,-0.01193,0.02396,2.58432,72.37702,-0.07884,0.02005,2.78934,79.89752,-0.05891,0.0347,2.79486,80.41387,0.08732,0.21723,2.80194,78.35083
P03,47,3369,-0.10851,-0.00394,2.9596,82.25564,-0.03342,0.06313,2.8665,80.38543,-0.18693,-0.17457,2.85217,82.62918,-0.05135,0.05602,2.62511,79.5079,-0.03721,0.07473,2.99208,81.4521,-0.10663,-0.00367,2.9598,82.2211,0.01102,0.1342,2.98342,81.37111
P03,48,341,-0.00442,0.09549,2.88965,80.14774,-0.0216,0.018,2.71722,72.25158,0.11588,0.20428,2.8573,76.65853,-0.11827,-0.01839,2.64422,75.81654,0.01641,0.11597,2.90003,79.53075,-0.00349,0.09655,2.88842,80.09257,-0.11112,-0.01279,2.83775,81.74244
P03,48,636,0.05848,0.11838,2.81769,77.55895,-0.07394,-0.02237,2.73222,77.07232,0.046,0.12453,2.74953,75.28144,-0.01775,0.06606,2.61426,79.46101,0.04713,0.10483,2.81708,77.29567,0.05845,0.11706,2.81529,77.53907,0.00495,0.0863,2.74015,78.86137
P03,48,920,0.00956,0.13829,3.04684,84.00623,-0.09177,-0.01348,2.81508,73.55294,-0.02976,0.07762,2.98254,83.367,-0.06386,0.02211,2.65927,75.06802,-0.00191,0.12774,3.05077,82.79939,0.01102,0.13817,3.04452,83.97128,0.0913,0.24396,3.03457,82.76587
P03,48,1204,0.10155,0.13447,2.86057,76.15947,-0.10226,-0.05767,2.6967,77.67358,0.04819,0.09408,2.7905,77.58016,-0.03144,-0.02482,2.58346,73.68307,0.09332,0.13048,2.83489,74.99957,0.10085,0.13391,2.85822,76.09059,0.0846,0.11639,2.84905,75.96145
P03,48,1490,-0.00389,0.06846,2.87825,76.91782,-0.10888,-0.05659,2.65346,76.0327,0.09659,0.19581,2.93682,78.15805,-0.11807,-0.07585,2.57998,71.26513,0.00236,0.07657,2.86428,76.46112,-0.00366,0.06916,2.87682,76.87696,-0.20776,-0.14605,2.78942,79.6381
P03,48,1776,0.01111,0.09905,2.94332,81.83477,-0.11636,-0.14583,2.75752,73.18403,-0.05776,0.07105,2.91086,82.80639,-0.02685,-0.00702,2.80835,76.20208,0.02327,0.11132,2.93353,81.2924,0.01108,0.10025,2.94083,81.81187,-0.1386,-0.03298,2.83644,84.12945
P03,48,2054,-0.02724,0.02183,2.84175,83.50432,-0.13904,-0.05475,2.74062,84.34089,-0.02699,-0.00202,2.86123,84.69226,-0.01846,0.04482,2.65066,80.10445,-0.02102,0.02824,2.84543,82.88782,-0.02731,0.02221,2.83981,83.47753,-0.02896,0.04584,2.77958,83.37232
P03,48,2332,0.05492,0.20515,2.9119,76.41825,-0.14067,-0.10427,2.84631,79.62736,-0.0659,0.10625,2.88611,77.20739,0.05354,0.15959,2.80206,79.26702,0.0509,0.20021,2.9075,75.56403,0.05467,0.20308,2.90925,76.35168,0.13833,0.30759,2.91178,75.89337
P03,48,2616,0.00197,0.11622,2.86041,77.8828,-0.04664,-0.01316,2.92224,75.19785,-0.00611,0.10521,2.85453,77.16283,0.02056,0.09766,2.76441,74.16818,-0.01052,0.10026,2.85764,77.88016,0.00434,0.116,2.85817,77.85001,-0.03747,0.06987,2.84204,78.34965
P03,48,2907,-0.01531,0.11009,2.96246,78.18729,-0.03443,0.02907,2.86858,78.98914,-0.09573,0.05558,2.94369,78.48912,0.07903,0.17971,2.73433,75.97838,0.01576,0.14144,2.96205,77.50256,-0.01412,0.11077,2.96067,78.16482,-0.18394,-0.06039,2.87746,79.57114
P03,48,3197,-0.07556,0.08329,2.84308,79.40096,-0.09102,-0.02576,2.73184,76.29048,-0.10309,0.04093,2.8361,78.22262,-0.11656,-0.00963,2.78881,80.80692,-0.07552,0.07372,2.84189,79.32831,-0.07451,0.08346,2.8422,79.37022,-0.11924,0.06703,2.76036,79.90931
P03,49,158,-0.00255,0.09513,2.649,72.78958,0.07418,0.08303,2.43489,70.01248,-0.06709,0.11212,2.55888,73.254,0.02693,0.02316,2.41457,72.91636,-0.05971,0.03051,2.61517,73.10519,-0.00267,0.09631,2.64726,72.74959,0.06922,0.18682,2.64894,71.92739
P03,49,440,0.01757,0.09928,2.73365,73.98672,0.11284,0.18068,2.66984,69.81095,0.01228,0.09458,2.60937,71.44558,0.1285,0.13453,2.67442,73.63919,0.02921,0.11628,2.7297,73.46844,0.0177,0.09986,2.7313,73.96967,0.00286,0.08411,2.72398,73.97277
P03,49,714,0.07978,0.1236,2.66027,72.32149,0.07453,0.14865,2.62282,72.56556,0.09733,0.13885,2.67524,71.2324,0.02626,0.09192,2.43765,72.82145,0.09093,0.13539,2.67002,71.95715,0.08093,0.12464,2.65885,72.2761,-0.01948,0.01571,2.61985,73.30212
P03,49,976,0.07223,0.15745,2.79749,76.34062,-0.07949,-0.03336,2.60155,71.38565,0.03187,0.12927,2.81352,76.86633,-0.00159,0.05395,2.48847,66.84123,0.06819,0.15836,2.77991,75.38359,0.0708,0.15873,2.79506,76.30778,-0.02483,0.05482,2.7571,77.24867
P03,49,1226,-0.12933,-0.03698,2.54935,75.07155,-0.03803,0.07331,2.64897,71.80216,-0.21625,-0.11691,2.59327,76.55277,-0.07447,0.02126,2.50316,70.59496,-0.13529,-0.04125,2.53283,74.58434,-0.12966,-0.03819,2.54824,75.03546,-0.19042,-0.10531,2.52421,75.8091
P03,49,1471,-0.04212,0.0234,2.5817,71.1279,-0.06203,-0.04005,2.52694,71.36235,-0.0965,0.00022,2.58277,72.74036,-0.00711,0.0166,2.50135,67.94682,-0.03676,0.027,2.58489,70.89021,-0.04331,0.02372,2.58009,71.08366,-0.01303,0.05665,2.59071,70.93974
