seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
236,M1_e0,114,-0.9285477870902009,0.4249748631343617,10,10,10,0,0,1.0,1.0,1.0,340.7728195447319,313.1406327810096,27.632186763722302
237,M1_e0,114,3.018470252209085,0.2248224459312368,9,9,9,0,0,1.0,1.0,1.0,41.86460919016802,42.59546804188485,0.7308588517168317
238,M1_e0,114,-1.9734850106577582,0.4061305172291368,10,10,10,0,0,1.0,1.0,1.0,24.313270380557167,24.176243313235002,0.1370270673221654
239,M1_e0,114,0.08591595644988168,0.31067449452120244,9,10,9,0,1,1.0,0.9,0.9473684210526316,18.108895570007387,26.4983111504707,8.38941558046331
240,M1_e0,114,0.45051406311636777,0.3300917228233003,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,31.549490810001533,29.54414752449705,2.005343285504484
241,M1_e0,114,1.8051034496022536,0.30287567385310854,11,11,11,0,0,1.0,1.0,1.0,37.26779962499648,38.668910464200295,1.4011108392038167
242,M1_e0,114,-0.8177479129661223,0.38555437715634827,11,11,11,0,0,1.0,1.0,1.0,45.778586832117035,49.531411933999856,3.75282510188282
243,M1_e0,114,0.5660679237629639,0.323806590786413,10,10,10,0,0,1.0,1.0,1.0,35.69321345814145,38.10666118785721,2.413447729715763
244,M1_e0,114,-1.0789505282560214,0.4264209488187372,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,25.950715661558373,24.392481245036077,1.5582344165222963
245,M1_e0,114,0.7519791987055029,0.34847703676666586,9,10,9,0,1,1.0,0.9,0.9473684210526316,46.337118245925275,43.1922362581133,3.144881987811978
246,M1_e0,114,-1.6098867150900813,0.4457789909229172,9,11,9,0,2,1.0,0.8181818181818182,0.9,49.06393401278872,47.75839400074988,1.3055400120388398
247,M1_e0,114,-1.0613877944872014,0.4305965222001857,10,10,10,0,0,1.0,1.0,1.0,41.43712492873262,43.207120723407805,1.7699957946751823
248,M1_e0,114,1.2056794160437128,0.3138355943584964,9,9,9,0,0,1.0,1.0,1.0,43.350563831162724,43.80586632133025,0.4553024901675258
249,M1_e0,114,2.1386637558900246,0.2807178359140601,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,108.30167311980317,101.25625520483658,7.045417914966592
250,M1_e0,114,-2.536056454962311,0.5047350978118221,13,12,11,2,1,0.8461538461538461,0.9166666666666666,0.8799999999999999,211.70006894642046,276.42270490050515,64.7226359540847
251,M1_e0,114,-2.1318431119051775,0.4079294541565322,9,9,9,0,0,1.0,1.0,1.0,35.91023187179968,39.08679799852853,3.1765661267288507
252,M1_e0,114,0.4468950840224995,0.34211310102519743,9,10,9,0,1,1.0,0.9,0.9473684210526316,30.419973365232384,37.1900773305441,6.770103965311716
253,M1_e0,114,-0.17772710222157767,0.4230250787955942,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909091,228.65009118198677,157.22143152966117,71.42865965232559
254,M1_e0,114,3.38018225283919,0.2599998103835875,9,9,9,0,0,1.0,1.0,1.0,148.3480277781913,125.05675519299366,23.291272585197632
255,M1_e0,114,0.9563641977606413,0.32545704261619457,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,309.92609411510205,215.6224838822602,94.30361023284183
256,M1_e0,114,2.0166449893823746,0.2691013605385618,10,10,10,0,0,1.0,1.0,1.0,48.86836690488663,50.93644672470068,2.068079819814052
257,M1_e0,114,4.13660375348831,0.24874547094113786,10,10,10,0,0,1.0,1.0,1.0,33.4488738299786,30.831386881060038,2.6174869489185646
258,M1_e0,114,2.3900022106309664,0.31107692859885583,9,10,9,0,1,1.0,0.9,0.9473684210526316,49.08779881951649,51.584545781771276,2.4967469622547824
259,M1_e0,114,1.101714616802599,0.3489175478662903,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,37.34536016596877,35.59820936912511,1.7471507968436626
260,M1_e0,114,2.9449637797080457,0.26179764776146314,10,10,10,0,0,1.0,1.0,1.0,27.533649446665272,25.36175171259691,2.171897734068363
261,M1_e0,114,-0.468461635722964,0.42437279400459516,10,10,10,0,0,1.0,1.0,1.0,29.953381703003373,29.8458545579374,0.10752714506597272
262,M1_e0,114,-1.2620414693625244,0.49865857540079145,10,10,10,0,0,1.0,1.0,1.0,151.3216239736746,128.16801655012188,23.153607423552728
263,M1_e0,114,0.3271175056846142,0.41223510925123674,10,10,10,0,0,1.0,1.0,1.0,145.52730971814097,114.77840671250961,30.748903005631362
264,M1_e0,114,0.6966137833411232,0.3803963363534368,11,9,9,2,0,0.8181818181818182,1.0,0.9,216.3793996239445,215.67104376379737,0.7083558601471225
265,M1_e0,114,-0.11796015963212932,0.3945062484155062,9,10,9,0,1,1.0,0.9,0.9473684210526316,51.068823085695094,48.174850145661374,2.89397294003372
266,M1_e0,114,0.4673216665243715,0.40250702563355706,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,41.64351208490258,43.21604894186195,1.572536856959367
267,M1_e0,114,-0.47291841886923947,0.430732558714667,9,10,9,0,1,1.0,0.9,0.9473684210526316,45.691820979352215,38.238610827600546,7.453210151751669
268,M1_e0,114,-0.8026714257372332,0.3960892538920334,10,10,10,0,0,1.0,1.0,1.0,33.891292163316976,31.927666017716078,1.963626145600898
269,M1_e0,114,0.6617581971409361,0.3488556114412258,10,10,10,0,0,1.0,1.0,1.0,27.44398210236841,27.13768683287566,0.3062952694927503
270,M1_e0,114,0.010593644291186668,0.4154109734952637,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,36.53596232768309,33.00247319991918,3.5334891277639073
271,M1_e0,114,-2.8493766738283615,0.5464630357571414,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,189.06151334923769,54.76482016879736,134.29669318044034
272,M1_e0,114,1.088820007576249,0.3286678049483896,10,10,10,0,0,1.0,1.0,1.0,31.654616507354934,30.199241217223012,1.4553752901319221
273,M1_e0,114,2.9676341496669583,0.2723940012916846,10,10,10,0,0,1.0,1.0,1.0,47.30385101646224,48.35248662647003,1.0486356100077927
274,M1_e0,114,0.48883607093295,0.3967465657483967,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,44.519130919556865,44.602342972407364,0.08321205285049871
275,M1_e0,114,1.5237859600101387,0.3261267089611578,10,10,10,0,0,1.0,1.0,1.0,41.57397096415491,38.61788287717176,2.9560880869831507
276,M1_e0,114,-2.294401093132544,0.4870091177685485,10,10,10,0,0,1.0,1.0,1.0,43.47909956249589,45.13354669242201,1.654447129926119
277,M1_e0,114,-0.5265461960250233,0.4108753693201384,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,39.13611889890382,37.54855110368817,1.587567795215648
278,M1_e0,114,0.45150991361156795,0.38008046569286214,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,209.60087651258107,259.9960595090231,50.39518299644203
279,M1_e0,114,1.512344045765606,0.31253899786531947,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,41.15425663896964,46.14883924338362,4.994582604413978
280,M1_e0,114,2.1780494153655896,0.26800769435971583,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,35.49449811496807,34.47255921483493,1.0219389001331365
281,M1_e0,114,0.8450271513379072,0.2910068081803872,10,10,10,0,0,1.0,1.0,1.0,28.229354110048448,27.06651107822865,1.162843031819797
282,M1_e0,114,-0.43081416271571604,0.39065941039675967,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,42.51704249599577,46.366613266322865,3.849570770327098
283,M1_e0,114,0.7342411852770346,0.3173624338203423,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,33.29794932657687,37.11681223304252,3.818862906465654
284,M1_e0,114,-1.4793355727086088,0.39762781334202985,10,10,10,0,0,1.0,1.0,1.0,27.812478325695523,29.232729416457214,1.4202510907616919
285,M1_e0,114,1.4177802621469007,0.28044156684151755,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,30.779203960360455,30.423395444917116,0.35580851544333925
286,M1_e0,114,0.3543390280491235,0.32007544957655265,10,10,10,0,0,1.0,1.0,1.0,22.284826938071753,23.15740555629593,0.8725786182241784
287,M1_e0,114,0.9963086424644176,0.32461005592210895,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,47.03803950521135,42.9823152455555,4.055724259655854
288,M1_e0,114,0.4242361832319425,0.31661787233613886,10,10,10,0,0,1.0,1.0,1.0,48.05234414446171,45.896421227384195,2.1559229170775183
289,M1_e0,114,-0.22875677790955898,0.363210947116424,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,37.241910216088655,38.312527901962845,1.0706176858741898
290,M1_e0,114,0.4127303357840054,0.3288065993626152,11,11,11,0,0,1.0,1.0,1.0,33.539741592891986,33.81341524830726,0.2736736554152728
291,M1_e0,114,1.6990549483292485,0.2657648920702445,10,10,10,0,0,1.0,1.0,1.0,33.89129216331705,35.30377189499326,1.412479731676214
292,M1_e0,114,-0.6129288297674891,0.35977014052870193,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,31.97462342561484,30.37262864232726,1.60199478328758
293,M1_e0,114,2.3257521833891963,0.2579979691706894,11,11,11,0,0,1.0,1.0,1.0,33.976561355386615,30.11893433973579,3.8576270156508237
294,M1_e0,114,1.9484944441544816,0.25316998181525535,11,11,11,0,0,1.0,1.0,1.0,36.18108130941907,35.40380424871324,0.7772770607058277
295,M1_e0,114,0.6029163869013594,0.29292759117743356,10,10,10,0,0,1.0,1.0,1.0,45.19998239799599,45.00038103786244,0.19960136013354912
296,M1_e0,114,0.37989094484524943,0.31678509520883086,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,36.40372895022544,35.56809192573186,0.8356370244935789
297,M1_e0,114,2.950018990107852,0.2701509847370638,11,11,11,0,0,1.0,1.0,1.0,40.14825919077168,37.064804405953325,3.0834547848183576
298,M1_e0,114,3.7860003417406314,0.23227101481776855,10,10,10,0,0,1.0,1.0,1.0,33.74869809001407,35.70822258939565,1.9595244993815868
299,M1_e0,114,-0.746616426066765,0.4082408814903556,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,34.555153623957594,29.5948870384785,4.9602665854790935
200,M1_e1,114,3.585834876935066,0.1933464170923443,8,10,8,0,2,1.0,0.8,0.888888888888889,39.896249928751686,33.70103265769144,6.195217271060244
201,M1_e1,114,1.430104222965878,0.24030812392239767,9,9,9,0,0,1.0,1.0,1.0,39.39404056578562,38.54546492080743,0.8485756449781903
202,M1_e1,114,2.5002940482462668,0.2443433324720136,10,9,9,1,0,0.9,1.0,0.9473684210526316,340.19682836584224,309.9468009196945,30.250027446147726
203,M1_e1,114,-2.593162817423801,0.3695134872069332,9,9,9,0,0,1.0,1.0,1.0,36.00220145630233,34.3251101006467,1.6770913556556337
204,M1_e1,114,3.287837377707072,0.24043656617884254,9,10,9,0,1,1.0,0.9,0.9473684210526316,329.06639856555245,279.1474718540793,49.91892671147315
205,M1_e1,114,-1.9353287214404684,0.4141861560772709,10,9,9,1,0,0.9,1.0,0.9473684210526316,342.21889027558666,271.07361136373595,71.14527891185071
206,M1_e1,114,1.3189197160270638,0.24910592213172722,9,9,9,0,0,1.0,1.0,1.0,271.5996991989098,246.32634851664767,25.273350682262105
207,M1_e1,114,2.474824837938221,0.2321200576371446,9,9,9,0,0,1.0,1.0,1.0,47.138990608901494,39.042708831160496,8.096281777740998
208,M1_e1,114,-1.4475849775744076,0.35165150072830176,12,9,9,3,0,0.75,1.0,0.8571428571428571,277.56330103789435,60.347638910282576,217.21566212761178
209,M1_e1,114,-2.2133505781830882,0.4365046279009423,10,9,9,1,0,0.9,1.0,0.9473684210526316,333.2738501453004,324.3904115558094,8.883438589490993
210,M1_e1,114,2.0627431505339295,0.2641687866712142,9,10,9,0,1,1.0,0.9,0.9473684210526316,307.8198928265571,259.4807255145944,48.33916731196274
211,M1_e1,114,4.027844259347737,0.199133663346652,10,10,10,0,0,1.0,1.0,1.0,29.20338664427807,31.090987759964445,1.8876011156863761
212,M1_e1,114,3.537444893659472,0.19150822747316198,9,9,9,0,0,1.0,1.0,1.0,32.730578742705625,31.17826864381832,1.552310098887304
213,M1_e1,114,-0.6409579247658491,0.3950789390446737,9,10,9,0,1,1.0,0.9,0.9473684210526316,45.78219850745881,217.8377263797379,172.05552787227907
214,M1_e1,114,5.174491033923909,0.16313461293405268,9,9,9,0,0,1.0,1.0,1.0,33.67672004015738,35.37871449266408,1.7019944525067032
215,M1_e1,114,-0.550566263127447,0.3340037636686456,10,10,10,0,0,1.0,1.0,1.0,34.58305443885757,31.671539586087174,2.9115148527703987
216,M1_e1,114,-2.060997789565397,0.4327861123366224,9,9,9,0,0,1.0,1.0,1.0,113.20448635951846,90.65017819064933,22.554308168869127
217,M1_e1,114,-0.21275410316139948,0.336551490993614,10,10,10,0,0,1.0,1.0,1.0,228.23041070455616,201.146618855729,27.08379184882716
218,M1_e1,114,0.9362017101137792,0.2575235729599262,9,9,9,0,0,1.0,1.0,1.0,35.53997364421353,35.13445765396766,0.40551599024587404
219,M1_e1,114,1.8723929081542767,0.25304706162609103,9,9,9,0,0,1.0,1.0,1.0,77.11505496295801,65.16158182573342,11.953473137224591
220,M1_e1,114,0.8645824862009149,0.3044094597890647,10,10,10,0,0,1.0,1.0,1.0,322.7007940323913,288.4277837167444,34.2730103156469
221,M1_e1,114,1.9385417369556757,0.2510574817105904,8,8,8,0,0,1.0,1.0,1.0,217.12744383552507,190.65564187856953,26.471801956955545
222,M1_e1,114,-1.7340717445238243,0.4210665801469837,9,10,9,0,1,1.0,0.9,0.9473684210526316,25.706507249939275,30.80704585113724,5.1005386011979645
223,M1_e1,114,-4.082202036016333,0.532556249766493,9,9,9,0,0,1.0,1.0,1.0,59.44704044175754,41.99441205373609,17.452628388021445
224,M1_e1,114,4.070918592279037,0.19417704116411996,8,9,8,0,1,1.0,0.8888888888888888,0.9411764705882353,335.8043333022227,289.0138237175233,46.79050958469941
225,M1_e1,114,-1.7812412400010402,0.3887920145604548,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,270.7717675242074,253.54383093727446,17.22793658693294
226,M1_e1,114,-1.4736940478015106,0.39204985911683693,10,9,9,1,0,0.9,1.0,0.9473684210526316,244.0315501370204,54.96586843780142,189.06568169921897
227,M1_e1,114,2.168748144744862,0.2712410729579216,9,9,9,0,0,1.0,1.0,1.0,204.09579268714137,173.1792247102758,30.916567976865565
228,M1_e1,114,1.074172936598521,0.27110061984953016,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,265.40474190982104,37.85291023225487,227.55183167756616
229,M1_e1,114,-1.5749567164323273,0.41769637329028364,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,342.0729291962299,351.99556293048823,9.92263373425834
230,M1_e1,114,1.1763194309353333,0.3146929710515498,9,10,9,0,1,1.0,0.9,0.9473684210526316,117.30679921084489,95.72032162798638,21.586477582858507
231,M1_e1,114,0.6877648364866372,0.3333198398324091,9,9,9,0,0,1.0,1.0,1.0,392.31484135100993,357.41006318063654,34.90477817037339
232,M1_e1,114,0.4825640418485557,0.29469774616428723,10,10,10,0,0,1.0,1.0,1.0,44.44444444444446,44.699307832597476,0.25486338815301934
233,M1_e1,114,3.584639993299642,0.22544961287105297,9,9,9,0,0,1.0,1.0,1.0,273.97973919027754,234.01938777292685,39.960351417350694
234,M1_e1,114,0.9840861206257083,0.25544128392389037,9,9,9,0,0,1.0,1.0,1.0,56.48039724867916,59.06453104156929,2.5841337928901282
235,M1_e1,114,1.4760398316922172,0.26685937258650494,12,9,9,3,0,0.75,1.0,0.8571428571428571,304.01978603872203,38.96675877259517,265.05302726612683
236,M1_e1,114,-2.9737126770848383,0.537800853594202,10,10,9,1,1,0.9,0.9,0.9,296.87479694599944,313.1406327810096,16.265835835010137
237,M1_e1,114,2.2507078694000313,0.24559967484828077,10,9,9,1,0,0.9,1.0,0.9473684210526316,139.533995641361,42.59546804188485,96.93852759947615
238,M1_e1,114,-3.4166762778694855,0.4795403849682232,10,10,10,0,0,1.0,1.0,1.0,21.92118629954019,24.176243313235002,2.255057013694813
239,M1_e1,114,-0.5233272831185158,0.3332481616880197,9,10,9,0,1,1.0,0.9,0.9473684210526316,19.32716901362251,26.4983111504707,7.171142136848189
240,M1_e1,114,-0.5516083038356102,0.37045951405680266,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,200.601162695092,29.54414752449705,171.05701517059495
241,M1_e1,114,1.977368075335781,0.29692800619265075,11,11,11,0,0,1.0,1.0,1.0,39.48941098885767,38.668910464200295,0.8205005246573762
242,M1_e1,114,-3.0949633986954,0.5011253957983506,11,11,11,0,0,1.0,1.0,1.0,48.587736884763345,49.531411933999856,0.9436750492365107
243,M1_e1,114,0.02103680443100565,0.34477616937653766,10,10,10,0,0,1.0,1.0,1.0,34.35921354681386,38.10666118785721,3.747447641043351
244,M1_e1,114,-2.7005904310492923,0.5139495939819974,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,26.168671779745488,24.392481245036077,1.7761905347094107
245,M1_e1,114,0.5657525796847309,0.356029099700302,10,10,9,1,1,0.9,0.9,0.9,59.07269532815759,43.1922362581133,15.880459070044296
246,M1_e1,114,-2.476404772673387,0.4925445292591184,9,11,9,0,2,1.0,0.8181818181818182,0.9,47.63909135039582,47.75839400074988,0.11930265035405796
247,M1_e1,114,-1.917086735295018,0.47517705859735193,10,10,10,0,0,1.0,1.0,1.0,46.731748415972184,43.207120723407805,3.52462769256438
248,M1_e1,114,1.1600228016021352,0.31548958676418354,9,9,9,0,0,1.0,1.0,1.0,40.64725174072748,43.80586632133025,3.158614580602773
249,M1_e1,114,2.987279785303773,0.2545887482313417,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,106.07308962661325,101.25625520483658,4.816834421776676
250,M1_e1,114,-3.0034996689986864,0.532642315846069,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,247.97270042713737,276.42270490050515,28.450004473367784
251,M1_e1,114,-2.7238161870785165,0.4367005290190973,9,9,9,0,0,1.0,1.0,1.0,37.64302531010695,39.08679799852853,1.443772688421582
252,M1_e1,114,-0.9265878245566508,0.4007226133574346,9,10,9,0,1,1.0,0.9,0.9473684210526316,31.17826864381826,37.1900773305441,6.011808686725839
253,M1_e1,114,-1.1862118342383006,0.47510582122287015,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909091,302.616721134529,157.22143152966117,145.3952896048678
254,M1_e1,114,3.235605745432088,0.2643637213311709,9,9,9,0,0,1.0,1.0,1.0,160.81964261712287,125.05675519299366,35.762887424129204
255,M1_e1,114,-0.3341394411148993,0.3775885842692186,10,10,10,0,0,1.0,1.0,1.0,247.07956419445944,215.6224838822602,31.457080312199224
256,M1_e1,114,1.9408599606639516,0.27145956257103254,10,10,10,0,0,1.0,1.0,1.0,50.86064839889042,50.93644672470068,0.07579832581026125
257,M1_e1,114,6.369945573009596,0.1923481842906114,10,10,10,0,0,1.0,1.0,1.0,32.08837676141381,30.831386881060038,1.2569898803537747
258,M1_e1,114,1.2524723744861337,0.35460454208874903,9,10,9,0,1,1.0,0.9,0.9473684210526316,46.99994371267596,51.584545781771276,4.584602069095318
259,M1_e1,114,0.9427417652725965,0.3553623835917154,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,35.431036784532346,35.59820936912511,0.16717258459276252
260,M1_e1,114,3.148531071273924,0.2557333545891006,10,10,10,0,0,1.0,1.0,1.0,29.495500807771226,25.36175171259691,4.133749095174316
261,M1_e1,114,-1.1819868551720643,0.46070592225578166,10,10,10,0,0,1.0,1.0,1.0,29.35710900460683,29.8458545579374,0.48874555333057046
262,M1_e1,114,-1.8651096124242361,0.5345110638811079,10,10,10,0,0,1.0,1.0,1.0,152.60371678257818,128.16801655012188,24.4357002324563
263,M1_e1,114,-0.37455807222864396,0.44691893576097563,10,10,10,0,0,1.0,1.0,1.0,151.4716898945349,114.77840671250961,36.6932831820253
264,M1_e1,114,0.6013512728813676,0.384591295930612,9,9,9,0,0,1.0,1.0,1.0,234.13711472567414,215.67104376379737,18.466070961876767
265,M1_e1,114,-0.5563318514690841,0.41492774022229756,9,10,9,0,1,1.0,0.9,0.9473684210526316,49.666824242497086,48.174850145661374,1.4919740968357118
266,M1_e1,114,0.6240382918303783,0.3953098482834182,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,39.41715714117273,43.21604894186195,3.798891800689219
267,M1_e1,114,-1.9030227236074233,0.507823642442682,10,10,10,0,0,1.0,1.0,1.0,42.09909353262681,38.238610827600546,3.8604827050262642
268,M1_e1,114,-2.480696452700775,0.4805010170764068,10,10,10,0,0,1.0,1.0,1.0,33.62144010252834,31.927666017716078,1.6937740848122615
269,M1_e1,114,-0.9439839156341814,0.4196940562764896,10,10,10,0,0,1.0,1.0,1.0,26.76790838050698,27.13768683287566,0.3697784523686778
270,M1_e1,114,-0.47248204298709734,0.43916907324371296,11,11,11,0,0,1.0,1.0,1.0,30.52046245157313,33.00247319991918,2.482010748346049
271,M1_e1,114,-4.3758815493559995,0.6514574188069041,12,10,10,2,0,0.8333333333333334,1.0,0.9090909090909091,197.6006470452017,54.76482016879736,142.83582687640433
272,M1_e1,114,-0.2878264488676618,0.3851141599583279,10,10,10,0,0,1.0,1.0,1.0,30.492358889027926,30.199241217223012,0.29311767180491444
273,M1_e1,114,4.489671809483073,0.2286102277148171,10,10,10,0,0,1.0,1.0,1.0,47.89373668568181,48.35248662647003,0.4587499407882234
274,M1_e1,114,-0.3906892110451226,0.43902519075999047,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,43.85459278846369,44.602342972407364,0.7477501839436727
275,M1_e1,114,1.099288319049423,0.34246110206872465,10,10,10,0,0,1.0,1.0,1.0,39.19631571947541,38.61788287717176,0.5784328423036484
276,M1_e1,114,-2.7909496404761267,0.5156612766749665,10,10,10,0,0,1.0,1.0,1.0,43.81303023822586,45.13354669242201,1.3205164541961452
277,M1_e1,114,-0.6441660721172455,0.4164770755987963,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,39.41715714117276,37.54855110368817,1.8686060374845894
278,M1_e1,114,0.12104311955302263,0.3948197682314163,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,211.94118810501067,259.9960595090231,48.05487140401243
279,M1_e1,114,1.5350678029798972,0.31172241158534053,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,40.574682619639816,46.14883924338362,5.574156623743804
280,M1_e1,114,1.4970339170052336,0.28986650723668267,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,33.764571614286695,34.47255921483493,0.7079876005482362
281,M1_e1,114,1.3290833589988817,0.2752328955901649,10,10,10,0,0,1.0,1.0,1.0,25.538608175556117,27.06651107822865,1.5279029026725333
282,M1_e1,114,-1.3427949853898191,0.43390767436674554,11,11,10,1,1,0.9090909090909091,0.9090909090909091,0.9090909090909091,194.4894127895984,46.366613266322865,148.12279952327552
283,M1_e1,114,1.030696960505071,0.3067133851632257,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,33.853325804688765,37.11681223304252,3.263486428353758
284,M1_e1,114,-3.1407509553657613,0.4814459348420462,10,10,10,0,0,1.0,1.0,1.0,27.82788690212725,29.232729416457214,1.4048425143299639
285,M1_e1,114,-0.256761026608527,0.34007088319296486,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,29.597059645230743,30.423395444917116,0.8263357996863725
286,M1_e1,114,-0.6461250574676419,0.3591497499876234,10,10,10,0,0,1.0,1.0,1.0,23.73334373699313,23.15740555629593,0.5759381806972002
287,M1_e1,114,0.0031422385742462906,0.36393203815928793,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,47.649213328912296,42.9823152455555,4.666898083356799
288,M1_e1,114,-0.4356647567974445,0.3495670367950932,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,67.71361565339701,45.896421227384195,21.81719442601282
289,M1_e1,114,-0.6919188863679006,0.3831043074604617,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,38.50115349313295,38.312527901962845,0.18862559117010846
290,M1_e1,114,-0.4228458782382705,0.3620089737047599,11,11,11,0,0,1.0,1.0,1.0,33.37959752399953,33.81341524830726,0.4338177243077297
291,M1_e1,114,2.4444238374568483,0.24390975221438319,11,10,10,1,0,0.9090909090909091,1.0,0.9523809523809523,72.47167272149001,35.30377189499326,37.16790082649675
292,M1_e1,114,-1.661269207831983,0.40592157476423746,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,33.87864143791798,30.37262864232726,3.506012795590717
293,M1_e1,114,1.3892678142238895,0.287369389859362,11,11,11,0,0,1.0,1.0,1.0,33.0504975899986,30.11893433973579,2.9315632502628084
294,M1_e1,114,1.9291606783485267,0.2537341359699443,11,11,11,0,0,1.0,1.0,1.0,34.19663946781367,35.40380424871324,1.207164780899575
295,M1_e1,114,-0.7493912385328909,0.3422753802136291,10,10,10,0,0,1.0,1.0,1.0,44.921723567616176,45.00038103786244,0.07865747024626302
296,M1_e1,114,0.06066007216225507,0.3286444355441865,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,34.63260038752787,35.56809192573186,0.9354915382039906
297,M1_e1,114,2.599113951631875,0.2812883897141517,11,11,11,0,0,1.0,1.0,1.0,37.9573166532771,37.064804405953325,0.8925122473237721
298,M1_e1,114,4.705068811855458,0.20894962396920672,10,10,10,0,0,1.0,1.0,1.0,35.13031784405625,35.70822258939565,0.5779047453394028
299,M1_e1,114,-2.706021652742148,0.5115484279978767,10,11,10,0,1,1.0,0.9090909090909091,0.9523809523809523,32.89970000822199,29.5948870384785,3.304812969743491
200,M1_e2,114,-0.7557083374012337,0.31872291537637093,8,10,8,0,2,1.0,0.8,0.888888888888889,40.148716780759926,33.70103265769144,6.447684123068484
201,M1_e2,114,-1.707909394442244,0.3448808925513829,10,9,9,1,0,0.9,1.0,0.9473684210526316,226.47313436663762,38.54546492080743,187.9276694458302
202,M1_e2,114,0.034765811860279626,0.324546481002563,9,9,9,0,0,1.0,1.0,1.0,344.1593081832469,309.9468009196945,34.21250726355237
203,M1_e2,114,-1.3680685962985741,0.3209043348392542,9,9,9,0,0,1.0,1.0,1.0,35.53997364421356,34.3251101006467,1.2148635435668638
204,M1_e2,114,1.865767178070907,0.2832070282580703,9,10,9,0,1,1.0,0.9,0.9473684210526316,332.6679867645659,279.1474718540793,53.52051491048661
205,M1_e2,114,-2.282253423374154,0.4310640588473391,9,9,9,0,0,1.0,1.0,1.0,308.7388296003569,271.07361136373595,37.665218236620944
206,M1_e2,114,-1.8396097641907332,0.3583525724268265,9,9,9,0,0,1.0,1.0,1.0,274.47817052267453,246.32634851664767,28.151822006026862
207,M1_e2,114,-0.5535291924560831,0.3289503639612121,9,9,9,0,0,1.0,1.0,1.0,48.568575494584856,39.042708831160496,9.52586666342436
208,M1_e2,114,-3.226318405600019,0.4315679120894329,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,250.87197567644685,60.347638910282576,190.52433676616428
209,M1_e2,114,-1.9154079620437492,0.4217855739052675,12,9,9,3,0,0.75,1.0,0.8571428571428571,401.7004051382267,324.3904115558094,77.30999358241729
210,M1_e2,114,-0.015258185322446098,0.33556879490295094,9,10,9,0,1,1.0,0.9,0.9473684210526316,314.01155595794927,259.4807255145944,54.53083044335489
211,M1_e2,114,0.12231587094751176,0.31219152034136755,10,10,10,0,0,1.0,1.0,1.0,30.294903979597937,31.090987759964445,0.7960837803665086
212,M1_e2,114,-0.1258828915561563,0.2919804851782315,9,9,9,0,0,1.0,1.0,1.0,30.679312868694467,31.17826864381832,0.4989557751238536
